Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,3039,10,0,0,0.8814427852630615,0.11855719983577728
0,3039,16,0,0,0.8936535716056824,0.10634646564722061
0,3039,51,1,0,0.32001638412475586,0.6799836158752441
0,3039,27,0,0,0.9111170172691345,0.0888829380273819
0,3039,36,0,0,0.8990781903266907,0.10092181712388992
0,3039,7,0,0,0.8719382882118225,0.1280616670846939
0,3040,1,0,0,0.8723008632659912,0.12769915163516998
0,3040,11,0,0,0.8805534243583679,0.11944663524627686
0,3040,10,0,0,0.9265230298042297,0.07347691804170609
0,3040,108,0,0,0.8440268635749817,0.1559731811285019
0,3040,35,0,0,0.8592867255210876,0.14071327447891235
0,3041,27,0,0,0.9033017158508301,0.09669829905033112
0,3041,1,0,0,0.8994645476341248,0.10053543746471405
0,3041,32,0,0,0.9030281901359558,0.09697182476520538
0,3041,20,0,0,0.9171538352966309,0.08284612745046616
0,3042,31,0,0,0.5898528099060059,0.4101472496986389
0,3042,5,0,0,0.8910210728645325,0.10897893458604813
0,3042,39,0,0,0.9133320450782776,0.0866679772734642
0,3042,12,0,0,0.8975393176078796,0.10246066004037857
0,3042,15,0,0,0.9161270260810852,0.08387293666601181
0,3042,24,0,0,0.9238660931587219,0.07613388448953629
0,3043,7,0,0,0.9277826547622681,0.07221738994121552
0,3043,168,0,0,0.5829746127128601,0.4170253574848175
0,3044,18,0,0,0.9196540713310242,0.08034588396549225
0,3044,6,0,0,0.8945730924606323,0.10542687773704529
0,3044,12,0,0,0.904090404510498,0.09590963274240494
0,3045,19,0,0,0.9299269914627075,0.07007303833961487
0,3045,9,0,0,0.920795202255249,0.07920484989881516
0,3045,39,1,0,0.18384216725826263,0.8161578178405762
0,3045,39,0,0,0.9194909334182739,0.08050898462533951
0,3046,31,0,0,0.8837332129478455,0.11626678705215454
0,3046,24,0,0,0.9014533758163452,0.09854664653539658
0,3046,16,0,0,0.9152122139930725,0.08478782325983047
0,3047,28,0,0,0.9274374842643738,0.0725625604391098
0,3048,18,0,0,0.9167823195457458,0.08321769535541534
0,3048,13,0,0,0.9106053113937378,0.08939468860626221
0,3048,13,0,0,0.926103949546814,0.07389608025550842
0,3049,2,0,0,0.9172579050064087,0.0827421247959137
0,3049,42,0,0,0.9031796455383301,0.09682031720876694
0,3049,39,0,0,0.9275331497192383,0.0724668800830841
0,3049,2,0,0,0.9264389276504517,0.07356103509664536
0,3050,7,0,0,0.9270386695861816,0.07296137511730194
0,3050,22,0,0,0.9197156429290771,0.08028429001569748
0,3050,22,0,0,0.9276583194732666,0.07234165072441101
0,3050,2,0,0,0.9159435033798218,0.08405648916959763
0,3050,4,0,0,0.9315131902694702,0.06848680973052979
0,3050,24,0,0,0.5442302823066711,0.45576974749565125
0,3050,76,0,0,0.8971825838088989,0.10281737893819809
0,3051,9,0,0,0.914795994758606,0.08520398288965225
0,3051,61,0,0,0.8680417537689209,0.1319582462310791
0,3051,41,0,0,0.9194990396499634,0.08050099015235901
0,3051,37,0,0,0.9012696743011475,0.09873031824827194
0,3052,3,0,0,0.9152798056602478,0.08472024649381638
0,3052,17,0,0,0.951729416847229,0.048270560801029205
0,3052,19,0,0,0.9079391956329346,0.09206081181764603
0,3053,13,0,0,0.9113652110099792,0.08863484859466553
0,3053,2,0,0,0.9023966789245605,0.09760335087776184
0,3053,43,0,0,0.9089170098304749,0.09108294546604156
0,3053,48,0,0,0.8390671014785767,0.16093291342258453
0,3053,21,0,0,0.8820084929466248,0.11799149215221405
0,3053,26,0,0,0.9168041944503784,0.08319585770368576
0,3054,29,0,0,0.8968344330787659,0.10316558927297592
0,3054,8,0,0,0.8827484250068665,0.11725164949893951
0,3054,8,0,0,0.8681454062461853,0.1318545788526535
0,3054,23,0,0,0.9271171689033508,0.07288283854722977
0,3054,7,0,0,0.9061907529830933,0.09380926191806793
0,3054,15,0,0,0.858233630657196,0.14176636934280396
0,3055,4,0,0,0.8818562030792236,0.11814378201961517
0,3055,20,0,0,0.8819788098335266,0.11802123486995697
0,3055,26,0,0,0.9253620505332947,0.07463794201612473
0,3056,63,0,0,0.9210323691368103,0.0789676085114479
0,3056,14,0,0,0.8787117004394531,0.12128834426403046
0,3056,7,0,0,0.8642836213111877,0.13571634888648987
0,3056,21,0,0,0.8846116065979004,0.1153884157538414
0,3057,3,0,0,0.8930310010910034,0.10696899145841599
0,3057,16,0,0,0.9085058569908142,0.09149415045976639
0,3057,1,0,0,0.9142980575561523,0.08570187538862228
0,3057,33,0,0,0.9165207147598267,0.08347925543785095
0,3058,2,0,0,0.9239746928215027,0.0760253518819809
0,3058,45,0,0,0.9117544889450073,0.08824550360441208
0,3058,14,0,0,0.9195374250411987,0.08046258240938187
0,3058,3,0,0,0.9110118746757507,0.08898814767599106
0,3059,35,0,0,0.874757707118988,0.12524226307868958
0,3059,1,0,0,0.8785673975944519,0.12143260985612869
0,3059,24,1,0,0.2547318637371063,0.7452681660652161
0,3059,30,0,0,0.857858419418335,0.14214156568050385
0,3059,61,0,0,0.9105835556983948,0.08941646665334702
0,3060,6,0,0,0.8008116483688354,0.19918827712535858
0,3060,1,0,0,0.8160781264305115,0.18392188847064972
0,3060,112,0,0,0.8877346515655518,0.11226537823677063
0,3060,29,0,0,0.9145973324775696,0.08540266007184982
0,3060,39,0,0,0.9015972018241882,0.09840282052755356
0,3060,8,0,0,0.7405198812484741,0.2594800591468811
0,3061,16,0,0,0.8828182816505432,0.11718178540468216
0,3061,22,0,0,0.8627834320068359,0.13721656799316406
0,3061,11,0,0,0.8844243288040161,0.11557569354772568
0,3061,15,0,0,0.9157466888427734,0.08425331860780716
0,3061,9,0,0,0.9165536761283875,0.08344631642103195
0,3062,48,0,0,0.879214346408844,0.12078564614057541
0,3063,38,0,0,0.8861920237541199,0.11380794644355774
0,3063,13,0,0,0.8593760132789612,0.14062395691871643
0,3064,96,0,0,0.8920894861221313,0.10791050642728806
0,3064,15,0,0,0.7535151243209839,0.2464849054813385
0,3064,1,0,0,0.8409881591796875,0.1590118557214737
0,3064,25,0,0,0.9303494095802307,0.06965063512325287
0,3065,9,0,0,0.9301944375038147,0.06980554759502411
0,3065,12,0,0,0.9136544466018677,0.08634547889232635
0,3065,8,0,0,0.8767988085746765,0.12320120632648468
0,3065,31,0,0,0.9269108176231384,0.0730891153216362
0,3066,44,0,0,0.9039668440818787,0.09603316336870193
0,3066,2,0,0,0.9068046808242798,0.09319528937339783
0,3067,1,0,0,0.9087111353874207,0.09128884226083755
0,3067,70,0,0,0.916566789150238,0.08343324810266495
0,3067,70,0,0,0.9182482361793518,0.08175180107355118
0,3067,8,0,0,0.9330512881278992,0.06694865226745605
0,3067,2,0,0,0.9334099292755127,0.06659010797739029
0,3067,20,0,0,0.9378405809402466,0.06215941905975342
0,3067,28,0,0,0.7264241576194763,0.27357590198516846
0,3067,8,0,0,0.9296575784683228,0.07034244388341904
0,3067,75,0,0,0.8844086527824402,0.11559139937162399
0,3067,26,0,0,0.8535894751548767,0.14641055464744568
0,3068,7,0,0,0.9128894805908203,0.08711051195859909
0,3068,3,0,0,0.8976436257362366,0.10235634446144104
0,3068,66,0,0,0.8740527033805847,0.12594729661941528
0,3068,13,0,0,0.8936218619346619,0.10637812316417694
0,3068,31,0,0,0.9362740516662598,0.06372594833374023
0,3068,23,0,0,0.8204867243766785,0.17951324582099915
0,3068,18,0,0,0.9226592183113098,0.07734076678752899
0,3069,2,0,0,0.9300596714019775,0.06994032114744186
0,3069,37,0,0,0.9185311794281006,0.0814688578248024
0,3070,69,0,0,0.9167149066925049,0.08328503370285034
0,3071,31,0,0,0.8799927830696106,0.12000717967748642
0,3072,18,0,0,0.9025363922119141,0.09746367484331131
0,3072,36,0,0,0.8347920179367065,0.16520793735980988
0,3073,4,0,0,0.8898195028305054,0.11018051207065582
0,3073,1,0,0,0.8908441662788391,0.10915583372116089
0,3073,32,0,0,0.9294576644897461,0.07054240256547928
0,3073,26,0,0,0.9393672943115234,0.06063270568847656
0,3074,32,0,0,0.8597455620765686,0.140254408121109
0,3075,20,0,0,0.9044362306594849,0.09556379169225693
0,3075,2,0,0,0.9108396172523499,0.08916039764881134
0,3075,19,0,0,0.9063488841056824,0.09365113079547882
0,3075,28,0,0,0.9343646168708801,0.06563539803028107
0,3076,39,0,0,0.9417166709899902,0.05828331038355827
0,3076,5,0,0,0.9341346621513367,0.06586533784866333
0,3076,98,0,0,0.6210798621177673,0.3789201080799103
0,3077,37,0,0,0.8922706842422485,0.10772933065891266
0,3077,3,0,0,0.9271546602249146,0.07284530997276306
0,3077,130,0,0,0.8643895983695984,0.13561037182807922
0,3078,22,0,0,0.8913610577583313,0.10863891988992691
0,3078,6,0,0,0.9054831862449646,0.0945168063044548
0,3078,18,0,0,0.8961137533187866,0.10388624668121338
0,3079,34,0,0,0.9145459532737732,0.08545400202274323
0,3080,5,0,0,0.917802631855011,0.08219733834266663
0,3080,84,0,0,0.8657456636428833,0.1342543661594391
0,3081,21,0,0,0.8755068778991699,0.12449312210083008
0,3081,12,0,0,0.8361530303955078,0.16384701430797577
0,3082,21,0,0,0.8975674510002136,0.10243253409862518
0,3082,35,0,0,0.9104054570198059,0.08959454298019409
0,3082,3,0,0,0.8873160481452942,0.11268393695354462
0,3083,29,0,0,0.8463104367256165,0.15368959307670593
0,3083,5,0,0,0.8718433380126953,0.1281566619873047
0,3084,6,0,0,0.818078339099884,0.18192170560359955
0,3084,54,0,0,0.8041601777076721,0.19583983719348907
0,3085,7,0,0,0.8939274549484253,0.10607253760099411
0,3085,1,0,0,0.900072455406189,0.09992748498916626
0,3085,7,0,0,0.8832399249076843,0.11676015704870224
0,3085,22,0,0,0.744866132736206,0.25513380765914917
0,3086,50,1,0,0.2897517681121826,0.7102482318878174
0,3086,15,0,0,0.8736822605133057,0.12631770968437195
0,3087,25,0,0,0.8536785244941711,0.14632149040699005
0,3088,14,0,0,0.7015597820281982,0.29844018816947937
0,3088,26,0,0,0.7637973427772522,0.2362026870250702
0,3088,11,1,0,0.27033430337905884,0.7296657562255859
0,3089,33,0,0,0.5270841717720032,0.4729158580303192
0,3090,4,0,0,0.7027316689491272,0.2972683310508728
0,3090,20,0,0,0.9106171727180481,0.0893828272819519
0,3090,15,0,0,0.9168358445167542,0.08316416293382645
0,3090,22,0,0,0.88792484998703,0.11207518726587296
0,3091,43,1,1,0.07822592556476593,0.9217740893363953
0,3091,7,0,1,0.7835587859153748,0.21644116938114166
0,3092,28,0,0,0.9109517931938171,0.08904822915792465
0,3092,24,0,0,0.8535746335983276,0.14642535150051117
0,3092,87,0,0,0.8832282423973083,0.11677174270153046
0,3093,72,0,0,0.9180788993835449,0.08192111551761627
0,3093,93,0,0,0.9202895760536194,0.079710453748703
0,3093,23,0,0,0.8979677557945251,0.10203229635953903
0,3094,68,0,0,0.9193159341812134,0.08068406581878662
0,3094,1,0,0,0.9290443658828735,0.07095569372177124
0,3094,124,0,0,0.8760429620742798,0.12395700812339783
0,3094,34,0,0,0.8878477811813354,0.11215224862098694
0,3095,32,0,0,0.9230804443359375,0.07691953331232071
0,3096,9,0,0,0.9321667551994324,0.06783323734998703
0,3096,61,0,0,0.8938305974006653,0.1061694473028183
0,3097,11,0,0,0.7573160529136658,0.24268397688865662
0,3097,8,0,0,0.8665441870689392,0.1334557980298996
0,3097,19,0,0,0.7775574922561646,0.22244255244731903
0,3097,43,0,0,0.8754242062568665,0.12457577139139175
0,3097,5,0,0,0.9302035570144653,0.06979645788669586
0,3098,15,0,0,0.8762297034263611,0.1237703338265419
0,3098,83,1,0,0.3494672477245331,0.6505327224731445
0,3099,34,0,0,0.9078466892242432,0.09215326607227325
0,3100,10,0,0,0.8465193510055542,0.153480663895607
0,3100,20,0,0,0.9051709771156311,0.0948290154337883
0,3100,87,0,0,0.8650697469711304,0.1349303126335144
0,3100,5,0,0,0.8679912090301514,0.13200883567333221
0,3101,9,0,0,0.9266088008880615,0.07339121401309967
0,3101,51,0,0,0.9306476712226868,0.06935230642557144
0,3101,30,0,0,0.9290023446083069,0.0709976851940155
0,3101,64,0,0,0.8579825758934021,0.14201746881008148
0,3102,40,0,0,0.9472298622131348,0.05277012661099434
0,3103,120,0,0,0.8638225197792053,0.1361774355173111
0,3103,1,0,0,0.8824409246444702,0.11755908280611038
0,3103,38,1,0,0.3229086995124817,0.6770913004875183
0,3103,26,0,0,0.6897180676460266,0.3102819621562958
0,3103,4,0,0,0.7591922283172607,0.24080777168273926
0,3103,4,1,0,0.45718616247177124,0.5428138375282288
0,3104,24,0,0,0.9102854132652283,0.08971454203128815
0,3104,35,0,0,0.9154452085494995,0.08455481380224228
0,3104,14,0,0,0.8984778523445129,0.10152214020490646
0,3104,71,0,0,0.8748275637626648,0.12517236173152924
0,3104,41,0,0,0.9186539053916931,0.08134608715772629
0,3105,2,0,0,0.9182854294776917,0.08171458542346954
0,3105,15,0,0,0.9135664105415344,0.08643358200788498
0,3105,28,0,0,0.9238935708999634,0.076106496155262
0,3106,52,0,0,0.8773785829544067,0.12262141704559326
0,3106,6,0,0,0.8817434906959534,0.11825650930404663
0,3106,15,0,0,0.8534632921218872,0.14653673768043518
0,3106,45,0,0,0.9247719049453735,0.07522810995578766
0,3107,1,0,0,0.927531898021698,0.07246813178062439
0,3107,17,0,0,0.8493735790252686,0.15062637627124786
0,3107,8,0,0,0.8665429353713989,0.1334570348262787
0,3107,23,0,0,0.7997097969055176,0.20029018819332123
0,3107,26,0,0,0.9205682277679443,0.07943172752857208
0,3107,2,0,0,0.9242972731590271,0.07570265233516693
0,3107,88,0,0,0.8252183794975281,0.17478162050247192
0,3108,54,0,0,0.8814523816108704,0.11854758113622665
0,3109,19,0,0,0.5126986503601074,0.4873013496398926
0,3109,2,1,0,0.3879643380641937,0.6120356917381287
0,3109,41,0,0,0.6997954845428467,0.30020448565483093
0,3109,7,0,0,0.9040313363075256,0.09596872329711914
0,3110,8,0,0,0.9183518886566162,0.08164817094802856
0,3110,31,0,0,0.8601765036582947,0.1398235410451889
0,3111,1,0,0,0.8758035898208618,0.12419640272855759
0,3111,1,0,0,0.8709558844566345,0.12904416024684906
0,3111,72,0,0,0.8714199066162109,0.1285800337791443
0,3111,11,0,0,0.8121945261955261,0.1878054440021515
0,3112,32,0,0,0.903512716293335,0.09648729860782623
0,3112,61,0,0,0.8834143877029419,0.1165856197476387
0,3113,18,0,0,0.7451505064964294,0.2548494338989258
0,3113,26,0,0,0.8698192238807678,0.13018079102039337
0,3113,9,0,0,0.8896897435188293,0.11031022667884827
0,3114,38,0,0,0.9320247769355774,0.06797516345977783
0,3114,4,0,0,0.9291167855262756,0.07088319212198257
0,3115,56,0,0,0.9079737663269043,0.09202620387077332
0,3115,6,0,0,0.9283903241157532,0.07160967588424683
0,3115,35,0,0,0.9073755741119385,0.09262441098690033
0,3115,52,0,0,0.9122730493545532,0.08772693574428558
0,3115,5,0,0,0.919773280620575,0.08022676408290863
0,3115,19,0,0,0.8577412962913513,0.1422586590051651
0,3115,4,0,0,0.8371041417121887,0.16289588809013367
0,3115,23,0,0,0.6527746915817261,0.3472253382205963
0,3116,43,0,0,0.892873227596283,0.10712675005197525
0,3116,25,0,0,0.8104583621025085,0.18954165279865265
0,3116,7,0,0,0.9175148606300354,0.0824851542711258
0,3116,16,0,0,0.5796651244163513,0.4203348159790039
0,3117,45,0,0,0.8977360129356384,0.10226400941610336
0,3117,25,0,0,0.7748684883117676,0.22513146698474884
0,3118,11,0,0,0.672795295715332,0.32720470428466797
0,3118,14,0,0,0.8737064003944397,0.1262936294078827
0,3118,1,0,0,0.8747782111167908,0.12522177398204803
0,3118,23,0,0,0.8587141633033752,0.14128580689430237
0,3119,11,0,0,0.8621813654899597,0.1378186196088791
0,3119,13,0,0,0.8625468611717224,0.1374531090259552
0,3119,6,0,0,0.9034266471862793,0.0965733751654625
0,3119,9,0,0,0.9096479415893555,0.09035199880599976
0,3119,163,0,0,0.8051692247390747,0.19483081996440887
0,3120,10,0,0,0.8219633102416992,0.17803670465946198
0,3120,61,0,0,0.8438506722450256,0.15614935755729675
0,3121,1,0,0,0.8290935754776001,0.1709064096212387
0,3121,9,0,0,0.8773912787437439,0.12260868400335312
0,3121,17,0,0,0.8848140835762024,0.11518591642379761
0,3122,3,0,0,0.8787041306495667,0.12129586935043335
0,3122,18,0,0,0.8750775456428528,0.12492243945598602
0,3122,5,0,0,0.888586163520813,0.11141382902860641
0,3122,9,0,0,0.9226767420768738,0.07732325047254562
0,3122,25,0,0,0.8760746121406555,0.12392536550760269
0,3123,1,0,0,0.8870620727539062,0.11293791979551315
0,3123,2,0,0,0.8766118884086609,0.12338805943727493
0,3123,62,0,0,0.804466962814331,0.19553303718566895
0,3123,1,0,0,0.8574541807174683,0.14254586398601532
0,3123,18,0,0,0.8464534878730774,0.15354646742343903
0,3124,86,0,0,0.8368608951568604,0.16313911974430084
0,3125,2,0,0,0.8386856913566589,0.16131435334682465
0,3125,11,0,0,0.9072992205619812,0.09270083159208298
0,3125,194,0,0,0.7791470289230347,0.22085292637348175
0,3126,10,0,0,0.8877968788146973,0.11220312863588333
0,3126,16,0,0,0.8367061018943787,0.16329385340213776
0,3126,31,0,0,0.8718170523643494,0.12818290293216705
0,3127,17,0,0,0.8547546863555908,0.1452452540397644
0,3127,3,0,0,0.8518681526184082,0.14813189208507538
0,3127,9,0,0,0.7934278249740601,0.20657213032245636
0,3127,26,0,0,0.9047362804412842,0.0952637642621994
0,3128,49,1,1,0.09328305721282959,0.9067169427871704
0,3128,15,1,1,0.4351484179496765,0.5648516416549683
0,3129,110,1,0,0.2772877812385559,0.7227122783660889
0,3129,1,1,0,0.38637661933898926,0.6136233806610107
0,3129,37,0,0,0.7080943584442139,0.2919057011604309
0,3129,18,0,0,0.6351563930511475,0.36484357714653015
0,3129,31,0,0,0.6936487555503845,0.3063512444496155
0,3129,5,0,0,0.6508017182350159,0.34919822216033936
0,3130,85,0,0,0.687920331954956,0.31207963824272156
0,3130,14,0,0,0.7805199027061462,0.21948006749153137
0,3131,22,0,0,0.7180059552192688,0.2819940149784088
0,3131,17,0,0,0.7634520530700684,0.23654800653457642
0,3131,10,0,0,0.7268034815788269,0.2731965482234955
0,3132,78,0,0,0.6721726059913635,0.3278273344039917
0,3132,16,1,0,0.47643426060676575,0.5235657691955566
0,3133,66,0,0,0.7256825566291809,0.2743174433708191
0,3133,14,0,0,0.7265183329582214,0.27348166704177856
0,3133,28,0,0,0.8700291514396667,0.12997080385684967
0,3134,11,0,0,0.6712881326675415,0.3287118673324585
0,3134,12,0,0,0.6703523993492126,0.32964763045310974
0,3134,16,0,0,0.8497493267059326,0.15025068819522858
0,3134,9,0,0,0.7992405295372009,0.20075944066047668
0,3135,22,0,0,0.5699253678321838,0.43007469177246094
0,3135,6,0,0,0.6029937267303467,0.3970062732696533
0,3135,15,0,0,0.7785592675209045,0.22144070267677307
0,3135,52,0,0,0.8580256700515747,0.1419743448495865
0,3135,61,0,0,0.819720983505249,0.18027907609939575
0,3135,40,0,0,0.8433235883712769,0.15667639672756195
0,3136,47,0,0,0.8640807867050171,0.13591916859149933
0,3137,64,0,0,0.8494248390197754,0.150575190782547
0,3138,18,0,0,0.9153017401695251,0.08469824492931366
0,3138,28,0,0,0.7626043558120728,0.23739567399024963
0,3138,117,0,0,0.8990155458450317,0.10098443925380707
0,3138,1,0,0,0.8872573375701904,0.11274268478155136
0,3139,27,0,0,0.7383996844291687,0.2616002857685089
0,3139,34,0,0,0.7771090865135193,0.2228909730911255
0,3140,9,0,1,0.6636090874671936,0.33639097213745117
0,3140,55,1,1,0.03466619923710823,0.9653338193893433
0,3140,15,0,1,0.6365062594413757,0.3634937107563019
0,3140,18,0,1,0.6162285804748535,0.3837714195251465
0,3141,12,0,0,0.7330090999603271,0.26699092984199524
0,3141,18,0,0,0.8516342639923096,0.14836572110652924
0,3141,13,0,0,0.8045433759689331,0.1954565793275833
0,3142,47,0,0,0.8509731888771057,0.14902684092521667
0,3142,8,0,0,0.8666820526123047,0.13331788778305054
0,3143,67,0,0,0.6193680167198181,0.3806319832801819
0,3143,5,0,0,0.5815433263778687,0.41845667362213135
0,3143,69,0,0,0.704757809638977,0.29524219036102295
0,3143,2,0,0,0.7450428605079651,0.2549571692943573
0,3144,59,0,0,0.6145206093788147,0.3854793608188629
0,3144,23,0,0,0.5908257365226746,0.40917426347732544
0,3144,21,0,0,0.5416446924209595,0.4583553075790405
0,3145,9,0,0,0.6997653245925903,0.30023470520973206
0,3145,20,0,0,0.6455549001693726,0.35444512963294983
0,3145,6,0,0,0.5845165848731995,0.4154834449291229
0,3145,27,0,0,0.6316726803779602,0.3683272898197174
0,3146,16,1,0,0.23514850437641144,0.764851450920105
0,3146,3,1,0,0.3983750343322754,0.6016249060630798
0,3146,34,0,0,0.7594422698020935,0.2405577450990677
0,3146,14,0,0,0.803960382938385,0.1960395723581314
0,3147,41,0,0,0.8161217570304871,0.18387825787067413
0,3147,4,0,0,0.8024742007255554,0.19752581417560577
0,3148,17,1,1,0.08308273553848267,0.9169172048568726
0,3148,59,0,1,0.7196951508522034,0.2803049087524414
0,3148,11,1,1,0.15849043428897858,0.8415095210075378
0,3149,5,0,0,0.6036319732666016,0.3963680863380432
0,3149,7,0,0,0.6775929927825928,0.32240697741508484
0,3149,3,0,0,0.6793862581253052,0.32061368227005005
0,3149,9,1,0,0.4771285355091095,0.5228714942932129
0,3149,3,0,0,0.7674156427383423,0.2325843721628189
0,3149,9,0,0,0.7745265364646912,0.22547346353530884
0,3150,14,0,0,0.7952457666397095,0.20475423336029053
0,3150,13,0,0,0.5880367755889893,0.41196325421333313
0,3150,31,0,0,0.9463838338851929,0.05361616611480713
0,3151,35,0,0,0.7409175634384155,0.2590824365615845
0,3151,15,0,0,0.8334472179412842,0.16655272245407104
0,3152,9,0,0,0.8442065715789795,0.1557934433221817
0,3152,17,0,0,0.8839012980461121,0.11609869450330734
0,3153,28,0,0,0.8383200764656067,0.1616799682378769
0,3153,18,0,0,0.8736084699630737,0.12639153003692627
0,3153,5,0,0,0.8698648810386658,0.13013508915901184
0,3153,20,0,0,0.8894076943397522,0.11059226840734482
0,3154,12,0,0,0.8507328033447266,0.14926721155643463
0,3154,13,0,0,0.8870841264724731,0.11291590332984924
0,3154,43,0,0,0.8750221133232117,0.12497785687446594
0,3155,9,0,0,0.9056771397590637,0.09432287514209747
0,3155,17,0,0,0.9173822999000549,0.08261767029762268
0,3155,30,0,0,0.8389082551002502,0.16109177470207214
0,3155,2,0,0,0.8940532803535461,0.10594666004180908
0,3156,42,1,1,0.06606985628604889,0.9339300990104675
0,3156,16,0,1,0.5919671654701233,0.4080328345298767
0,3157,3,0,0,0.6341373920440674,0.3658626079559326
0,3157,29,0,0,0.8275755047798157,0.1724245697259903
0,3157,3,0,0,0.8334110975265503,0.16658887267112732
0,3158,6,0,0,0.8939750790596008,0.10602489113807678
0,3158,33,0,0,0.9247549772262573,0.0752449482679367
0,3158,13,0,0,0.859495222568512,0.14050480723381042
0,3158,1,0,0,0.8467280864715576,0.15327188372612
0,3159,23,0,0,0.772311270236969,0.2276887446641922
0,3159,6,0,0,0.5936930775642395,0.4063069522380829
0,3159,10,0,0,0.7956432700157166,0.20435668528079987
0,3159,2,0,0,0.7834864854812622,0.2165134698152542
0,3160,2,0,0,0.7854247689247131,0.21457527577877045
0,3160,29,0,0,0.8146839737892151,0.18531601130962372
0,3160,2,0,0,0.8538562059402466,0.14614379405975342
0,3160,3,0,0,0.7998074293136597,0.2001926153898239
0,3161,40,0,0,0.8773467540740967,0.12265323102474213
0,3161,10,0,0,0.9072951674461365,0.09270484000444412
0,3161,1,0,0,0.9018734097480774,0.09812658280134201
0,3161,5,0,0,0.8187676072120667,0.18123240768909454
0,3161,4,0,0,0.8150801658630371,0.18491986393928528
0,3161,126,0,0,0.7802373766899109,0.2197626680135727
0,3161,24,0,0,0.7227423787117004,0.2772575616836548
0,3161,26,0,0,0.846734344959259,0.15326564013957977
0,3161,40,0,0,0.8206064105033875,0.17939360439777374
0,3162,1,0,0,0.8418900966644287,0.15810991823673248
0,3162,31,0,0,0.7343848347663879,0.2656151056289673
0,3162,24,0,0,0.7235956192016602,0.27640432119369507
0,3163,70,0,0,0.7544124722480774,0.2455875277519226
0,3163,40,0,0,0.8417555093765259,0.1582445204257965
0,3163,13,0,0,0.8487122058868408,0.1512877643108368
0,3163,1,0,0,0.8687876462936401,0.1312122941017151
0,3163,38,1,0,0.09515661746263504,0.9048434495925903
0,3163,12,0,0,0.7789497971534729,0.2210502028465271
0,3163,46,0,0,0.732050895690918,0.26794910430908203
0,3163,209,0,0,0.5747376084327698,0.4252624213695526
0,3164,85,0,0,0.8776538968086243,0.12234611064195633
0,3164,114,0,0,0.8544014096260071,0.14559854567050934
0,3164,24,0,0,0.9143069386482239,0.08569301664829254
0,3164,40,0,0,0.9030779600143433,0.09692200273275375
0,3165,60,0,0,0.9147762656211853,0.08522379398345947
0,3165,16,0,0,0.8778105974197388,0.12218945473432541
0,3165,2,0,0,0.8746327757835388,0.1253671944141388
0,3166,4,0,0,0.844181478023529,0.15581847727298737
0,3166,21,0,0,0.7925816178321838,0.20741835236549377
0,3166,35,0,0,0.8699439167976379,0.13005614280700684
0,3166,4,0,0,0.8728007078170776,0.12719927728176117
0,3167,11,0,0,0.9061973094940186,0.09380264580249786
0,3167,2,0,0,0.9182940721511841,0.0817059874534607
0,3167,10,0,0,0.9024901390075684,0.09750989079475403
0,3167,9,0,0,0.9033619165420532,0.09663808345794678
0,3168,48,0,0,0.9216289520263672,0.07837099581956863
0,3168,22,0,0,0.8766399621963501,0.1233600378036499
0,3169,29,0,0,0.87169349193573,0.12830646336078644
0,3169,3,0,0,0.8591201305389404,0.14087989926338196
0,3170,69,0,0,0.8693004846572876,0.1306995451450348
0,3170,4,0,0,0.8934357166290283,0.10656432062387466
0,3171,13,0,0,0.9125015139579773,0.08749855309724808
0,3171,34,0,0,0.9066959023475647,0.0933041051030159
0,3172,7,0,0,0.9251050353050232,0.07489503175020218
0,3172,31,0,0,0.8998714685440063,0.10012857615947723
0,3173,8,0,0,0.8816156387329102,0.11838438361883163
0,3173,5,0,0,0.8726577162742615,0.1273423135280609
0,3173,6,0,0,0.877183198928833,0.1228167712688446
0,3173,273,1,0,0.49651598930358887,0.5034840106964111
0,3174,29,0,0,0.7985732555389404,0.20142671465873718
0,3174,19,0,0,0.8490882515907288,0.15091179311275482
0,3174,3,0,0,0.8601193428039551,0.1398807168006897
0,3175,15,0,0,0.8462418913841248,0.15375806391239166
0,3175,49,0,0,0.7705514430999756,0.22944855690002441
0,3176,17,0,0,0.6497800946235657,0.35021984577178955
0,3176,1,0,0,0.6415541768074036,0.35844579339027405
0,3176,60,0,0,0.6500147581100464,0.3499853014945984
0,3176,19,0,0,0.6466120481491089,0.3533879518508911
0,3176,8,0,0,0.788995623588562,0.2110043615102768
0,3176,26,0,0,0.6411423683166504,0.3588576316833496
0,3177,10,0,0,0.7398739457130432,0.2601260244846344
0,3177,35,0,0,0.7336037755012512,0.2663962244987488
0,3177,1,0,0,0.7927466630935669,0.2072533220052719
0,3178,2,0,0,0.7616777420043945,0.23832231760025024
0,3178,5,0,0,0.7528096437454224,0.24719035625457764
0,3178,34,0,0,0.884020984172821,0.11597903817892075
0,3178,4,0,0,0.8213594555854797,0.17864054441452026
0,3178,20,0,0,0.7772606611251831,0.2227393537759781
0,3179,22,0,0,0.8335936665534973,0.16640637814998627
0,3179,3,0,0,0.8102744221687317,0.1897256225347519
0,3179,40,0,0,0.7449432611465454,0.255056768655777
0,3179,13,0,0,0.6908352971076965,0.30916470289230347
0,3180,16,0,0,0.9104671478271484,0.08953282982110977
