Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,3930,4,0,0,0.7841672301292419,0.21583276987075806
0,3930,101,0,0,0.5665956139564514,0.4334043860435486
0,3930,19,0,0,0.5923954248428345,0.4076045751571655
0,3931,27,0,0,0.8208508491516113,0.17914913594722748
0,3931,41,0,0,0.6990814208984375,0.3009185791015625
0,3931,13,0,0,0.6704097986221313,0.32959017157554626
0,3932,2,0,0,0.6720644235610962,0.3279356062412262
0,3932,82,0,0,0.7492560148239136,0.2507439851760864
0,3933,11,0,0,0.6595377326011658,0.3404622972011566
0,3933,108,0,0,0.7718687653541565,0.22813120484352112
0,3933,10,0,0,0.7398581504821777,0.26014184951782227
0,3933,16,0,0,0.6683734655380249,0.3316265046596527
0,3933,29,0,0,0.8482399582862854,0.15175999701023102
0,3934,4,0,0,0.7624945044517517,0.2375054657459259
0,3934,62,0,0,0.7809250354766846,0.21907497942447662
0,3935,28,0,0,0.7883110642433167,0.21168896555900574
0,3935,9,0,0,0.7794120907783508,0.22058787941932678
0,3935,71,0,0,0.736630380153656,0.26336967945098877
0,3935,8,0,0,0.7746707797050476,0.22532914578914642
0,3936,34,0,0,0.711883544921875,0.2881164848804474
0,3936,4,0,0,0.8267799019813538,0.17322006821632385
0,3936,72,0,0,0.7133439779281616,0.286655992269516
0,3937,7,0,0,0.7133769989013672,0.2866230010986328
0,3937,20,0,0,0.714045524597168,0.2859545052051544
0,3937,12,0,0,0.6965087652206421,0.3034912347793579
0,3938,47,0,0,0.648859441280365,0.351140558719635
0,3938,3,0,0,0.6184421181678772,0.3815578520298004
0,3938,11,0,0,0.6004745960235596,0.39952540397644043
0,3939,11,0,0,0.6428712010383606,0.35712873935699463
0,3939,28,0,0,0.7417417168617249,0.25825825333595276
0,3939,3,0,0,0.7742016315460205,0.22579830884933472
0,3939,2,0,0,0.7319434285163879,0.26805660128593445
0,3939,11,1,0,0.19840523600578308,0.8015947341918945
0,3940,27,0,0,0.8552977442741394,0.14470230042934418
0,3940,27,1,0,0.2147732824087143,0.7852267026901245
0,3940,2,0,0,0.5052287578582764,0.494771271944046
0,3941,33,0,0,0.6847150325775146,0.31528493762016296
0,3941,9,0,0,0.6970913410186768,0.30290868878364563
0,3941,8,0,0,0.7478709816932678,0.2521290183067322
0,3942,9,0,0,0.8103214502334595,0.18967857956886292
0,3942,25,0,0,0.7710687518119812,0.2289312779903412
0,3942,10,0,0,0.7575655579566956,0.2424345165491104
0,3943,71,1,0,0.1012958437204361,0.8987041711807251
0,3943,22,0,0,0.7160587906837463,0.28394123911857605
0,3943,21,0,0,0.8284618854522705,0.17153817415237427
0,3943,72,0,0,0.7625274062156677,0.23747265338897705
0,3944,18,0,0,0.7850965261459351,0.21490347385406494
0,3944,14,0,0,0.8399819135665894,0.16001810133457184
0,3944,14,0,0,0.7941955327987671,0.20580443739891052
0,3944,8,0,0,0.8414948582649231,0.15850511193275452
0,3945,121,0,0,0.7147833704948425,0.28521662950515747
0,3945,2,0,0,0.672268271446228,0.327731728553772
0,3945,2,0,0,0.6998527646064758,0.30014723539352417
0,3945,27,0,0,0.8098114728927612,0.19018855690956116
0,3946,30,0,0,0.803746223449707,0.1962537169456482
0,3946,19,0,0,0.7529739141464233,0.24702608585357666
0,3947,2,0,0,0.7560839653015137,0.24391598999500275
0,3947,38,0,0,0.798100471496582,0.20189954340457916
0,3947,3,0,0,0.706062912940979,0.2939371168613434
0,3947,30,0,0,0.7531260848045349,0.2468739151954651
0,3948,10,0,0,0.8356698751449585,0.1643301099538803
0,3948,7,0,0,0.835015058517456,0.16498492658138275
0,3948,17,0,0,0.8569834232330322,0.14301659166812897
0,3948,27,0,0,0.8692525625228882,0.130747452378273
0,3948,67,0,0,0.8344705104827881,0.1655295044183731
0,3948,26,0,0,0.7886385321617126,0.21136139333248138
0,3949,85,0,0,0.8234630823135376,0.17653687298297882
0,3950,40,0,0,0.8833641409873962,0.11663581430912018
0,3950,24,1,0,0.058749184012413025,0.9412508010864258
0,3950,15,0,0,0.6922025084495544,0.30779746174812317
0,3950,30,0,0,0.8660295605659485,0.13397040963172913
0,3950,69,0,0,0.7651830315589905,0.23481698334217072
0,3950,4,0,0,0.7423047423362732,0.2576952576637268
0,3951,21,0,0,0.8065519332885742,0.19344811141490936
0,3951,16,0,0,0.8109662532806396,0.18903373181819916
0,3951,17,0,0,0.7769808173179626,0.22301924228668213
0,3952,35,0,0,0.5779561996459961,0.4220438003540039
0,3952,17,0,0,0.6385952830314636,0.3614047169685364
0,3952,4,0,0,0.5895662307739258,0.41043370962142944
0,3952,40,1,0,0.4910646975040436,0.508935272693634
0,3952,39,0,0,0.5683940052986145,0.4316059350967407
0,3952,15,1,0,0.21741652488708496,0.782583475112915
0,3952,24,0,0,0.597787082195282,0.402212917804718
0,3953,144,0,0,0.7419677972793579,0.2580321431159973
0,3953,1,0,0,0.750220537185669,0.24977950751781464
0,3953,10,0,0,0.7293339371681213,0.27066606283187866
0,3953,20,0,0,0.7283188104629517,0.27168118953704834
0,3953,45,0,0,0.5812699794769287,0.4187299907207489
0,3953,2,0,0,0.5591922998428345,0.44080767035484314
0,3953,28,0,0,0.6045552492141724,0.39544478058815
0,3953,7,0,0,0.568355143070221,0.43164491653442383
0,3954,61,0,0,0.7037161588668823,0.2962838411331177
0,3954,13,0,0,0.565858006477356,0.4341420531272888
0,3954,12,1,0,0.35646453499794006,0.6435354351997375
0,3954,41,0,0,0.6389690637588501,0.3610309958457947
0,3954,27,0,0,0.5888604521751404,0.4111395478248596
0,3954,53,0,0,0.6340792179107666,0.365920752286911
0,3955,78,0,0,0.9035526514053345,0.09644739329814911
0,3955,66,0,0,0.869788408279419,0.13021162152290344
0,3956,31,0,0,0.8922834396362305,0.10771653801202774
0,3956,31,0,0,0.8878024220466614,0.11219754070043564
0,3956,11,0,0,0.8787265419960022,0.12127348780632019
0,3957,27,0,0,0.8656697869300842,0.134330153465271
0,3957,9,0,0,0.8844133019447327,0.11558671295642853
0,3957,25,0,0,0.9244637489318848,0.07553629577159882
0,3957,12,0,0,0.897152841091156,0.10284711420536041
0,3957,77,0,0,0.7682071924209595,0.23179280757904053
0,3957,4,0,0,0.6882057785987854,0.3117941617965698
0,3957,24,0,0,0.8674166798591614,0.1325833797454834
0,3957,1,0,0,0.8809738159179688,0.11902621388435364
0,3958,2,0,0,0.8812879323959351,0.11871200799942017
0,3958,5,0,0,0.871321976184845,0.12867799401283264
0,3958,45,0,0,0.6404258608818054,0.3595741391181946
0,3959,2,0,0,0.6104916334152222,0.38950833678245544
0,3959,3,0,0,0.6128300428390503,0.38716989755630493
0,3959,25,0,0,0.7425651550292969,0.2574348449707031
0,3959,11,0,0,0.7115971446037292,0.28840285539627075
0,3959,5,0,0,0.7127142548561096,0.28728580474853516
0,3960,95,1,0,0.42975500226020813,0.5702450275421143
0,3960,32,0,0,0.8265631794929504,0.17343676090240479
0,3960,7,0,0,0.8282358646392822,0.17176416516304016
0,3960,10,0,0,0.7846009135246277,0.21539908647537231
0,3960,12,0,0,0.7640688419342041,0.2359311282634735
0,3960,45,0,0,0.7759576439857483,0.2240424007177353
0,3961,33,0,0,0.6876153349876404,0.312384694814682
0,3961,3,0,0,0.657897412776947,0.3421025276184082
0,3962,16,0,0,0.6372836232185364,0.362716406583786
0,3962,99,0,0,0.71140456199646,0.2885954678058624
0,3962,2,0,0,0.6966841220855713,0.3033158481121063
0,3962,59,0,0,0.5732611417770386,0.4267389178276062
0,3963,18,0,0,0.6651060581207275,0.33489397168159485
0,3963,38,0,0,0.5830076932907104,0.41699230670928955
0,3964,24,0,0,0.8087292313575745,0.19127078354358673
0,3964,18,0,0,0.8561355471611023,0.14386440813541412
0,3965,56,0,0,0.8780556917190552,0.12194430083036423
0,3966,61,0,0,0.8905770778656006,0.10942292213439941
0,3966,25,0,0,0.9117780327796936,0.08822190761566162
0,3967,11,0,0,0.8791093230247498,0.12089066207408905
0,3967,57,0,0,0.8226525187492371,0.17734754085540771
0,3968,20,1,0,0.2683022916316986,0.731697678565979
0,3968,75,0,0,0.8349347710609436,0.16506527364253998
0,3968,50,0,0,0.8849091529846191,0.11509087681770325
0,3968,38,0,0,0.8811068534851074,0.1188930943608284
0,3968,31,0,0,0.8808774948120117,0.11912249773740768
0,3968,7,0,0,0.780631422996521,0.21936862170696259
0,3969,52,1,1,0.2062133401632309,0.7937866449356079
0,3969,16,1,1,0.20172998309135437,0.798270046710968
0,3969,3,1,1,0.23457923531532288,0.7654207348823547
0,3969,72,0,1,0.8050428032875061,0.19495722651481628
0,3969,26,0,1,0.6764375567436218,0.3235623836517334
0,3969,16,0,1,0.6567507982254028,0.3432491719722748
0,3970,46,0,0,0.6724645495414734,0.3275354504585266
0,3970,32,0,0,0.8351361155509949,0.1648639291524887
0,3970,31,0,0,0.7165829539299011,0.2834170162677765
0,3970,23,0,0,0.6475175023078918,0.35248249769210815
0,3970,17,1,0,0.4034295380115509,0.5965704917907715
0,3971,1,1,0,0.45283806324005127,0.5471619367599487
0,3971,10,0,0,0.8453347682952881,0.15466517210006714
0,3971,24,0,0,0.7684571146965027,0.23154285550117493
0,3971,19,0,0,0.7353681921958923,0.2646317780017853
0,3971,12,0,0,0.8067086338996887,0.19329139590263367
0,3971,35,0,0,0.8286707997322083,0.17132924497127533
0,3971,66,0,0,0.8441816568374634,0.15581835806369781
0,3971,34,0,0,0.816159188747406,0.1838407814502716
0,3971,17,0,0,0.8696164488792419,0.13038358092308044
0,3972,11,1,1,0.084451824426651,0.9155482053756714
0,3972,54,0,1,0.8524165153503418,0.1475834995508194
0,3973,32,0,0,0.7310127019882202,0.2689873278141022
0,3973,3,0,0,0.8000567555427551,0.19994324445724487
0,3974,7,0,0,0.823154866695404,0.17684514820575714
0,3974,1,0,0,0.8253278732299805,0.17467209696769714
0,3974,7,1,0,0.11745481193065643,0.8825451731681824
0,3974,40,0,0,0.8060046434402466,0.19399529695510864
0,3974,21,0,0,0.8822929859161377,0.11770704388618469
0,3975,46,0,0,0.7813798189163208,0.2186202108860016
0,3975,5,0,0,0.845473051071167,0.15452691912651062
0,3975,14,0,0,0.916132926940918,0.08386708796024323
0,3976,50,0,0,0.5670756101608276,0.43292436003685
0,3977,39,0,0,0.7846747636795044,0.21532520651817322
0,3977,40,0,0,0.8021880984306335,0.19781185686588287
0,3977,14,0,0,0.6009839177131653,0.39901605248451233
0,3977,9,0,0,0.8477140665054321,0.15228596329689026
0,3977,21,0,0,0.8628716468811035,0.1371283233165741
0,3977,21,0,0,0.7844619154930115,0.21553808450698853
0,3977,30,0,0,0.9007236957550049,0.09927631169557571
0,3978,16,0,0,0.8879872560501099,0.11201271414756775
0,3978,17,0,0,0.8890920877456665,0.11090794205665588
0,3978,11,0,0,0.5525899529457092,0.44741004705429077
0,3979,15,0,0,0.8316208720207214,0.16837914288043976
0,3979,10,0,0,0.6985700130462646,0.30143001675605774
0,3979,66,0,0,0.7855002284049988,0.2144998013973236
0,3979,56,0,0,0.663852334022522,0.3361476957798004
0,3980,1,0,0,0.690654993057251,0.309345006942749
0,3980,49,0,0,0.7488956451416016,0.25110435485839844
0,3980,1,0,0,0.7535477876663208,0.246452197432518
0,3980,1,0,0,0.7599385976791382,0.24006135761737823
0,3981,6,0,0,0.7455463409423828,0.2544536590576172
0,3981,6,0,0,0.7419805526733398,0.25801950693130493
0,3981,13,0,0,0.7872037291526794,0.21279630064964294
0,3981,33,0,0,0.8633003830909729,0.1366996169090271
0,3982,15,0,0,0.7886645793914795,0.2113354206085205
0,3982,33,0,0,0.6189680695533752,0.38103196024894714
0,3982,16,0,0,0.6138729453086853,0.3861270248889923
0,3983,54,0,0,0.8316509127616882,0.16834908723831177
0,3983,11,0,0,0.8386557698249817,0.1613442450761795
0,3984,24,1,0,0.43384554982185364,0.566154420375824
0,3984,42,0,0,0.8930553197860718,0.10694462805986404
0,3984,23,1,0,0.1224425882101059,0.8775573968887329
0,3984,5,0,0,0.816558301448822,0.18344172835350037
0,3985,31,0,0,0.8272285461425781,0.1727714091539383
0,3985,1,0,0,0.8344132304191589,0.16558675467967987
0,3986,34,0,0,0.7943766713142395,0.2056233137845993
0,3986,11,0,0,0.5090086460113525,0.49099138379096985
0,3987,35,0,0,0.8524181842803955,0.1475818008184433
0,3987,14,0,0,0.7945456504821777,0.20545430481433868
0,3988,34,0,0,0.7191378474235535,0.2808621823787689
0,3988,19,0,0,0.7395467162132263,0.2604532837867737
0,3989,15,0,0,0.7571687698364258,0.24283118546009064
0,3989,37,0,0,0.8706656694412231,0.12933434545993805
0,3990,56,0,0,0.8102426528930664,0.1897573471069336
0,3990,49,0,0,0.7639394998550415,0.2360604852437973
0,3990,27,0,0,0.7900531888008118,0.20994676649570465
0,3990,15,0,0,0.6343462467193604,0.36565375328063965
0,3990,18,0,0,0.6659258604049683,0.33407410979270935
0,3990,4,0,0,0.5846794247627258,0.41532057523727417
0,3991,28,0,0,0.8498297333717346,0.150170236825943
0,3992,16,0,0,0.6705920696258545,0.3294079303741455
0,3992,34,0,0,0.7801048755645752,0.21989509463310242
0,3992,6,0,0,0.6850268244743347,0.3149731755256653
0,3993,55,0,0,0.7882553339004517,0.21174466609954834
0,3993,5,0,0,0.8384683132171631,0.1615317016839981
0,3993,17,0,0,0.8477374315261841,0.15226249396800995
0,3994,14,0,0,0.7030560374259949,0.2969439923763275
0,3994,19,0,0,0.7054272294044495,0.29457271099090576
0,3994,52,0,0,0.8247696757316589,0.17523029446601868
0,3995,1,0,0,0.8091223835945129,0.19087760150432587
0,3995,13,0,0,0.7652353644371033,0.23476463556289673
0,3995,51,0,0,0.8316787481307983,0.16832122206687927
0,3995,35,1,0,0.1789296418428421,0.8210703134536743
0,3995,16,0,0,0.8005672097206116,0.19943280518054962
0,3995,7,0,0,0.8719348311424255,0.12806519865989685
0,3995,17,0,0,0.8302353024482727,0.1697646826505661
0,3995,5,0,0,0.8377569913864136,0.16224297881126404
0,3996,9,0,0,0.8527874946594238,0.14721249043941498
0,3996,19,0,0,0.8079234957695007,0.19207656383514404
0,3996,54,0,0,0.7067309021949768,0.2932690978050232
0,3997,7,0,0,0.7675084471702576,0.23249153792858124
0,3997,61,0,0,0.863467276096344,0.1365327388048172
0,3997,17,0,0,0.8056227564811707,0.19437724351882935
0,3998,56,0,0,0.5173089504241943,0.48269110918045044
0,3999,7,0,0,0.6999421715736389,0.3000578284263611
0,3999,10,0,0,0.7339453101158142,0.2660547196865082
0,3999,19,0,0,0.8137717247009277,0.18622829020023346
0,4000,2,0,0,0.7564793229103088,0.24352070689201355
0,4000,34,0,0,0.7417858242988586,0.25821414589881897
0,4000,19,0,0,0.665233850479126,0.334766149520874
0,4000,17,0,0,0.6257102489471436,0.37428978085517883
0,4001,33,0,0,0.8527430295944214,0.14725695550441742
0,4001,2,0,0,0.8645612597465515,0.13543877005577087
0,4001,6,0,0,0.878129780292511,0.12187016010284424
0,4001,7,0,0,0.8582049012184143,0.1417950838804245
0,4002,23,0,0,0.7517223358154297,0.24827760457992554
0,4002,5,0,0,0.6781659722328186,0.3218340575695038
0,4002,45,0,0,0.6969688534736633,0.30303114652633667
0,4003,50,0,0,0.6405835151672363,0.35941651463508606
0,4003,83,0,0,0.8706556558609009,0.12934435904026031
0,4003,16,0,0,0.7992079854011536,0.20079195499420166
0,4004,6,0,0,0.7229397296905518,0.277060329914093
0,4004,1,0,0,0.744525671005249,0.25547435879707336
0,4004,16,0,0,0.716152012348175,0.28384798765182495
0,4004,27,0,0,0.845824658870697,0.15417535603046417
0,4005,1,0,0,0.8482946753501892,0.15170526504516602
0,4005,45,0,0,0.7676780819892883,0.23232190310955048
0,4006,77,0,0,0.786321759223938,0.2136782556772232
0,4006,63,0,0,0.8501535654067993,0.14984647929668427
0,4006,5,0,0,0.8527526259422302,0.14724740386009216
0,4006,8,0,0,0.8247381448745728,0.17526181042194366
0,4006,3,0,0,0.8153880834579468,0.18461193144321442
0,4006,19,0,0,0.8563457727432251,0.1436542272567749
0,4007,39,0,0,0.8731740713119507,0.12682591378688812
0,4007,1,0,0,0.8978235721588135,0.10217639803886414
0,4007,8,0,0,0.8978169560432434,0.10218307375907898
0,4007,33,0,0,0.6933163404464722,0.3066836893558502
0,4007,27,0,0,0.834911584854126,0.16508840024471283
0,4007,8,0,0,0.9192070364952087,0.08079301565885544
0,4008,7,0,0,0.8697549104690552,0.13024502992630005
0,4008,3,0,0,0.8631891012191772,0.13681088387966156
0,4008,69,0,0,0.7604076266288757,0.23959235846996307
0,4009,8,0,0,0.8108538389205933,0.18914619088172913
0,4009,7,0,0,0.8145387768745422,0.18546123802661896
0,4009,16,0,0,0.7568333745002747,0.24316662549972534
0,4009,32,0,0,0.8726984858512878,0.12730148434638977
0,4009,100,0,0,0.7137088775634766,0.2862911522388458
0,4010,72,0,0,0.8106025457382202,0.18939749896526337
0,4010,17,0,0,0.8744657039642334,0.1255342811346054
0,4011,11,0,0,0.8578799366950989,0.1421200931072235
0,4011,23,0,0,0.7150080800056458,0.28499189019203186
0,4011,8,0,0,0.6425875425338745,0.3574124574661255
0,4012,33,0,0,0.8711649775505066,0.1288350224494934
0,4012,3,0,0,0.8419643640518188,0.15803566575050354
0,4012,7,0,0,0.8652045726776123,0.13479550182819366
0,4013,15,0,0,0.8875674605369568,0.11243251711130142
0,4013,32,0,0,0.8353358507156372,0.16466419398784637
0,4014,11,0,0,0.818899393081665,0.18110057711601257
0,4014,12,0,0,0.7243272066116333,0.2756727635860443
0,4014,11,0,0,0.7717406153678894,0.22825941443443298
0,4014,28,0,0,0.5994065403938293,0.40059342980384827
0,4015,69,0,0,0.8413900136947632,0.1586100310087204
0,4015,44,0,0,0.8253576159477234,0.174642413854599
0,4015,19,0,0,0.820818305015564,0.17918169498443604
0,4015,47,0,0,0.7251802682876587,0.2748197317123413
0,4016,30,0,0,0.8519185185432434,0.1480814665555954
0,4016,12,0,0,0.7237417697906494,0.2762582302093506
0,4017,72,0,0,0.8394538760185242,0.16054612398147583
0,4017,24,0,0,0.7776539325714111,0.22234606742858887
0,4017,4,0,0,0.7719100117683411,0.22808994352817535
0,4018,69,0,0,0.5543642044067383,0.44563576579093933
0,4018,10,0,0,0.521743655204773,0.47825634479522705
0,4018,11,0,0,0.8162442445755005,0.1837557852268219
0,4018,26,0,0,0.7433780431747437,0.25662195682525635
0,4018,8,0,0,0.7300281524658203,0.2699718475341797
0,4018,9,0,0,0.7813096642494202,0.21869032084941864
0,4018,16,1,0,0.41631799936294556,0.5836820006370544
0,4018,23,1,0,0.4858418405056,0.5141581296920776
0,4018,10,1,0,0.4908318519592285,0.5091681480407715
0,4018,4,0,0,0.5389592051506042,0.46104076504707336
0,4018,47,0,0,0.7451926469802856,0.25480738282203674
0,4018,5,0,0,0.7121648788452148,0.28783509135246277
0,4018,17,0,0,0.6788709759712219,0.32112905383110046
0,4019,4,0,0,0.7359318137168884,0.2640681564807892
0,4019,27,0,0,0.7686849236488342,0.2313150316476822
0,4019,5,0,0,0.716147780418396,0.2838521897792816
0,4019,22,0,0,0.677165687084198,0.3228343427181244
0,4019,5,0,0,0.777373731136322,0.22262629866600037
0,4020,3,0,0,0.6774802207946777,0.32251980900764465
0,4020,6,0,0,0.6680102944374084,0.33198973536491394
0,4020,145,0,0,0.6777655482292175,0.32223448157310486
0,4021,39,0,0,0.6369489431381226,0.36305105686187744
0,4022,44,0,0,0.8654816150665283,0.13451839983463287
0,4022,24,0,0,0.7117927074432373,0.2882072627544403
0,4023,1,0,0,0.6967909932136536,0.30320897698402405
0,4023,4,0,0,0.6745092868804932,0.32549071311950684
0,4023,17,0,0,0.5850953459739685,0.4149046540260315
0,4023,2,0,0,0.6517156958580017,0.3482843041419983
0,4023,16,1,0,0.3339405357837677,0.6660594940185547
0,4024,63,0,0,0.877223014831543,0.1227770522236824
0,4024,70,0,0,0.7301408052444458,0.2698592245578766
0,4024,19,0,0,0.7466502785682678,0.2533496618270874
0,4025,55,0,0,0.8722795844078064,0.127720445394516
0,4026,35,0,0,0.6556444764137268,0.3443555235862732
0,4026,11,0,0,0.6543515920639038,0.3456484079360962
0,4026,5,0,0,0.6803987622261047,0.31960126757621765
0,4027,27,0,0,0.7858830690383911,0.2141168862581253
0,4027,3,0,0,0.7915241718292236,0.20847582817077637
0,4027,12,0,0,0.7632150053977966,0.23678503930568695
0,4027,9,0,0,0.8059197664260864,0.19408024847507477
0,4028,10,0,0,0.7469814419746399,0.2530186176300049
0,4028,16,0,0,0.7444941401481628,0.25550583004951477
0,4028,16,0,0,0.9361273050308228,0.06387270987033844
0,4028,11,0,0,0.7333011031150818,0.2666989266872406
0,4029,52,0,0,0.7897060513496399,0.2102939486503601
0,4029,5,0,0,0.7793736457824707,0.2206263691186905
0,4030,4,0,0,0.7551206946372986,0.2448793202638626
0,4030,26,0,0,0.7491615414619446,0.2508385181427002
0,4031,3,0,0,0.6710854172706604,0.3289145529270172
0,4031,25,0,0,0.7008861899375916,0.2991138696670532
0,4031,54,1,0,0.4756028950214386,0.5243971347808838
0,4031,23,1,0,0.46542486548423767,0.5345751047134399
0,4031,46,0,0,0.6151758432388306,0.38482412695884705
0,4032,15,0,0,0.6705496311187744,0.329450398683548
0,4032,52,0,0,0.756852388381958,0.243147611618042
0,4032,66,0,0,0.8780268430709839,0.12197311967611313
0,4033,58,0,0,0.8708599209785461,0.12914006412029266
0,4034,12,0,0,0.8062428832054138,0.19375713169574738
0,4034,30,0,0,0.8883382081985474,0.11166175454854965
0,4034,68,0,0,0.8924077749252319,0.10759223997592926
0,4034,40,0,0,0.8646611571311951,0.13533884286880493
0,4034,29,0,0,0.8787475228309631,0.12125246971845627
0,4035,162,0,0,0.7612167596817017,0.23878321051597595
0,4035,3,0,0,0.7425758838653564,0.2574240565299988
0,4035,36,0,0,0.6194307208061218,0.38056930899620056
0,4035,58,0,0,0.6758401989936829,0.3241598606109619
0,4036,14,0,0,0.7093744277954102,0.29062557220458984
0,4036,40,0,0,0.7948317527770996,0.20516826212406158
0,4037,43,0,0,0.652961790561676,0.34703823924064636
0,4038,20,0,0,0.6626561284065247,0.33734390139579773
0,4038,32,0,0,0.6891136765480042,0.31088632345199585
0,4038,3,0,0,0.6203292608261108,0.3796707093715668
0,4039,36,0,0,0.7607686519622803,0.23923134803771973
0,4039,37,0,0,0.7203465700149536,0.279653400182724
0,4039,76,0,0,0.7336847186088562,0.266315221786499
0,4039,44,0,0,0.9142211675643921,0.08577881753444672
0,4039,31,0,0,0.8374948501586914,0.1625051349401474
0,4039,8,0,0,0.7768815755844116,0.22311845421791077
0,4040,37,0,0,0.8296777606010437,0.1703222543001175
0,4040,9,0,0,0.777125358581543,0.2228747010231018
0,4040,8,0,0,0.8347771763801575,0.16522283852100372
0,4040,44,0,0,0.7780213356018066,0.22197864949703217
0,4040,5,0,0,0.8081312775611877,0.19186872243881226
0,4041,59,0,0,0.795165479183197,0.20483455061912537
0,4041,40,0,0,0.8477242588996887,0.1522756963968277
0,4041,14,0,0,0.525919497013092,0.47408050298690796
0,4041,39,0,0,0.8798350691795349,0.1201649159193039
0,4042,41,0,0,0.8244311213493347,0.17556889355182648
0,4042,16,0,0,0.8426955938339233,0.15730448067188263
0,4043,45,0,0,0.8096688389778137,0.1903311163187027
0,4043,17,0,0,0.8073022365570068,0.19269779324531555
0,4044,64,0,0,0.8859283924102783,0.11407158523797989
0,4044,32,0,0,0.8712334632873535,0.1287664771080017
0,4044,1,0,0,0.8767939805984497,0.12320598214864731
0,4045,71,0,0,0.8792754411697388,0.12072450667619705
0,4046,61,0,0,0.8514078855514526,0.14859212934970856
0,4046,6,0,0,0.8129962086677551,0.18700376152992249
0,4046,13,1,0,0.21420782804489136,0.7857921719551086
0,4046,3,1,0,0.40964561700820923,0.5903543829917908
0,4046,27,0,0,0.8988838791847229,0.10111609101295471
0,4047,16,0,0,0.6741310358047485,0.32586899399757385
0,4047,11,0,0,0.8699052929878235,0.13009466230869293
0,4047,26,0,0,0.8147983551025391,0.18520167469978333
0,4047,10,0,0,0.7794825434684753,0.22051747143268585
0,4048,4,0,0,0.7771493792533875,0.22285060584545135
0,4048,34,0,0,0.8076644539833069,0.1923355907201767
0,4048,1,0,0,0.8164405226707458,0.18355950713157654
0,4049,46,0,0,0.8067107796669006,0.19328925013542175
0,4049,96,0,0,0.8744400143623352,0.125560000538826
0,4050,3,0,0,0.8490227460861206,0.1509772092103958
0,4050,67,1,0,0.23801659047603607,0.7619833946228027
0,4050,14,0,0,0.7943807244300842,0.20561932027339935
0,4051,54,0,0,0.8000285625457764,0.19997142255306244
0,4051,24,0,0,0.6870571970939636,0.31294283270835876
0,4051,10,0,0,0.7095454931259155,0.2904544770717621
0,4051,10,0,0,0.7350515127182007,0.26494842767715454
0,4051,30,0,0,0.8110581040382385,0.1889418661594391
0,4051,42,0,0,0.8031271696090698,0.19687286019325256
0,4051,26,0,0,0.7394157648086548,0.26058429479599
0,4052,51,0,0,0.7889546155929565,0.21104538440704346
0,4053,76,0,0,0.8441436290740967,0.15585635602474213
0,4054,36,0,0,0.8576897382736206,0.1423102170228958
0,4054,17,0,0,0.7770949602127075,0.2229050099849701
0,4054,2,0,0,0.7676096558570862,0.232390359044075
0,4055,41,0,0,0.8100988864898682,0.18990108370780945
0,4056,12,0,0,0.7452400922775269,0.25475990772247314
0,4056,1,0,0,0.6984193921089172,0.301580548286438
0,4056,64,0,0,0.8452566266059875,0.15474337339401245
0,4057,18,0,0,0.8206513524055481,0.1793486326932907
0,4057,63,0,0,0.8821906447410583,0.11780936270952225
0,4057,8,0,0,0.9241794943809509,0.07582057267427444
0,4057,46,0,0,0.9035617113113403,0.09643833339214325
0,4057,20,0,0,0.7301650643348694,0.269834965467453
0,4058,14,0,0,0.9198071360588074,0.08019280433654785
0,4058,11,0,0,0.8695985078811646,0.13040149211883545
0,4058,9,0,0,0.9011833071708679,0.09881670027971268
0,4058,6,0,0,0.8830867409706116,0.11691325902938843
0,4058,32,0,0,0.8911985754966736,0.1088014543056488
0,4059,52,0,0,0.8824787139892578,0.11752131581306458
0,4060,10,0,0,0.8978053331375122,0.10219468921422958
0,4060,31,0,0,0.8860052227973938,0.11399474740028381
0,4060,12,0,0,0.8447639346122742,0.15523608028888702
0,4061,59,0,0,0.9003368616104126,0.09966307133436203
0,4061,9,0,0,0.9305105805397034,0.06948936730623245
0,4062,55,0,0,0.9096720218658447,0.0903279259800911
0,4062,89,0,0,0.883325457572937,0.11667449027299881
0,4063,66,0,0,0.870343029499054,0.12965698540210724
0,4063,14,0,0,0.8557283282279968,0.14427170157432556
0,4063,28,0,0,0.8774414658546448,0.12255856394767761
0,4063,31,0,0,0.8396464586257935,0.16035351157188416
0,4063,23,0,0,0.8870841860771179,0.11291580647230148
0,4063,27,0,0,0.9038021564483643,0.09619790315628052
0,4064,4,0,0,0.88238924741745,0.11761080473661423
0,4064,61,0,0,0.8833833336830139,0.11661671847105026
0,4064,12,0,0,0.9018993377685547,0.09810071438550949
0,4064,14,0,0,0.9204605221748352,0.07953941076993942
0,4064,9,0,0,0.9145795702934265,0.08542045205831528
0,4064,28,0,0,0.8842804431915283,0.1157194972038269
0,4064,36,0,0,0.9066480398178101,0.09335196018218994
0,4064,3,0,0,0.9143542647361755,0.08564569801092148
0,4064,9,0,0,0.7972052097320557,0.20279482007026672
0,4064,25,0,0,0.652066171169281,0.3479337990283966
0,4065,5,0,0,0.8077913522720337,0.1922086775302887
0,4065,7,0,0,0.8703547716140747,0.1296452134847641
0,4065,40,0,0,0.851556658744812,0.14844338595867157
0,4065,34,0,0,0.8795557618141174,0.12044423073530197
0,4065,20,0,0,0.6492522358894348,0.3507477343082428
0,4065,52,0,0,0.8943801522254944,0.105619877576828
