Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,2194,94,0,0,0.8189557790756226,0.18104423582553864
0,2194,9,0,0,0.8511393070220947,0.14886067807674408
0,2194,43,0,0,0.8607410788536072,0.13925893604755402
0,2195,17,0,0,0.7637056112289429,0.2362944483757019
0,2195,37,0,0,0.8709233403205872,0.1290767341852188
0,2195,7,0,0,0.8825321197509766,0.11746791750192642
0,2196,39,0,0,0.7445509433746338,0.255449116230011
0,2196,1,0,0,0.7406688332557678,0.2593311369419098
0,2196,12,0,0,0.758190393447876,0.24180962145328522
0,2196,14,0,0,0.7206730842590332,0.2793269455432892
0,2196,1,0,0,0.7225919365882874,0.27740809321403503
0,2197,42,0,0,0.7738505601882935,0.22614949941635132
0,2197,7,0,0,0.804497241973877,0.19550275802612305
0,2197,36,0,0,0.8059245944023132,0.19407540559768677
0,2197,16,0,0,0.7978814244270325,0.20211854577064514
0,2197,10,0,0,0.6734156608581543,0.3265843987464905
0,2198,3,0,0,0.7202823758125305,0.2797176241874695
0,2198,14,0,0,0.9061992764472961,0.09380074590444565
0,2198,13,0,0,0.8865514397621155,0.11344854533672333
0,2198,54,0,0,0.9031226634979248,0.09687728434801102
0,2199,40,0,0,0.8863052725791931,0.11369473487138748
0,2199,11,0,0,0.890140175819397,0.10985983908176422
0,2199,7,0,0,0.8756739497184753,0.12432605773210526
0,2199,31,0,0,0.8953981995582581,0.10460177063941956
0,2199,9,0,0,0.8947807550430298,0.105219267308712
0,2199,10,0,0,0.8836294412612915,0.1163705438375473
0,2199,5,0,0,0.8615251183509827,0.13847491145133972
0,2200,39,0,0,0.8686283230781555,0.1313716471195221
0,2200,21,0,0,0.914203405380249,0.08579656481742859
0,2200,26,0,0,0.9056733250617981,0.09432664513587952
0,2200,3,0,0,0.9383851885795593,0.061614811420440674
0,2201,1,0,0,0.9427746534347534,0.057225391268730164
0,2201,13,0,0,0.9000892043113708,0.09991086274385452
0,2201,14,0,0,0.8574377298355103,0.14256232976913452
0,2201,72,0,0,0.9066200256347656,0.09337997436523438
0,2201,43,0,0,0.8815895318984985,0.11841045320034027
0,2202,30,0,0,0.8688248991966248,0.13117510080337524
0,2202,22,0,0,0.8838262557983398,0.11617371439933777
0,2202,75,0,0,0.9362584352493286,0.06374156475067139
0,2202,2,0,0,0.9369897842407227,0.06301026046276093
0,2202,4,0,0,0.9306260943412781,0.06937389820814133
0,2203,35,0,0,0.8450303673744202,0.15496964752674103
0,2203,1,0,0,0.854736328125,0.1452637016773224
0,2203,4,0,0,0.8412907719612122,0.15870921313762665
0,2203,19,0,0,0.8330666422843933,0.1669333577156067
0,2203,2,0,0,0.8510445356369019,0.14895552396774292
0,2204,23,0,0,0.925224781036377,0.07477525621652603
0,2204,29,1,0,0.13888230919837952,0.8611176609992981
0,2204,54,0,0,0.8884520530700684,0.11154790967702866
0,2205,33,0,0,0.9187146425247192,0.08128537237644196
0,2205,8,0,0,0.9227519631385803,0.07724806666374207
0,2205,45,0,0,0.8574368953704834,0.1425631195306778
0,2206,1,0,0,0.8592429161071777,0.14075714349746704
0,2206,25,0,0,0.8746778964996338,0.12532208859920502
0,2206,13,0,0,0.8193398118019104,0.1806601732969284
0,2206,87,0,0,0.8095391988754272,0.19046075642108917
0,2206,4,0,0,0.7791353464126587,0.2208646535873413
0,2207,36,0,0,0.8555055260658264,0.14449448883533478
0,2207,11,0,0,0.8999245762825012,0.10007546842098236
0,2207,7,0,0,0.8992637991905212,0.10073620080947876
0,2207,24,0,0,0.9135412573814392,0.0864587128162384
0,2208,38,0,0,0.9338081479072571,0.06619184464216232
0,2208,24,0,0,0.9115549325942993,0.08844500780105591
0,2208,10,0,0,0.8512692451477051,0.14873072504997253
0,2208,18,0,0,0.8847633004188538,0.11523672193288803
0,2208,34,0,0,0.9074481725692749,0.0925518050789833
0,2209,5,0,0,0.817190408706665,0.18280963599681854
0,2209,3,0,0,0.8024958372116089,0.1975041627883911
0,2209,70,0,0,0.8558081984519958,0.14419175684452057
0,2209,28,0,0,0.8812680244445801,0.11873196810483932
0,2210,68,0,0,0.8562093377113342,0.14379066228866577
0,2210,30,0,0,0.8879550099372864,0.11204499006271362
0,2210,3,0,0,0.877711296081543,0.12228870391845703
0,2211,6,0,0,0.894288182258606,0.10571184754371643
0,2211,57,0,0,0.9027426838874817,0.09725730121135712
0,2212,79,0,0,0.8419265151023865,0.15807348489761353
0,2212,13,0,0,0.8545449376106262,0.1454550325870514
0,2213,12,0,0,0.8208231329917908,0.1791769117116928
0,2213,10,0,0,0.8294245004653931,0.17057546973228455
0,2213,18,0,0,0.7512494325637817,0.24875056743621826
0,2213,20,0,0,0.7237846255302429,0.27621540427207947
0,2214,7,0,0,0.8744493126869202,0.12555071711540222
0,2214,18,0,0,0.8456500172615051,0.15435002744197845
0,2214,42,0,0,0.8981457948684692,0.10185420513153076
0,2214,4,0,0,0.9246182441711426,0.07538183778524399
0,2215,28,0,0,0.9069145917892456,0.09308537095785141
0,2215,11,0,0,0.908937931060791,0.0910620465874672
0,2215,3,0,0,0.90350741147995,0.09649265557527542
0,2215,14,0,0,0.90521240234375,0.09478753805160522
0,2215,24,0,0,0.9095492362976074,0.09045077115297318
0,2216,12,0,0,0.8625549077987671,0.13744503259658813
0,2216,47,0,0,0.9103693962097168,0.08963054418563843
0,2216,28,0,0,0.8593087196350098,0.14069128036499023
0,2216,51,0,0,0.8350850343704224,0.16491493582725525
0,2217,32,0,0,0.8963301777839661,0.10366986691951752
0,2217,2,0,0,0.9002329111099243,0.09976707398891449
0,2217,57,0,0,0.8871694803237915,0.11283052712678909
0,2217,24,0,0,0.8760402798652649,0.12395966053009033
0,2217,19,0,0,0.8714727759361267,0.12852723896503448
0,2218,4,0,0,0.8320426940917969,0.1679573357105255
0,2218,54,1,0,0.43285050988197327,0.5671494603157043
0,2218,8,0,0,0.8445812463760376,0.1554187685251236
0,2218,8,0,0,0.8489322066307068,0.1510678231716156
0,2219,13,0,0,0.8810644149780273,0.11893558502197266
0,2219,60,0,0,0.8866567611694336,0.11334329843521118
0,2219,16,0,0,0.5751050114631653,0.42489495873451233
0,2219,13,1,0,0.167604461312294,0.8323954939842224
0,2219,5,0,0,0.5269660353660583,0.47303399443626404
0,2220,2,0,0,0.5386508107185364,0.4613491892814636
0,2220,82,0,0,0.8731484413146973,0.12685154378414154
0,2220,23,0,0,0.724253237247467,0.27574682235717773
0,2221,38,0,0,0.8119093179702759,0.18809066712856293
0,2221,15,0,0,0.8736737966537476,0.12632620334625244
0,2221,4,0,0,0.8543794751167297,0.14562050998210907
0,2221,5,0,0,0.8397925496101379,0.16020749509334564
0,2221,7,0,0,0.8718718886375427,0.12812811136245728
0,2221,19,0,0,0.7275462746620178,0.2724536955356598
0,2222,5,0,0,0.8242685794830322,0.1757313460111618
0,2222,30,0,0,0.8833717703819275,0.11662822961807251
0,2222,39,0,0,0.886775016784668,0.11322496086359024
0,2222,48,0,0,0.9066995978355408,0.09330039471387863
0,2223,34,0,0,0.7586019039154053,0.24139802157878876
0,2223,35,0,0,0.7354980111122131,0.2645019590854645
0,2223,7,0,0,0.7846919298171997,0.2153080850839615
0,2223,3,0,0,0.6485558152198792,0.35144421458244324
0,2223,25,0,0,0.6616801023483276,0.33831995725631714
0,2224,59,0,0,0.8934581279754639,0.10654189437627792
0,2224,44,0,0,0.6674187183380127,0.3325813412666321
0,2225,23,0,0,0.8461223244667053,0.15387770533561707
0,2225,15,0,0,0.6255571842193604,0.37444278597831726
0,2225,29,0,0,0.8853105902671814,0.11468946933746338
0,2226,18,0,0,0.8579015731811523,0.14209841191768646
0,2226,14,0,0,0.8299838900566101,0.1700160950422287
0,2226,18,0,0,0.8311693072319031,0.1688307225704193
0,2226,26,1,0,0.17508584260940552,0.8249141573905945
0,2227,48,0,0,0.8794081807136536,0.12059183418750763
0,2227,25,0,0,0.8481698632240295,0.15183009207248688
0,2228,2,0,0,0.8578323721885681,0.14216765761375427
0,2228,19,0,0,0.8113347887992859,0.1886652261018753
0,2228,14,0,0,0.8023186326026917,0.19768133759498596
0,2228,40,0,0,0.8191569447517395,0.1808430552482605
0,2228,3,0,0,0.8482660055160522,0.15173400938510895
0,2228,45,0,0,0.85463947057724,0.14536049962043762
0,2229,10,0,0,0.7397132515907288,0.26028671860694885
0,2229,73,0,0,0.8432787656784058,0.156721293926239
0,2229,5,0,0,0.8597148060798645,0.1402852088212967
0,2229,4,0,0,0.8565974235534668,0.14340254664421082
0,2230,39,0,0,0.9012166261672974,0.09878337383270264
0,2230,17,0,0,0.8021799921989441,0.19781996309757233
0,2230,2,0,0,0.8131316900253296,0.1868683397769928
0,2230,3,0,0,0.811963677406311,0.18803632259368896
0,2230,45,0,0,0.871126651763916,0.1288733333349228
0,2231,35,0,0,0.8886365294456482,0.111363485455513
0,2231,17,0,0,0.844989001750946,0.15501102805137634
0,2231,49,0,0,0.8690916299819946,0.1309083253145218
0,2231,17,0,0,0.8054212927818298,0.1945786476135254
0,2231,4,0,0,0.8019866347312927,0.19801338016986847
0,2231,6,0,0,0.8427237868309021,0.15727627277374268
0,2232,19,0,0,0.8644901514053345,0.13550986349582672
0,2232,16,0,0,0.8725572228431702,0.1274428367614746
0,2232,30,0,0,0.9052157402038574,0.0947842225432396
0,2232,10,0,0,0.9033243656158447,0.09667563438415527
0,2233,11,0,0,0.909943699836731,0.09005629271268845
0,2233,1,0,0,0.9088589549064636,0.09114103019237518
0,2233,20,0,0,0.8904846906661987,0.10951534658670425
0,2233,11,0,0,0.8972043991088867,0.10279563069343567
0,2233,48,0,0,0.9246984124183655,0.07530155777931213
0,2234,34,0,0,0.8963159918785095,0.10368399322032928
0,2234,32,0,0,0.6922498345375061,0.3077501952648163
0,2235,66,0,0,0.9061799049377441,0.09382008016109467
0,2235,17,0,0,0.8062783479690552,0.19372159242630005
0,2235,10,0,0,0.7960755825042725,0.2039244920015335
0,2236,16,0,0,0.7991650700569153,0.20083492994308472
0,2236,25,0,0,0.768700361251831,0.23129960894584656
0,2236,16,0,0,0.8047304749488831,0.19526953995227814
0,2237,22,0,0,0.8195326924324036,0.18046726286411285
0,2237,34,0,0,0.8193550705909729,0.1806449145078659
0,2238,8,0,0,0.8322769999504089,0.16772297024726868
0,2238,91,0,0,0.8582850694656372,0.1417149007320404
0,2238,9,0,0,0.8477526903152466,0.15224723517894745
0,2238,8,0,0,0.8640377521514893,0.13596224784851074
0,2238,4,0,0,0.8362410068511963,0.1637590080499649
0,2239,9,0,0,0.8388033509254456,0.16119669377803802
0,2239,47,0,0,0.8609327077865601,0.13906733691692352
0,2239,40,0,0,0.7982214093208313,0.2017786204814911
0,2239,11,0,0,0.6778311133384705,0.32216888666152954
0,2240,24,0,0,0.7495209574699402,0.2504790127277374
0,2240,39,0,0,0.6818847060203552,0.3181152939796448
0,2240,67,0,0,0.8371709585189819,0.16282905638217926
0,2240,10,0,0,0.7956011295318604,0.20439885556697845
0,2240,3,0,0,0.7866787910461426,0.21332113444805145
0,2241,21,0,0,0.870273768901825,0.12972620129585266
0,2241,24,0,0,0.8738719820976257,0.12612804770469666
0,2241,12,0,0,0.8970540165901184,0.102945975959301
0,2241,9,0,0,0.8774537444114685,0.1225462555885315
0,2241,58,0,0,0.9205614328384399,0.07943855971097946
0,2242,6,0,0,0.9227290153503418,0.0772709846496582
0,2242,9,0,0,0.91341233253479,0.08658766746520996
0,2242,12,0,0,0.9069080352783203,0.09309202432632446
0,2242,20,0,0,0.8964505791664124,0.10354942828416824
0,2242,10,0,0,0.8655255436897278,0.1344744861125946
0,2242,37,0,0,0.930364191532135,0.06963586062192917
0,2243,1,0,0,0.9310142397880554,0.0689857006072998
0,2243,7,0,0,0.9331721067428589,0.0668279156088829
0,2243,11,0,0,0.919847309589386,0.08015268296003342
0,2243,33,0,0,0.9143969416618347,0.08560306578874588
0,2243,114,0,0,0.8193508982658386,0.18064911663532257
0,2244,4,0,0,0.784497857093811,0.21550215780735016
0,2244,5,0,0,0.823913037776947,0.17608694732189178
0,2244,40,0,0,0.8598130941390991,0.14018698036670685
0,2244,18,0,0,0.762566328048706,0.23743365705013275
0,2245,8,0,0,0.7982369065284729,0.2017630785703659
0,2245,5,0,0,0.8781393766403198,0.12186066806316376
0,2245,22,0,0,0.7474924325942993,0.2525075674057007
0,2245,24,0,0,0.7863280177116394,0.2136719673871994
0,2245,4,0,0,0.8672031760215759,0.13279685378074646
0,2245,19,0,0,0.8610521554946899,0.13894785940647125
0,2245,22,0,0,0.9002402424812317,0.09975971281528473
0,2245,7,0,0,0.9051340818405151,0.09486587345600128
0,2245,71,0,0,0.8342264890670776,0.1657734513282776
0,2245,17,0,0,0.8963775038719177,0.10362250357866287
0,2245,25,0,0,0.8650344014167786,0.13496556878089905
0,2245,28,0,0,0.8743866682052612,0.12561334669589996
0,2246,11,0,0,0.8777555823326111,0.12224449962377548
0,2246,2,0,0,0.8744992017745972,0.12550081312656403
0,2246,42,0,0,0.8910058736801147,0.10899417102336884
0,2246,2,0,0,0.8920704126358032,0.10792963206768036
0,2246,35,0,0,0.8558919429779053,0.14410802721977234
0,2246,142,0,0,0.8429078459739685,0.1570921093225479
0,2246,20,0,0,0.8893643021583557,0.1106356531381607
0,2246,38,1,0,0.49082812666893005,0.5091718435287476
0,2247,11,0,0,0.8844419121742249,0.11555809527635574
0,2247,3,0,0,0.8796912431716919,0.1203087717294693
0,2247,4,0,0,0.8777289390563965,0.12227106839418411
0,2247,10,0,0,0.884634256362915,0.11536578834056854
0,2247,39,0,0,0.8986949324607849,0.10130508989095688
0,2248,17,0,0,0.8647536635398865,0.13524632155895233
0,2248,11,0,0,0.8262056708335876,0.17379438877105713
0,2248,45,0,0,0.6983753442764282,0.30162471532821655
0,2248,34,0,0,0.839871346950531,0.1601286381483078
0,2249,8,0,0,0.8233068585395813,0.1766931563615799
0,2249,8,0,0,0.8478072285652161,0.1521928310394287
0,2249,82,0,0,0.6690984964370728,0.33090150356292725
0,2250,14,0,0,0.6510268449783325,0.3489731550216675
0,2250,28,0,0,0.8347160220146179,0.16528402268886566
0,2250,20,0,0,0.7231252193450928,0.276874840259552
0,2251,12,0,0,0.8946185111999512,0.10538144409656525
0,2251,13,0,0,0.8886732459068298,0.11132670193910599
0,2251,32,0,0,0.8929548263549805,0.10704518854618073
0,2251,56,1,0,0.09890957176685333,0.9010904431343079
0,2251,6,0,0,0.7336124181747437,0.26638758182525635
0,2251,32,0,0,0.8197962641716003,0.18020373582839966
0,2252,8,0,0,0.8685387969017029,0.13146117329597473
0,2252,5,0,0,0.8213738203048706,0.1786261647939682
0,2252,9,0,0,0.8424161076545715,0.1575838178396225
0,2252,44,0,0,0.7550073266029358,0.24499262869358063
0,2253,66,0,0,0.867955207824707,0.13204482197761536
0,2253,9,0,0,0.7053020596504211,0.29469797015190125
0,2253,6,0,0,0.8188835382461548,0.18111644685268402
0,2254,31,0,0,0.8632175922393799,0.13678239285945892
0,2254,5,0,0,0.8792738318443298,0.12072623521089554
0,2254,67,0,0,0.9012778997421265,0.09872213751077652
0,2255,29,0,0,0.8124948740005493,0.1875050961971283
0,2255,21,0,0,0.7378708124160767,0.26212918758392334
0,2255,11,0,0,0.71467524766922,0.28532472252845764
0,2255,22,0,0,0.8164080381393433,0.18359193205833435
0,2256,32,0,0,0.912537157535553,0.08746283501386642
0,2256,14,0,0,0.8436033129692078,0.15639671683311462
0,2256,61,0,0,0.7966949343681335,0.20330509543418884
0,2256,19,0,0,0.9005692601203918,0.09943077713251114
0,2257,18,0,0,0.8125335574150085,0.18746642768383026
0,2257,38,0,0,0.8961496949195862,0.1038503646850586
0,2257,9,0,0,0.8013834357261658,0.19861651957035065
0,2258,17,0,0,0.8566498160362244,0.14335018396377563
0,2258,5,0,0,0.876120924949646,0.12387911975383759
0,2258,56,0,0,0.8648010492324829,0.13519896566867828
0,2258,16,0,0,0.7111488580703735,0.28885114192962646
0,2258,15,0,0,0.8374053239822388,0.16259469091892242
0,2258,13,0,0,0.8321818113327026,0.16781817376613617
0,2258,35,0,0,0.8379943370819092,0.16200567781925201
0,2259,42,0,0,0.8413044810295105,0.1586955040693283
0,2259,6,0,0,0.9291150569915771,0.07088498026132584
0,2259,24,0,0,0.8311101794242859,0.1688898205757141
0,2259,4,0,0,0.8415862917900085,0.15841369330883026
0,2259,11,0,0,0.8227698802947998,0.17723006010055542
0,2260,29,0,0,0.8821561336517334,0.11784382909536362
0,2260,8,0,0,0.8970827460289001,0.10291729122400284
0,2260,23,0,0,0.9023147225379944,0.09768527746200562
0,2260,9,0,0,0.8712465763092041,0.12875337898731232
0,2260,14,0,0,0.8796461224555969,0.1203538253903389
0,2261,13,0,0,0.9145038723945618,0.08549609780311584
0,2261,18,0,0,0.8217909932136536,0.17820900678634644
0,2261,28,0,0,0.9128912687301636,0.08710873126983643
0,2261,9,0,0,0.9202198386192322,0.07978019118309021
0,2261,46,0,0,0.8775716423988342,0.12242833524942398
0,2261,18,0,0,0.8912515044212341,0.10874854028224945
0,2262,10,0,0,0.8549779057502747,0.14502207934856415
0,2262,14,0,0,0.8870383501052856,0.11296171694993973
0,2262,29,0,0,0.9165713787078857,0.08342861384153366
0,2262,16,0,0,0.8905649781227112,0.1094350591301918
0,2262,27,0,0,0.8802292943000793,0.11977068334817886
0,2262,37,0,0,0.8094435334205627,0.19055651128292084
0,2263,76,0,0,0.9025969505310059,0.09740306437015533
0,2263,33,0,0,0.9251569509506226,0.07484301179647446
0,2263,14,0,0,0.9288230538368225,0.07117690145969391
0,2263,19,0,0,0.9104787707328796,0.08952125906944275
0,2263,30,0,0,0.9144073128700256,0.08559267222881317
0,2263,36,0,0,0.8978240489959717,0.10217592120170593
0,2263,4,0,0,0.9273721575737,0.07262784242630005
0,2264,34,0,0,0.9317485094070435,0.06825146824121475
0,2264,32,0,0,0.8757962584495544,0.12420373409986496
0,2264,20,0,0,0.930894136428833,0.06910587102174759
0,2265,6,0,0,0.9020935893058777,0.0979064404964447
0,2265,5,0,0,0.9050238132476807,0.09497621655464172
0,2265,69,0,0,0.8880334496498108,0.11196659505367279
0,2265,13,0,0,0.7640039324760437,0.2359960526227951
0,2265,6,0,0,0.7053499817848206,0.29465001821517944
0,2265,35,0,0,0.8240545392036438,0.1759454756975174
0,2266,57,1,0,0.3090587258338928,0.6909412741661072
0,2266,40,0,0,0.8312208652496338,0.1687791347503662
0,2267,36,0,0,0.7518836259841919,0.24811634421348572
0,2267,11,0,0,0.5085037350654602,0.4914962351322174
0,2267,11,0,0,0.6053314208984375,0.3946686089038849
0,2267,13,0,0,0.6654918789863586,0.33450812101364136
0,2267,13,0,0,0.6272433400154114,0.3727567195892334
0,2268,13,0,0,0.7469912767410278,0.25300875306129456
0,2268,38,0,0,0.8770187497138977,0.1229812428355217
0,2268,2,0,0,0.8858287930488586,0.11417125910520554
0,2268,11,0,0,0.9132534265518188,0.08674661815166473
0,2269,62,0,0,0.7971271276473999,0.2028728872537613
0,2269,11,0,0,0.5657470226287842,0.4342530071735382
0,2269,24,0,0,0.7226371169090271,0.2773628830909729
0,2269,8,0,0,0.6766232252120972,0.32337674498558044
0,2270,25,0,0,0.7651073336601257,0.23489263653755188
0,2270,7,0,0,0.7130317091941833,0.2869682312011719
0,2270,36,0,0,0.761665940284729,0.23833408951759338
0,2270,11,0,0,0.7680308222770691,0.2319691777229309
0,2270,18,0,0,0.8411451578140259,0.15885481238365173
0,2270,20,0,0,0.7795746922492981,0.2204252928495407
0,2271,34,0,0,0.9290935397148132,0.07090649008750916
0,2271,67,0,0,0.8543922901153564,0.14560772478580475
0,2271,3,0,0,0.8732293844223022,0.12677058577537537
0,2272,18,1,0,0.46469834446907043,0.5353016257286072
0,2272,9,0,0,0.9156455397605896,0.0843544453382492
0,2272,40,0,0,0.9324888586997986,0.06751114130020142
0,2273,12,0,0,0.8432770371437073,0.15672297775745392
0,2273,19,0,0,0.8667392134666443,0.1332608163356781
0,2273,12,0,0,0.8305531740188599,0.16944681107997894
0,2273,61,0,0,0.838375985622406,0.1616240292787552
0,2274,103,0,0,0.8760343790054321,0.12396568804979324
0,2274,47,0,0,0.8581709265708923,0.14182902872562408
0,2275,4,0,0,0.8740016222000122,0.12599842250347137
0,2275,18,0,0,0.8863908648490906,0.113609179854393
0,2275,28,0,0,0.8541428446769714,0.14585712552070618
0,2275,14,0,0,0.8542505502700806,0.14574946463108063
0,2276,15,0,0,0.9090556502342224,0.09094434231519699
0,2276,36,0,0,0.9366487264633179,0.06335130333900452
0,2276,36,0,0,0.9281425476074219,0.0718575045466423
0,2276,2,0,0,0.9182867407798767,0.08171331882476807
0,2276,25,0,0,0.8978332877159119,0.10216668993234634
0,2277,54,0,0,0.9207333326339722,0.07926668226718903
0,2277,12,0,0,0.925432026386261,0.07456795126199722
0,2277,8,0,0,0.9298316240310669,0.0701683908700943
0,2278,17,0,0,0.9036009311676025,0.09639909863471985
0,2278,38,0,0,0.8733167052268982,0.1266832947731018
0,2278,4,0,0,0.8398807644844055,0.16011926531791687
0,2278,11,0,0,0.8209866285324097,0.1790134310722351
0,2278,9,0,0,0.8504500389099121,0.1495499312877655
0,2279,38,0,0,0.786471962928772,0.2135280817747116
0,2279,30,0,0,0.8690600395202637,0.13093999028205872
0,2279,54,0,0,0.8864142894744873,0.11358578503131866
0,2279,10,0,0,0.8661983013153076,0.13380169868469238
0,2280,59,0,0,0.8741380572319031,0.1258620023727417
0,2280,14,0,0,0.8571755290031433,0.1428244262933731
0,2280,17,0,0,0.9207869172096252,0.07921306788921356
0,2280,2,0,0,0.9079502820968628,0.09204971790313721
0,2280,11,0,0,0.9434898495674133,0.05651014298200607
0,2281,5,0,0,0.9219524264335632,0.07804754376411438
0,2281,23,0,0,0.9185940027236938,0.08140596747398376
0,2281,42,0,0,0.8846955299377441,0.11530444771051407
0,2281,52,0,0,0.9216625094413757,0.07833750545978546
0,2282,22,0,0,0.9209324717521667,0.07906758785247803
0,2282,18,1,0,0.3913812041282654,0.6086187362670898
0,2282,1,1,0,0.3078574538230896,0.6921424865722656
0,2282,30,0,0,0.9137627482414246,0.08623728901147842
0,2282,11,0,0,0.9196310639381409,0.08036896586418152
0,2283,6,0,0,0.9292129874229431,0.07078699767589569
0,2283,15,0,0,0.8902119398117065,0.10978799313306808
0,2283,32,0,0,0.8993298411369324,0.10067018121480942
0,2283,2,0,0,0.9100522994995117,0.08994768559932709
0,2283,18,0,0,0.9163150787353516,0.08368489891290665
0,2284,13,0,0,0.8027711510658264,0.19722880423069
0,2284,51,1,0,0.14333607256412506,0.8566638827323914
0,2284,1,1,0,0.14926663041114807,0.8507333993911743
0,2284,11,0,0,0.8494211435317993,0.15057887136936188
0,2284,8,0,0,0.8988541960716248,0.10114584118127823
0,2285,3,0,0,0.9074654579162598,0.09253449738025665
0,2285,10,0,0,0.8931578993797302,0.10684212297201157
0,2285,7,0,0,0.8979323506355286,0.10206758975982666
0,2285,28,0,0,0.8891890048980713,0.11081099510192871
0,2285,36,0,0,0.8859738707542419,0.11402613669633865
0,2286,1,0,0,0.8990285396575928,0.10097147524356842
0,2286,13,0,0,0.921675443649292,0.07832449674606323
0,2286,11,0,0,0.8714938759803772,0.1285061240196228
0,2286,19,0,0,0.9256874918937683,0.07431253790855408
0,2286,11,0,0,0.9394624829292297,0.06053753197193146
0,2286,22,0,0,0.7917613983154297,0.2082386016845703
0,2287,35,0,0,0.8783488869667053,0.12165114283561707
0,2287,10,0,0,0.8489404320716858,0.15105955302715302
0,2287,10,0,0,0.8019083738327026,0.1980915665626526
0,2287,11,0,0,0.8787098526954651,0.1212901771068573
0,2288,35,0,0,0.8609903454780579,0.13900971412658691
0,2288,50,0,0,0.8392760753631592,0.16072392463684082
0,2289,41,0,0,0.772695004940033,0.22730499505996704
0,2289,29,0,0,0.7963127493858337,0.20368722081184387
0,2289,1,0,0,0.8321071863174438,0.16789285838603973
0,2289,25,0,0,0.7058025598526001,0.2941974699497223
0,2289,4,0,0,0.7593396902084351,0.24066029489040375
0,2290,17,0,0,0.8223997950553894,0.1776002049446106
0,2290,40,0,0,0.8839262127876282,0.1160738542675972
0,2290,13,0,0,0.8337470293045044,0.1662529557943344
0,2290,30,0,0,0.8689110279083252,0.1310890018939972
0,2291,4,0,0,0.8835177421569824,0.11648223549127579
0,2291,21,0,0,0.8801720142364502,0.11982797086238861
0,2291,2,0,0,0.8492693901062012,0.15073062479496002
0,2291,25,1,0,0.09649401903152466,0.9035059213638306
0,2291,91,0,0,0.8075090050697327,0.19249095022678375
0,2291,6,0,0,0.9199079275131226,0.08009213954210281
0,2292,35,0,0,0.8790005445480347,0.12099950760602951
0,2292,35,0,0,0.9098538756370544,0.09014613181352615
0,2293,8,0,0,0.9090624451637268,0.090937539935112
0,2293,33,0,0,0.8920769095420837,0.1079230085015297
0,2293,65,0,0,0.8920577764511108,0.10794220864772797
0,2293,3,0,0,0.8854589462280273,0.11454109102487564
0,2294,15,0,0,0.902436375617981,0.09756362438201904
0,2294,11,0,0,0.8556236624717712,0.14437633752822876
0,2294,44,0,0,0.8999176025390625,0.10008242726325989
0,2294,41,0,0,0.8946965932846069,0.10530345886945724
0,2294,5,0,0,0.9025676250457764,0.09743231534957886
0,2295,1,0,0,0.8986564874649048,0.10134351253509521
0,2295,29,0,0,0.5062206387519836,0.49377936124801636
0,2295,9,0,0,0.9143414497375488,0.08565854281187057
0,2295,33,0,0,0.9107921719551086,0.08920785039663315
0,2295,11,0,0,0.8395513296127319,0.16044868528842926
0,2295,6,0,0,0.8553358316421509,0.14466416835784912
0,2296,9,0,0,0.895280122756958,0.1047198697924614
0,2296,18,0,0,0.863945722579956,0.13605423271656036
0,2296,75,0,0,0.8976491689682007,0.10235080868005753
0,2296,27,0,0,0.876085102558136,0.12391489744186401
0,2297,12,0,0,0.8712227940559387,0.12877719104290009
0,2297,61,0,0,0.9171901345252991,0.08280985057353973
0,2297,8,0,0,0.8384798169136047,0.16152025759220123
0,2298,22,0,0,0.9241066575050354,0.0758933499455452
0,2298,19,0,0,0.9149113297462463,0.08508869260549545
0,2298,1,0,0,0.92084139585495,0.07915866374969482
0,2298,31,0,0,0.922093391418457,0.07790660858154297
0,2298,8,0,0,0.9346731901168823,0.0653267502784729
0,2298,10,0,0,0.9102767705917358,0.08972320705652237
0,2299,54,0,0,0.890012800693512,0.10998725891113281
0,2299,41,0,0,0.9053219556808472,0.09467802196741104
0,2300,11,0,0,0.893438994884491,0.10656101256608963
0,2300,29,0,0,0.8785651922225952,0.12143485993146896
0,2300,7,0,0,0.8708552122116089,0.12914477288722992
0,2300,63,0,0,0.8997909426689148,0.1002090573310852
0,2301,62,0,0,0.7992932200431824,0.20070672035217285
0,2301,21,0,0,0.7942520976066589,0.20574787259101868
0,2302,40,0,0,0.6957343816757202,0.3042656183242798
0,2302,38,0,0,0.7720029950141907,0.22799700498580933
0,2302,9,0,0,0.5710679292678833,0.4289320707321167
0,2302,28,0,0,0.8351523876190186,0.16484761238098145
0,2302,21,0,0,0.8790344595909119,0.12096557021141052
0,2303,12,0,0,0.703858494758606,0.29614150524139404
0,2303,35,0,0,0.7831446528434753,0.21685531735420227
0,2303,2,0,0,0.7941033840179443,0.20589666068553925
0,2303,39,0,0,0.8113201856613159,0.1886797696352005
0,2303,63,0,0,0.7544297575950623,0.24557024240493774
0,2303,2,0,0,0.7629011869430542,0.23709885776042938
0,2304,45,0,0,0.8567240238189697,0.14327603578567505
0,2304,22,0,0,0.8653700351715088,0.1346299797296524
0,2304,4,0,0,0.904924750328064,0.09507522732019424
0,2304,6,0,0,0.8356912136077881,0.1643088012933731
0,2304,22,0,0,0.7938417196273804,0.2061583250761032
0,2305,27,0,0,0.8040722012519836,0.19592782855033875
