Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,2723,113,0,0,0.8286378383636475,0.17136214673519135
0,2724,37,0,0,0.9411405920982361,0.058859389275312424
0,2724,13,0,0,0.9151122570037842,0.0848877876996994
0,2725,24,0,0,0.907230019569397,0.09276992827653885
0,2725,11,0,0,0.9202612042427063,0.07973876595497131
0,2725,11,0,0,0.8561084866523743,0.14389151334762573
0,2725,18,0,0,0.927387535572052,0.07261242717504501
0,2725,21,0,0,0.921128511428833,0.07887150347232819
0,2725,1,0,0,0.9229288101196289,0.0770711824297905
0,2725,20,0,0,0.8951017260551453,0.10489828139543533
0,2725,12,0,0,0.8850007653236389,0.1149992048740387
0,2726,11,0,1,0.5542106032371521,0.4457894265651703
0,2726,132,1,1,0.46168532967567444,0.5383146405220032
0,2726,18,1,1,0.37080633640289307,0.6291937232017517
0,2726,32,1,1,0.45767518877983093,0.5423248410224915
0,2726,9,0,1,0.6089092493057251,0.3910907506942749
0,2727,15,0,0,0.6018614768981934,0.39813852310180664
0,2727,17,0,0,0.7783332467079163,0.22166670858860016
0,2727,13,0,0,0.8358102440834045,0.16418977081775665
0,2727,3,0,0,0.8692502379417419,0.13074973225593567
0,2728,2,0,0,0.8395283222198486,0.16047166287899017
0,2728,18,0,0,0.94034343957901,0.059656620025634766
0,2728,22,0,0,0.8725607395172119,0.1274392455816269
0,2728,11,0,0,0.7607821822166443,0.2392178475856781
0,2729,49,0,0,0.9266434907913208,0.07335653901100159
0,2729,1,0,0,0.9316244125366211,0.0683756023645401
0,2730,3,0,0,0.9360144138336182,0.06398553401231766
0,2730,49,0,0,0.8999895453453064,0.10001052170991898
0,2730,4,0,0,0.9267774820327759,0.07322249561548233
0,2731,6,0,0,0.9161304235458374,0.0838695615530014
0,2731,44,0,0,0.860720157623291,0.1392798125743866
0,2732,22,0,0,0.7238608002662659,0.27613919973373413
0,2732,12,0,0,0.839427649974823,0.16057232022285461
0,2733,5,0,0,0.7208597660064697,0.27914029359817505
0,2733,56,0,0,0.9006561636924744,0.09934385865926743
0,2734,11,0,0,0.9134004712104797,0.08659952878952026
0,2734,12,0,0,0.8131726980209351,0.18682728707790375
0,2734,2,0,0,0.7799602746963501,0.22003969550132751
0,2734,15,0,0,0.925714910030365,0.07428516447544098
0,2734,53,0,0,0.7249142527580261,0.27508577704429626
0,2734,15,0,0,0.8096980452537537,0.19030195474624634
0,2734,8,0,0,0.8708000779151917,0.12919987738132477
0,2734,21,0,0,0.9109438061714172,0.08905627578496933
0,2735,54,0,0,0.8564093708992004,0.14359056949615479
0,2735,4,0,0,0.8055106997489929,0.1944892704486847
0,2735,7,0,0,0.8946856260299683,0.10531441867351532
0,2736,70,0,0,0.8352668881416321,0.1647331267595291
0,2736,69,0,0,0.9177959561347961,0.08220409601926804
0,2736,13,0,0,0.7699342966079712,0.23006571829319
0,2737,18,0,0,0.9245998859405518,0.07540017366409302
0,2737,45,0,0,0.9339826107025146,0.06601735204458237
0,2738,31,0,0,0.9357324838638306,0.06426752358675003
0,2738,20,0,0,0.9248827695846558,0.07511724531650543
0,2738,11,0,0,0.8982052206993103,0.10179473459720612
0,2738,52,0,0,0.7369797229766846,0.26302027702331543
0,2738,17,0,0,0.9438051581382751,0.056194886565208435
0,2738,1,0,0,0.9388245940208435,0.06117536872625351
0,2739,10,0,0,0.9100548624992371,0.08994519710540771
0,2739,37,0,0,0.8757166266441345,0.12428336590528488
0,2739,35,0,0,0.8926875591278076,0.10731248557567596
0,2740,28,0,0,0.8929079174995422,0.10709211975336075
0,2740,28,0,0,0.9102637767791748,0.0897362008690834
0,2740,2,0,0,0.924577534198761,0.07542241364717484
0,2740,79,0,0,0.8615515828132629,0.13844841718673706
0,2741,6,0,0,0.8982271552085876,0.10177289694547653
0,2741,33,0,0,0.8590956926345825,0.14090433716773987
0,2742,114,0,0,0.8901083469390869,0.10989169031381607
0,2742,17,0,0,0.9264352321624756,0.07356470078229904
0,2742,94,0,0,0.8582682013511658,0.14173173904418945
0,2742,45,0,0,0.9289761185646057,0.07102388143539429
0,2742,64,0,0,0.9080531597137451,0.09194685518741608
0,2742,5,0,0,0.8774919509887695,0.12250809371471405
0,2742,7,0,0,0.9525049328804016,0.04749510437250137
0,2742,66,1,0,0.4966583549976349,0.5033416152000427
0,2742,4,0,0,0.8594939112663269,0.14050613343715668
0,2743,26,0,0,0.9482427835464478,0.051757264882326126
0,2743,23,0,0,0.9471905827522278,0.052809420973062515
0,2744,12,0,0,0.9522013068199158,0.047798722982406616
0,2744,2,0,0,0.9482000470161438,0.05179997906088829
0,2744,41,0,0,0.9408855438232422,0.05911443009972572
0,2744,74,1,0,0.44658929109573364,0.5534107089042664
0,2745,1,0,0,0.6144907474517822,0.3855092525482178
0,2745,26,0,0,0.9411563873291016,0.05884354189038277
0,2745,15,0,0,0.9606483578681946,0.03935170918703079
0,2745,9,0,0,0.9477778077125549,0.05222220718860626
0,2746,53,0,0,0.9044159650802612,0.09558402746915817
0,2746,3,0,0,0.9183204174041748,0.08167961984872818
0,2747,13,0,0,0.9385479092597961,0.061452075839042664
0,2747,16,0,0,0.9231014847755432,0.07689856737852097
0,2747,19,0,0,0.9266911745071411,0.07330881059169769
0,2747,1,0,0,0.9297271966934204,0.07027279585599899
0,2748,1,0,0,0.9283660650253296,0.07163392752408981
0,2748,94,0,0,0.8670238852500916,0.13297608494758606
0,2748,11,0,0,0.8501194715499878,0.1498805731534958
0,2748,33,0,0,0.918796181678772,0.08120380342006683
0,2749,73,0,0,0.858055591583252,0.14194443821907043
0,2749,5,0,0,0.8502833247184753,0.14971667528152466
0,2749,22,0,0,0.9342355132102966,0.06576453149318695
0,2749,6,0,0,0.9122003316879272,0.08779970556497574
0,2750,52,0,0,0.8783730268478394,0.12162703275680542
0,2750,8,0,0,0.8961110711097717,0.10388890653848648
0,2751,15,0,0,0.9012223482131958,0.09877770394086838
0,2751,41,0,0,0.8963146805763245,0.10368537157773972
0,2752,19,0,0,0.9003472924232483,0.0996527373790741
0,2752,5,0,0,0.9116820693016052,0.08831794559955597
0,2753,87,0,0,0.910422682762146,0.0895773321390152
0,2753,17,0,0,0.9297422766685486,0.07025773823261261
0,2753,18,0,0,0.8815529346466064,0.11844706535339355
0,2754,36,1,1,0.49762025475502014,0.5023797750473022
0,2755,10,0,0,0.9216539859771729,0.07834602147340775
0,2755,19,0,0,0.9082202315330505,0.09177975356578827
0,2755,1,0,0,0.9048332571983337,0.09516671299934387
0,2755,3,0,0,0.9150611162185669,0.08493887633085251
0,2755,8,0,0,0.9337877035140991,0.06621233373880386
0,2755,15,0,0,0.8635456562042236,0.13645434379577637
0,2756,55,0,0,0.9374927282333374,0.06250730901956558
0,2756,15,0,0,0.9076611399650574,0.09233889728784561
0,2757,48,1,1,0.10052193701267242,0.8994780778884888
0,2757,2,1,1,0.2811627686023712,0.7188372015953064
0,2757,9,0,1,0.9195256233215332,0.0804743617773056
0,2758,19,0,0,0.9301412105560303,0.06985881179571152
0,2758,4,0,0,0.9253180027008057,0.07468201220035553
0,2758,2,0,0,0.9173032641410828,0.08269676566123962
0,2758,19,0,0,0.9037339091300964,0.09626611322164536
0,2759,7,0,0,0.9155267477035522,0.08447321504354477
0,2759,1,0,0,0.9091561436653137,0.09084389358758926
0,2759,18,0,0,0.9380312561988831,0.06196874752640724
0,2759,21,0,0,0.9230560660362244,0.07694391161203384
0,2760,18,0,0,0.948767364025116,0.0512327179312706
0,2760,20,0,0,0.9244061708450317,0.07559385150671005
0,2761,10,0,0,0.9206246733665466,0.07937527447938919
0,2761,19,0,0,0.9175587296485901,0.08244132250547409
0,2761,56,0,0,0.9231007695198059,0.07689929753541946
0,2761,16,0,0,0.7964119911193848,0.20358800888061523
0,2762,30,0,0,0.9034351706504822,0.09656479954719543
0,2762,18,0,0,0.8901998996734619,0.10980013757944107
0,2763,47,0,0,0.8755704760551453,0.12442956119775772
0,2763,12,0,0,0.8842518329620361,0.11574818193912506
0,2763,3,0,0,0.8897675275802612,0.11023245006799698
0,2764,10,0,0,0.9174467325210571,0.08255323767662048
0,2764,13,0,0,0.914567232131958,0.08543279767036438
0,2764,2,0,0,0.897580623626709,0.10241936892271042
0,2764,6,0,0,0.8854448795318604,0.11455511301755905
0,2765,22,0,0,0.9236469864845276,0.0763530358672142
0,2765,96,0,0,0.8085153102874756,0.19148468971252441
0,2765,1,0,0,0.8235244154930115,0.17647559940814972
0,2765,43,0,0,0.8429883122444153,0.15701165795326233
0,2766,2,0,0,0.7984486222267151,0.20155145227909088
0,2766,33,0,0,0.9146996736526489,0.08530032634735107
0,2767,8,0,0,0.9116224050521851,0.08837760984897614
0,2767,8,0,0,0.9104773998260498,0.08952263742685318
0,2767,71,0,0,0.8717959523200989,0.12820401787757874
0,2768,22,0,0,0.9510442614555359,0.04895573854446411
0,2769,29,0,0,0.9141735434532166,0.08582649379968643
0,2769,14,0,0,0.9395478367805481,0.06045212596654892
0,2769,32,0,0,0.9531369805335999,0.04686308279633522
0,2769,10,0,0,0.934088408946991,0.06591163575649261
0,2770,23,0,0,0.9173119068145752,0.08268812298774719
0,2770,4,0,0,0.9179996252059937,0.08200035244226456
0,2770,2,0,0,0.9296492338180542,0.07035073637962341
0,2770,19,0,0,0.9010677337646484,0.09893228113651276
0,2771,29,0,0,0.9053111672401428,0.09468882530927658
0,2771,6,0,0,0.9261451363563538,0.07385488599538803
0,2772,6,0,0,0.9222460389137268,0.07775398343801498
0,2772,43,0,0,0.9367358088493347,0.06326416879892349
0,2772,1,0,0,0.9365838766098022,0.06341608613729477
0,2772,2,0,0,0.9237784147262573,0.07622158527374268
0,2773,14,0,0,0.9483202695846558,0.05167970433831215
0,2773,13,0,0,0.9153242707252502,0.08467573672533035
0,2774,36,0,0,0.9167275428771973,0.08327241986989975
0,2775,10,0,0,0.9127287864685059,0.08727123588323593
0,2775,40,0,0,0.8652420043945312,0.13475793600082397
0,2776,4,0,0,0.8269650936126709,0.17303495109081268
0,2776,16,0,0,0.9321497678756714,0.06785019487142563
0,2776,17,0,0,0.9204884171485901,0.07951153814792633
0,2776,11,0,0,0.9327706694602966,0.06722930073738098
0,2776,13,0,0,0.9297192096710205,0.07028084993362427
0,2776,1,0,0,0.9273778796195984,0.07262205332517624
0,2777,2,0,0,0.9341148138046265,0.06588521599769592
0,2777,38,0,0,0.9045859575271606,0.09541405737400055
0,2778,14,0,0,0.8940209746360779,0.10597902536392212
0,2778,4,0,0,0.9198997616767883,0.08010025322437286
0,2778,30,0,0,0.9412491321563721,0.05875092372298241
0,2779,11,0,0,0.924414336681366,0.07558562606573105
0,2779,13,0,0,0.9030302166938782,0.09696977585554123
0,2780,30,0,0,0.923024594783783,0.07697536051273346
0,2780,16,0,0,0.909637987613678,0.09036201238632202
0,2781,20,0,0,0.9368156790733337,0.06318435817956924
0,2781,9,0,0,0.9358969330787659,0.06410308182239532
0,2781,17,0,0,0.9268448948860168,0.07315515726804733
0,2782,17,0,0,0.9300723671913147,0.0699276328086853
0,2782,2,0,0,0.9277083277702332,0.07229162007570267
0,2782,2,0,0,0.9126489162445068,0.08735105395317078
0,2783,44,0,0,0.923534095287323,0.07646584510803223
0,2783,5,0,0,0.945720911026001,0.05427901819348335
0,2783,1,0,0,0.9421491622924805,0.05785077437758446
0,2783,2,0,0,0.9438294768333435,0.056170504540205
0,2784,17,0,0,0.9431164860725403,0.056883491575717926
0,2784,11,0,0,0.9430544376373291,0.05694558843970299
0,2784,1,0,0,0.9452773928642273,0.05472263693809509
0,2785,13,0,0,0.9269714951515198,0.07302854210138321
0,2785,3,0,0,0.9389837980270386,0.06101617589592934
0,2785,12,0,0,0.9098371863365173,0.09016283601522446
0,2786,3,0,0,0.920261025428772,0.07973894476890564
0,2786,21,0,0,0.8678399920463562,0.13216006755828857
0,2787,83,0,0,0.8589439392089844,0.14105606079101562
0,2787,8,0,0,0.8806947469711304,0.11930519342422485
0,2787,48,0,0,0.9038360118865967,0.09616398811340332
0,2787,37,0,0,0.8371466398239136,0.16285334527492523
0,2788,22,0,0,0.9477866888046265,0.052213285118341446
0,2788,10,0,0,0.9481897354125977,0.05181032046675682
0,2789,41,0,0,0.7872735857963562,0.2127263993024826
0,2789,4,0,0,0.8689141273498535,0.13108591735363007
0,2789,31,1,0,0.15779510140419006,0.8422048687934875
0,2789,1,1,0,0.20874246954917908,0.7912575006484985
0,2790,102,0,0,0.9210081100463867,0.07899194210767746
0,2790,14,0,0,0.9376258254051208,0.062374163419008255
0,2790,6,0,0,0.923679530620575,0.07632050663232803
0,2790,8,0,0,0.9289360046386719,0.0710640475153923
0,2791,25,1,0,0.3181960880756378,0.6818038821220398
0,2791,21,0,0,0.9319257736206055,0.06807416677474976
0,2791,49,0,0,0.8173635005950928,0.1826365441083908
0,2792,27,0,0,0.9008737802505493,0.09912621974945068
0,2792,14,0,0,0.8622605800628662,0.13773944973945618
0,2792,6,0,0,0.868261992931366,0.13173802196979523
0,2793,34,0,0,0.9259675741195679,0.07403244823217392
0,2794,1,0,0,0.9321688413619995,0.0678311213850975
0,2794,26,0,0,0.9226734042167664,0.07732664048671722
0,2795,44,0,0,0.9291530251502991,0.07084695994853973
0,2795,22,0,0,0.9409725069999695,0.059027478098869324
0,2795,23,0,0,0.9403289556503296,0.05967101454734802
0,2796,46,0,0,0.8544098734855652,0.145590141415596
0,2797,72,0,0,0.7840445041656494,0.2159554660320282
0,2798,21,0,0,0.9096447825431824,0.09035519510507584
0,2798,95,0,0,0.8991188406944275,0.1008811816573143
0,2798,2,0,0,0.9162530303001404,0.08374695479869843
0,2799,81,0,0,0.922705352306366,0.07729457318782806
0,2799,27,0,0,0.9247788786888123,0.07522112131118774
0,2799,40,0,0,0.8707015514373779,0.12929841876029968
0,2799,2,0,0,0.8756278157234192,0.1243722140789032
0,2800,22,0,0,0.9432381987571716,0.05676177516579628
0,2800,72,0,0,0.8814671039581299,0.11853288114070892
0,2800,112,0,0,0.8810994625091553,0.11890051513910294
0,2801,16,0,0,0.888119637966156,0.11188032478094101
0,2801,20,0,0,0.8597943782806396,0.14020562171936035
0,2802,17,0,0,0.929396390914917,0.07060359418392181
0,2802,13,1,0,0.23373541235923767,0.7662645578384399
0,2802,87,0,0,0.8513194918632507,0.14868049323558807
0,2802,171,0,0,0.7882972359657288,0.2117028385400772
0,2802,23,0,0,0.8046123385429382,0.19538763165473938
0,2803,29,0,0,0.7899181246757507,0.21008184552192688
0,2803,8,0,0,0.7407276034355164,0.25927239656448364
0,2804,38,0,0,0.8690766096115112,0.13092344999313354
0,2804,69,0,0,0.6734562516212463,0.32654374837875366
0,2804,46,0,0,0.877633810043335,0.12236620485782623
0,2804,19,0,0,0.9081223011016846,0.09187773615121841
0,2804,87,0,0,0.8734192848205566,0.12658068537712097
0,2804,8,0,0,0.897160530090332,0.10283947736024857
0,2805,35,1,0,0.19935406744480133,0.8006458878517151
0,2805,13,0,0,0.9179600477218628,0.08203991502523422
0,2805,14,0,0,0.8499564528465271,0.1500435769557953
0,2806,40,0,0,0.7465963959693909,0.25340354442596436
0,2807,71,0,0,0.9266531467437744,0.07334687560796738
0,2807,48,0,0,0.8062148094177246,0.1937851458787918
0,2808,11,0,0,0.8522081971168518,0.147791787981987
0,2808,11,0,0,0.7997804880142212,0.20021949708461761
0,2808,31,0,0,0.911345899105072,0.08865414559841156
0,2809,20,0,0,0.9077780246734619,0.09222198277711868
0,2810,19,0,0,0.86525958776474,0.13474035263061523
0,2810,13,0,0,0.8178818821907043,0.18211813271045685
0,2810,5,0,0,0.7930802702903748,0.20691975951194763
0,2810,15,1,0,0.4807242155075073,0.5192757844924927
0,2810,43,1,0,0.0730578675866127,0.9269421100616455
0,2810,2,1,0,0.12170397490262985,0.8782960176467896
0,2811,7,0,0,0.7267194986343384,0.273280531167984
0,2811,42,0,0,0.7672464847564697,0.23275357484817505
0,2812,29,0,0,0.6739165186882019,0.32608354091644287
0,2812,11,0,0,0.7912636995315552,0.2087363451719284
0,2812,4,0,0,0.8225440979003906,0.17745593190193176
0,2812,26,0,0,0.8506830930709839,0.14931689202785492
0,2813,36,0,0,0.8189746141433716,0.18102538585662842
0,2813,11,0,0,0.7794440984725952,0.2205558717250824
0,2813,8,0,0,0.8021184802055359,0.1978815644979477
0,2813,5,0,0,0.7056866884231567,0.2943132519721985
0,2814,33,1,0,0.35342779755592346,0.6465721726417542
0,2814,158,0,0,0.8228369355201721,0.1771630048751831
0,2815,56,0,0,0.8708091378211975,0.12919090688228607
0,2815,2,0,0,0.8734558820724487,0.12654411792755127
0,2816,10,0,0,0.9069885015487671,0.09301149845123291
0,2816,26,0,0,0.5651829242706299,0.43481704592704773
0,2816,14,0,0,0.8770567774772644,0.12294323742389679
0,2817,31,0,0,0.8262409567832947,0.1737590879201889
0,2817,77,0,0,0.8253481388092041,0.1746518760919571
0,2818,12,0,0,0.8826852440834045,0.11731478571891785
0,2818,4,0,0,0.9069527387619019,0.09304723143577576
0,2818,28,0,0,0.8124185800552368,0.1875813603401184
0,2819,45,0,0,0.8518349528312683,0.14816507697105408
0,2819,6,0,0,0.8721272349357605,0.12787282466888428
0,2819,18,0,0,0.8974725604057312,0.10252738744020462
0,2819,13,0,0,0.8240769505500793,0.17592304944992065
0,2819,11,0,0,0.9231027960777283,0.07689715921878815
0,2820,8,0,0,0.883215069770813,0.11678489297628403
0,2820,22,0,0,0.8785429000854492,0.1214570477604866
0,2821,3,0,0,0.8999640345573425,0.10003599524497986
0,2821,4,0,0,0.9008932709693909,0.09910671412944794
0,2821,49,0,0,0.8914262652397156,0.10857371240854263
0,2822,54,1,0,0.11318585276603699,0.8868141174316406
0,2822,8,0,0,0.8842891454696655,0.11571083962917328
0,2822,8,0,0,0.8934426307678223,0.10655739903450012
0,2823,9,0,0,0.8496450185775757,0.15035495162010193
0,2823,63,0,0,0.8552432656288147,0.1447567492723465
0,2824,8,0,0,0.9046856164932251,0.09531433880329132
0,2824,17,0,0,0.7956865429878235,0.2043134868144989
0,2824,45,0,0,0.8438161015510559,0.1561838835477829
0,2825,35,0,0,0.8903414011001587,0.10965857654809952
0,2825,30,0,0,0.8968222141265869,0.10317778587341309
0,2825,2,0,0,0.9093469977378845,0.0906529650092125
0,2825,14,0,0,0.5650516152381897,0.4349484443664551
0,2825,6,0,0,0.9016755819320679,0.09832438826560974
0,2826,11,0,0,0.8693782091140747,0.1306217908859253
0,2826,5,0,0,0.8332803249359131,0.1667197346687317
0,2826,25,0,0,0.9249529242515564,0.07504703849554062
0,2827,11,0,0,0.9231535792350769,0.07684639096260071
0,2827,29,0,0,0.7870004773139954,0.21299949288368225
0,2827,1,0,0,0.827995777130127,0.17200423777103424
0,2828,24,0,0,0.8942337036132812,0.10576628893613815
0,2828,15,0,0,0.8520851731300354,0.1479148119688034
0,2828,2,0,0,0.8697633147239685,0.1302367001771927
0,2828,5,0,0,0.8770415782928467,0.12295836955308914
0,2829,161,0,0,0.5137084126472473,0.4862915575504303
0,2830,8,0,0,0.7428406476974487,0.2571593225002289
0,2830,59,0,0,0.7686711549758911,0.2313288152217865
0,2831,89,0,0,0.5755361914634705,0.42446377873420715
0,2831,48,0,0,0.6165769100189209,0.3834230601787567
0,2831,16,0,0,0.6745376586914062,0.3254624009132385
0,2831,26,0,0,0.5631482005119324,0.4368517994880676
0,2831,33,0,0,0.6388590931892395,0.3611409068107605
0,2832,1,0,0,0.6671289801597595,0.3328710198402405
0,2832,2,0,0,0.6749312281608582,0.32506880164146423
0,2832,5,0,0,0.8049878478050232,0.1950121521949768
0,2832,26,0,0,0.7638273239135742,0.2361726611852646
0,2832,33,0,0,0.7137091755867004,0.2862907946109772
0,2832,8,0,0,0.6746898889541626,0.325310081243515
0,2833,26,0,0,0.8603773713111877,0.13962258398532867
0,2833,21,0,0,0.7219014763832092,0.2780984938144684
0,2833,27,0,0,0.7042345404624939,0.2957654893398285
0,2833,3,0,0,0.6421401500701904,0.3578598201274872
0,2833,100,0,0,0.7731234431266785,0.22687657177448273
0,2833,9,0,0,0.8293917775154114,0.170608252286911
0,2833,31,0,0,0.825599193572998,0.17440080642700195
0,2833,24,0,0,0.8712419271469116,0.128758043050766
0,2833,11,0,0,0.8592314720153809,0.14076854288578033
0,2833,3,0,0,0.8759101629257202,0.12408985197544098
0,2834,32,0,0,0.8009265661239624,0.19907338917255402
0,2834,57,0,0,0.6949955821037292,0.30500438809394836
0,2834,21,1,0,0.06815071403980255,0.9318493008613586
0,2834,3,1,0,0.3362908363342285,0.6637091636657715
0,2834,7,0,0,0.7028825283050537,0.2971174716949463
0,2834,54,0,0,0.8480913639068604,0.15190863609313965
0,2834,3,0,0,0.8422935605049133,0.1577063947916031
0,2834,12,0,0,0.767842710018158,0.23215726017951965
0,2835,14,0,1,0.758334755897522,0.24166522920131683
0,2835,50,1,1,0.04679405316710472,0.953205943107605
0,2835,4,1,1,0.3518887758255005,0.6481112241744995
0,2835,4,1,1,0.2806302309036255,0.7193697690963745
0,2835,7,0,1,0.6822443008422852,0.31775569915771484
0,2836,128,1,1,0.24770379066467285,0.7522962093353271
0,2836,25,1,1,0.17753273248672485,0.8224672079086304
0,2837,83,0,0,0.7800541520118713,0.21994586288928986
0,2838,4,1,0,0.31102508306503296,0.6889748573303223
0,2838,34,0,0,0.8542619347572327,0.14573809504508972
0,2839,13,0,0,0.8716208338737488,0.1283791959285736
0,2839,67,0,0,0.6209031939506531,0.3790968358516693
0,2840,131,0,0,0.7465624213218689,0.2534376084804535
0,2841,29,0,0,0.7317705750465393,0.2682294249534607
0,2841,5,0,0,0.743905246257782,0.256094753742218
0,2841,15,0,0,0.7009201049804688,0.29907989501953125
0,2842,14,1,0,0.22168102860450745,0.7783189415931702
0,2842,35,0,0,0.7900854349136353,0.20991456508636475
0,2843,1,0,0,0.7529129385948181,0.24708707630634308
0,2843,25,0,0,0.7851455211639404,0.214854434132576
0,2843,19,0,0,0.8942710161209106,0.10572901368141174
0,2843,13,0,0,0.868226945400238,0.13177311420440674
0,2844,20,0,0,0.8853026032447815,0.1146974116563797
0,2844,128,1,0,0.13036537170410156,0.8696346282958984
0,2844,5,0,0,0.8012750148773193,0.19872502982616425
0,2845,13,1,0,0.13246257603168488,0.8675374388694763
0,2845,41,0,0,0.6960241198539734,0.3039758503437042
0,2845,10,0,0,0.7502667307853699,0.24973329901695251
0,2846,5,0,0,0.7915521264076233,0.20844794809818268
0,2846,66,0,0,0.7221514582633972,0.2778485417366028
0,2846,51,0,0,0.7271134853363037,0.2728865444660187
0,2846,54,0,0,0.831445038318634,0.16855493187904358
0,2846,47,0,0,0.6496946811676025,0.35030537843704224
0,2847,24,0,0,0.7346158623695374,0.26538413763046265
0,2847,14,0,0,0.7441691756248474,0.2558308243751526
0,2847,2,0,0,0.7641775012016296,0.23582249879837036
0,2848,4,0,0,0.9331149458885193,0.06688511371612549
0,2848,46,0,0,0.6188976168632507,0.38110238313674927
0,2848,90,0,0,0.6648508310317993,0.33514919877052307
0,2849,3,0,0,0.7108477354049683,0.2891522943973541
0,2849,28,0,0,0.7386524081230164,0.26134756207466125
0,2849,7,0,0,0.6962547302246094,0.3037452697753906
0,2849,3,0,0,0.6754835247993469,0.3245164752006531
0,2849,26,0,0,0.8376631736755371,0.16233676671981812
0,2850,15,1,0,0.35231733322143555,0.6476826071739197
0,2850,18,0,0,0.7399846911430359,0.2600153088569641
0,2850,9,0,0,0.6686700582504272,0.33132994174957275
0,2850,21,0,0,0.6549097895622253,0.34509021043777466
0,2851,30,0,0,0.7944654226303101,0.20553454756736755
0,2851,21,0,0,0.7519176006317139,0.24808242917060852
0,2852,72,0,0,0.8255099654197693,0.1744900494813919
0,2852,8,0,0,0.811232328414917,0.18876761198043823
0,2853,7,0,0,0.7986843585968018,0.20131564140319824
0,2853,92,0,0,0.6959565877914429,0.3040434718132019
0,2853,13,0,0,0.7559133768081665,0.2440866082906723
0,2854,23,0,0,0.8716436624526978,0.12835638225078583
0,2854,14,0,0,0.8751946687698364,0.12480530142784119
0,2854,17,0,0,0.7846418619155884,0.21535806357860565
0,2854,8,0,0,0.7731308937072754,0.2268691062927246
0,2854,9,0,0,0.7437207102775574,0.2562792897224426
0,2855,16,0,0,0.8122069835662842,0.18779298663139343
0,2855,2,0,0,0.7916958928108215,0.20830410718917847
0,2855,43,0,0,0.8066772222518921,0.1933228224515915
0,2856,9,0,0,0.8742029070854187,0.1257970929145813
0,2856,178,0,0,0.7563748955726624,0.24362513422966003
0,2856,15,0,0,0.5099858641624451,0.49001413583755493
0,2857,27,0,0,0.7499358057975769,0.2500642240047455
0,2857,1,0,0,0.7506041526794434,0.24939578771591187
0,2857,5,0,0,0.7536337375640869,0.24636626243591309
0,2857,3,0,0,0.7538228034973145,0.24617715179920197
0,2858,25,0,0,0.6245942711830139,0.37540578842163086
0,2859,23,0,0,0.7168331742286682,0.2831667959690094
0,2860,22,0,0,0.8079268336296082,0.19207322597503662
0,2860,44,0,0,0.8450194597244263,0.15498052537441254
0,2860,4,0,0,0.8364027142524719,0.16359730064868927
0,2861,9,0,0,0.7965593338012695,0.20344066619873047
0,2861,9,0,0,0.810448944568634,0.1895509958267212
0,2861,26,0,0,0.685619592666626,0.314380407333374
0,2861,2,0,0,0.6697884798049927,0.3302115201950073
0,2862,2,0,0,0.751288652420044,0.24871137738227844
0,2862,7,0,0,0.7310946583747864,0.2689053416252136
0,2862,23,0,0,0.7852320671081543,0.2147679328918457
0,2862,3,0,0,0.7768864631652832,0.2231135368347168
0,2862,1,0,0,0.7829511165618896,0.21704885363578796
0,2862,15,0,0,0.7858425974845886,0.21415740251541138
0,2863,3,0,0,0.7198567390441895,0.28014326095581055
0,2863,10,0,0,0.7706332206726074,0.229366734623909
0,2863,11,0,0,0.6230404376983643,0.37695959210395813
0,2863,49,0,0,0.7551849484443665,0.24481508135795593
0,2863,94,0,0,0.8030391335487366,0.19696083664894104
0,2863,16,0,0,0.8366329073905945,0.16336706280708313
0,2864,18,0,0,0.8557797074317932,0.14422030746936798
0,2864,35,0,0,0.826717734336853,0.17328225076198578
0,2865,18,0,0,0.8495067358016968,0.15049326419830322
0,2865,10,0,0,0.8543792366981506,0.14562073349952698
0,2866,23,0,0,0.8620477914810181,0.13795216381549835
0,2867,30,0,0,0.8393165469169617,0.16068342328071594
0,2867,16,0,0,0.8289737105369568,0.1710263043642044
0,2867,30,0,0,0.8664634823799133,0.13353651762008667
0,2868,67,0,0,0.7097411155700684,0.29025888442993164
0,2869,21,0,0,0.6789807677268982,0.3210192322731018
0,2869,5,0,0,0.6070016026496887,0.39299842715263367
0,2870,19,0,0,0.7976021766662598,0.20239782333374023
0,2871,25,1,1,0.3421021103858948,0.6578978896141052
0,2871,7,0,1,0.5733062028884888,0.42669379711151123
0,2872,44,1,1,0.13836804032325745,0.8616319894790649
0,2872,14,0,1,0.7134692668914795,0.2865307331085205
0,2873,2,0,0,0.779906690120697,0.22009332478046417
0,2873,15,0,0,0.6906449198722839,0.3093550503253937
0,2873,33,0,0,0.6598424911499023,0.34015753865242004
0,2874,51,0,0,0.7761076092720032,0.22389236092567444
0,2874,8,0,0,0.73985755443573,0.26014241576194763
0,2874,59,0,0,0.7491637468338013,0.2508362829685211
0,2875,6,0,0,0.8091185688972473,0.1908814162015915
0,2875,33,0,0,0.8599901795387268,0.140009805560112
0,2876,71,0,0,0.7750003933906555,0.2249995917081833
0,2876,24,0,0,0.7607050538063049,0.2392949014902115
0,2876,5,0,0,0.7276435494422913,0.27235645055770874
0,2877,10,0,0,0.7837842702865601,0.21621577441692352
0,2877,23,0,0,0.9048935174942017,0.09510648995637894
0,2877,23,0,0,0.9006935954093933,0.09930639714002609
0,2877,135,1,0,0.18198101222515106,0.8180189728736877
