Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,3920,2,0,0,0.7222015261650085,0.27779850363731384
0,3921,13,0,0,0.7527670860290527,0.24723291397094727
0,3921,4,0,0,0.7606099843978882,0.2393900454044342
0,3921,44,0,0,0.9035307168960571,0.09646929055452347
0,3922,14,0,0,0.8965403437614441,0.10345960408449173
0,3922,9,0,0,0.9007490873336792,0.09925087541341782
0,3922,6,0,0,0.9157484173774719,0.08425159752368927
0,3923,31,0,0,0.8839243054389954,0.11607566475868225
0,3924,23,0,0,0.8535659313201904,0.14643408358097076
0,3924,9,0,0,0.8093551993370056,0.19064480066299438
0,3925,11,0,0,0.8904706239700317,0.10952938348054886
0,3925,19,0,0,0.8987523913383484,0.10124760121107101
0,3925,30,0,0,0.9321146011352539,0.06788541376590729
0,3925,129,0,0,0.7135089635848999,0.2864909768104553
0,3925,21,0,0,0.8566513061523438,0.14334870874881744
0,3926,10,0,0,0.8638136982917786,0.13618627190589905
0,3926,32,0,0,0.8777886033058167,0.12221138179302216
0,3927,12,0,0,0.6970568299293518,0.3029431402683258
0,3927,39,0,0,0.686943531036377,0.31305649876594543
0,3927,11,0,0,0.6999924182891846,0.3000076413154602
0,3928,15,0,0,0.6945889592170715,0.30541107058525085
0,3928,110,0,0,0.8251237869262695,0.1748761385679245
0,3928,59,0,0,0.8206281065940857,0.17937186360359192
0,3928,6,0,0,0.8171160221099854,0.18288396298885345
0,3929,57,0,0,0.7857255339622498,0.21427443623542786
0,3929,63,0,0,0.8690505027770996,0.13094951212406158
0,3929,16,0,0,0.7994616031646729,0.20053839683532715
0,3929,15,0,0,0.8709660172462463,0.12903396785259247
0,3930,56,0,0,0.7826963663101196,0.21730366349220276
0,3930,22,0,0,0.8055083751678467,0.19449156522750854
0,3930,29,0,0,0.8039048314094543,0.19609513878822327
0,3930,4,0,0,0.778985321521759,0.22101463377475739
0,3930,4,0,0,0.8133765459060669,0.1866234689950943
0,3930,101,0,0,0.690140426158905,0.3098595440387726
0,3930,19,0,0,0.7638834714889526,0.2361164540052414
0,3931,27,0,0,0.8724194765090942,0.12758058309555054
0,3931,41,0,0,0.7632114291191101,0.23678861558437347
0,3931,13,0,0,0.791931688785553,0.20806828141212463
0,3932,2,0,0,0.7914264798164368,0.20857353508472443
0,3932,82,0,0,0.750485897064209,0.24951407313346863
0,3933,11,0,0,0.7601062059402466,0.2398938536643982
0,3933,108,0,0,0.8000702261924744,0.1999298483133316
0,3933,10,0,0,0.8039461970329285,0.19605374336242676
0,3933,16,0,0,0.660810112953186,0.3391898572444916
0,3933,29,0,0,0.8815180659294128,0.11848196387290955
0,3934,4,0,0,0.8000325560569763,0.1999673843383789
0,3934,62,0,0,0.7661451697349548,0.23385480046272278
0,3935,28,0,0,0.7817341685295105,0.21826587617397308
0,3935,9,0,0,0.7334098219871521,0.2665902078151703
0,3935,71,0,0,0.7995467185974121,0.20045334100723267
0,3935,8,0,0,0.8344597816467285,0.16554021835327148
0,3936,34,0,0,0.8702281713485718,0.12977179884910583
0,3936,4,0,0,0.8728581070899963,0.12714193761348724
0,3936,72,0,0,0.6234843730926514,0.3765156865119934
0,3937,7,0,0,0.6597811579704285,0.34021881222724915
0,3937,20,0,0,0.846809446811676,0.15319058299064636
0,3937,12,0,0,0.8459938168525696,0.154006227850914
0,3938,47,0,0,0.7888543605804443,0.21114566922187805
0,3938,3,0,0,0.7993099689483643,0.20068998634815216
0,3938,11,0,0,0.6817355751991272,0.3182644844055176
0,3939,11,0,0,0.8145751357078552,0.18542489409446716
0,3939,28,0,0,0.8409487009048462,0.1590512990951538
0,3939,3,0,0,0.84308922290802,0.15691082179546356
0,3939,2,0,0,0.8302098512649536,0.1697901487350464
0,3939,11,1,0,0.4797818958759308,0.5202180743217468
0,3940,27,0,0,0.889228105545044,0.11077186465263367
0,3940,27,0,0,0.5292216539382935,0.47077831625938416
0,3940,2,0,0,0.6633463501930237,0.3366536796092987
0,3941,33,0,0,0.7712241411209106,0.22877588868141174
0,3941,9,0,0,0.8223322629928589,0.17766770720481873
0,3941,8,0,0,0.83431476354599,0.16568522155284882
0,3942,9,0,0,0.8593424558639526,0.14065752923488617
0,3942,25,0,0,0.8591790199279785,0.14082100987434387
0,3942,10,0,0,0.8799118399620056,0.12008814513683319
0,3943,71,1,0,0.1821901798248291,0.8178098201751709
0,3943,22,0,0,0.7732368111610413,0.22676315903663635
0,3943,21,0,0,0.8620929718017578,0.1379069685935974
0,3943,72,0,0,0.8161138892173767,0.1838860958814621
0,3944,18,0,0,0.8367272019386292,0.16327281296253204
0,3944,14,0,0,0.8652241826057434,0.13477587699890137
0,3944,14,0,0,0.8564615845680237,0.14353835582733154
0,3944,8,0,0,0.8655059337615967,0.13449405133724213
0,3945,121,0,0,0.834410548210144,0.16558948159217834
0,3945,2,0,0,0.7982310652732849,0.20176894962787628
0,3945,2,0,0,0.829710841178894,0.17028918862342834
0,3945,27,0,0,0.8946548104286194,0.10534518957138062
0,3946,30,0,0,0.8416606783866882,0.15833929181098938
0,3946,19,0,0,0.8060957193374634,0.19390420615673065
0,3947,2,0,0,0.8255555629730225,0.17444440722465515
0,3947,38,0,0,0.8703475594520569,0.1296524852514267
0,3947,3,0,0,0.8088405132293701,0.19115948677062988
0,3947,30,0,0,0.7760069966316223,0.2239929586648941
0,3948,10,0,0,0.8528220057487488,0.14717794954776764
0,3948,7,0,0,0.8460191488265991,0.15398089587688446
0,3948,17,0,0,0.8688878417015076,0.131112203001976
0,3948,27,0,0,0.8992879390716553,0.1007121279835701
0,3948,67,0,0,0.8650938272476196,0.13490618765354156
0,3948,26,0,0,0.8813839554786682,0.11861603707075119
0,3949,85,0,0,0.8664116263389587,0.13358831405639648
0,3950,40,0,0,0.924781084060669,0.07521884143352509
0,3950,24,1,0,0.08840423077344894,0.9115957617759705
0,3950,15,0,0,0.8878592848777771,0.1121407300233841
0,3950,30,0,0,0.9298957586288452,0.07010430097579956
0,3950,69,0,0,0.8654102087020874,0.1345897912979126
0,3950,4,0,0,0.8525005578994751,0.1474994570016861
0,3951,21,0,0,0.887396514415741,0.11260347813367844
0,3951,16,0,0,0.8953885436058044,0.10461144149303436
0,3951,17,0,0,0.9159240126609802,0.08407604694366455
0,3952,35,0,0,0.7839438915252686,0.21605610847473145
0,3952,17,0,0,0.8700732588768005,0.1299266815185547
0,3952,4,0,0,0.8486900925636292,0.15130990743637085
0,3952,40,0,0,0.8311322927474976,0.16886776685714722
0,3952,39,0,0,0.8396202921867371,0.16037964820861816
0,3952,15,0,0,0.6377403140068054,0.3622596263885498
0,3952,24,0,0,0.8640428185462952,0.13595719635486603
0,3953,144,0,0,0.872619092464447,0.12738093733787537
0,3953,1,0,0,0.8759284019470215,0.12407161295413971
0,3953,10,0,0,0.8473608493804932,0.1526392102241516
0,3953,20,0,0,0.820483922958374,0.17951612174510956
0,3953,45,0,0,0.7487139105796814,0.2512860894203186
0,3953,2,0,0,0.7304394245147705,0.2695605754852295
0,3953,28,0,0,0.7854512929916382,0.21454870700836182
0,3953,7,0,0,0.7621492743492126,0.23785069584846497
0,3954,61,0,0,0.775590717792511,0.2244092971086502
0,3954,13,0,0,0.7146125435829163,0.28538742661476135
0,3954,12,1,0,0.37189391255378723,0.6281060576438904
0,3954,41,0,0,0.7558559775352478,0.24414406716823578
0,3954,27,0,0,0.7247817516326904,0.27521824836730957
0,3954,53,0,0,0.7705152630805969,0.22948475182056427
0,3955,78,0,0,0.9064471125602722,0.09355281293392181
0,3955,66,0,0,0.9066758751869202,0.09332408010959625
0,3956,31,0,0,0.895000696182251,0.10499926656484604
0,3956,31,0,0,0.8959534764289856,0.10404656082391739
0,3956,11,0,0,0.9239016175270081,0.07609837502241135
0,3957,27,0,0,0.9147235751152039,0.08527644723653793
0,3957,9,0,0,0.9145078659057617,0.0854920744895935
0,3957,25,0,0,0.9505502581596375,0.04944968223571777
0,3957,12,0,0,0.9344180226325989,0.06558195501565933
0,3957,77,0,0,0.908029317855835,0.09197067469358444
0,3957,4,0,0,0.8970721960067749,0.10292787849903107
0,3957,24,0,0,0.9435873031616211,0.05641266703605652
0,3957,1,0,0,0.9446763396263123,0.055323608219623566
0,3958,2,0,0,0.9401320219039917,0.05986804887652397
0,3958,5,0,0,0.9337006211280823,0.06629941612482071
0,3958,45,0,0,0.8486303091049194,0.15136967599391937
0,3959,2,0,0,0.8348873257637024,0.1651127189397812
0,3959,3,0,0,0.839902937412262,0.16009701788425446
0,3959,25,0,0,0.8816953897476196,0.11830459535121918
0,3959,11,0,0,0.8900902271270752,0.10990983992815018
0,3959,5,0,0,0.8770080208778381,0.12299195677042007
0,3960,95,0,0,0.6497740745544434,0.35022592544555664
0,3960,32,0,0,0.8858898282051086,0.11411011219024658
0,3960,7,0,0,0.8675426244735718,0.13245734572410583
0,3960,10,0,0,0.8563488721847534,0.1436510682106018
0,3960,12,0,0,0.8263030648231506,0.17369690537452698
0,3960,45,0,0,0.8654652237892151,0.1345348060131073
0,3961,33,0,0,0.8134137392044067,0.18658632040023804
0,3961,3,0,0,0.7959771156311035,0.2040228694677353
0,3962,16,0,0,0.7848349809646606,0.21516498923301697
0,3962,99,0,0,0.7983787059783936,0.20162135362625122
0,3962,2,0,0,0.7838543057441711,0.21614570915699005
0,3962,59,0,0,0.6312441229820251,0.36875584721565247
0,3963,18,0,0,0.7547006011009216,0.24529941380023956
0,3963,38,0,0,0.6130104660987854,0.3869895040988922
0,3964,24,0,0,0.8366693258285522,0.16333071887493134
0,3964,18,0,0,0.8556875586509705,0.14431239664554596
0,3965,56,0,0,0.8979856371879578,0.10201442241668701
0,3966,61,0,0,0.8416680097579956,0.1583319455385208
0,3966,25,0,0,0.9114300608634949,0.08856992423534393
0,3967,11,0,0,0.8310967683792114,0.16890326142311096
0,3967,57,0,0,0.8888772130012512,0.1111227348446846
0,3968,20,1,0,0.3748379051685333,0.6251620650291443
0,3968,75,0,0,0.8774887323379517,0.12251129746437073
0,3968,50,0,0,0.8951123356819153,0.10488767921924591
0,3968,38,0,0,0.9182107448577881,0.08178925514221191
0,3968,31,0,0,0.8751088380813599,0.12489110231399536
0,3968,7,0,0,0.8374854922294617,0.1625145673751831
0,3969,52,0,0,0.5292256474494934,0.4707743227481842
0,3969,16,0,0,0.567657470703125,0.4323424994945526
0,3969,3,0,0,0.6020082235336304,0.39799171686172485
0,3969,72,0,0,0.8565177321434021,0.1434822976589203
0,3969,26,0,0,0.7910456657409668,0.20895437896251678
0,3969,16,0,0,0.8297780752182007,0.1702219694852829
0,3970,46,0,0,0.7804916501045227,0.2195083647966385
0,3970,32,0,0,0.8910704255104065,0.10892963409423828
0,3970,31,0,0,0.7989206314086914,0.20107942819595337
0,3970,23,0,0,0.797910213470459,0.20208978652954102
0,3970,17,0,0,0.7082505822181702,0.29174935817718506
0,3971,1,0,0,0.7340723276138306,0.26592764258384705
0,3971,10,0,0,0.8880799412727356,0.11192004382610321
0,3971,24,0,0,0.856807291507721,0.14319273829460144
0,3971,19,0,0,0.840948224067688,0.1590518057346344
0,3971,12,0,0,0.8647180199623108,0.13528196513652802
0,3971,35,0,0,0.8746944069862366,0.12530554831027985
0,3971,66,0,0,0.8652925491333008,0.1347074806690216
0,3971,34,0,0,0.8439891338348389,0.15601088106632233
0,3971,17,0,0,0.9041532278060913,0.09584680944681168
0,3972,11,1,0,0.3804393410682678,0.6195605993270874
0,3972,54,0,0,0.8886129856109619,0.11138704419136047
0,3973,32,0,0,0.8449694514274597,0.15503056347370148
0,3973,3,0,0,0.8601550459861755,0.13984493911266327
0,3974,7,0,0,0.8441666960716248,0.15583328902721405
0,3974,1,0,0,0.8460521697998047,0.1539478749036789
0,3974,7,1,0,0.31396180391311646,0.6860382556915283
0,3974,40,0,0,0.8917738199234009,0.10822617262601852
0,3974,21,0,0,0.9322616457939148,0.06773833185434341
0,3975,46,0,0,0.9093347787857056,0.09066525846719742
0,3975,5,0,0,0.9112457036972046,0.08875434845685959
0,3975,14,0,0,0.9125522375106812,0.08744779229164124
0,3976,50,0,0,0.8308629393577576,0.1691371351480484
0,3977,39,0,0,0.9062891602516174,0.09371082484722137
0,3977,40,0,0,0.9002724289894104,0.09972760826349258
0,3977,14,0,0,0.6427603960037231,0.35723957419395447
0,3977,9,0,0,0.89681476354599,0.10318528860807419
0,3977,21,0,0,0.9041525721549988,0.09584742784500122
0,3977,21,0,0,0.8847648501396179,0.11523508280515671
0,3977,30,0,0,0.9300044178962708,0.06999564915895462
0,3978,16,0,0,0.9068895578384399,0.09311037510633469
0,3978,17,0,0,0.9156801104545593,0.0843198299407959
0,3978,11,0,0,0.7463021874427795,0.25369781255722046
0,3979,15,0,0,0.8648498058319092,0.1351502388715744
0,3979,10,0,0,0.7695397138595581,0.23046031594276428
0,3979,66,0,0,0.8473981618881226,0.15260183811187744
0,3979,56,0,0,0.6836358308792114,0.3163641691207886
0,3980,1,0,0,0.6954225301742554,0.304577499628067
0,3980,49,0,0,0.8203677535057068,0.1796322911977768
0,3980,1,0,0,0.8255394101142883,0.17446064949035645
0,3980,1,0,0,0.8285030126571655,0.17149695754051208
0,3981,6,0,0,0.8384950757026672,0.16150495409965515
0,3981,6,0,0,0.8326712846755981,0.16732870042324066
0,3981,13,0,0,0.8901482820510864,0.10985173285007477
0,3981,33,0,0,0.8906570672988892,0.10934291034936905
0,3982,15,0,0,0.8727468252182007,0.12725317478179932
0,3982,33,0,0,0.7384034991264343,0.2615964710712433
0,3982,16,0,0,0.8338598012924194,0.16614018380641937
0,3983,54,0,0,0.86465984582901,0.1353401392698288
0,3983,11,0,0,0.8893709182739258,0.11062904447317123
0,3984,24,1,0,0.4784349799156189,0.5215649604797363
0,3984,42,0,0,0.9243899583816528,0.0756099745631218
0,3984,23,1,0,0.2729438245296478,0.7270561456680298
0,3984,5,0,0,0.8508402705192566,0.1491597294807434
0,3985,31,0,0,0.8300504088401794,0.16994957625865936
0,3985,1,0,0,0.8281283974647522,0.17187155783176422
0,3986,34,0,0,0.8541518449783325,0.14584819972515106
0,3986,11,0,0,0.7687198519706726,0.23128007352352142
0,3987,35,0,0,0.8985307812690735,0.10146919637918472
0,3987,14,0,0,0.8899509310722351,0.11004911363124847
0,3988,34,0,0,0.7707404494285583,0.22925955057144165
0,3988,19,0,0,0.8131905198097229,0.18680955469608307
0,3989,15,0,0,0.7854059934616089,0.2145940363407135
0,3989,37,0,0,0.8997197151184082,0.10028026252985
0,3990,56,0,0,0.8055753707885742,0.1944246143102646
0,3990,49,0,0,0.8586833477020264,0.14131666719913483
0,3990,27,0,0,0.8694478273391724,0.1305522322654724
0,3990,15,0,0,0.8601190447807312,0.1398809254169464
0,3990,18,0,0,0.8478584289550781,0.1521415412425995
0,3990,4,0,0,0.8359074592590332,0.16409258544445038
0,3991,28,0,0,0.863826334476471,0.13617366552352905
0,3992,16,0,0,0.8399493098258972,0.16005069017410278
0,3992,34,0,0,0.8337048292160034,0.16629517078399658
0,3992,6,0,0,0.8291075229644775,0.17089252173900604
0,3993,55,0,0,0.8139633536338806,0.18603666126728058
0,3993,5,0,0,0.8472363352775574,0.15276367962360382
0,3993,17,0,0,0.8457328677177429,0.1542671024799347
0,3994,14,0,0,0.7904420495033264,0.20955798029899597
0,3994,19,0,0,0.8366017937660217,0.16339823603630066
0,3994,52,0,0,0.8942466974258423,0.1057533472776413
0,3995,1,0,0,0.8905978798866272,0.1094021126627922
0,3995,13,0,0,0.8952434062957764,0.10475657135248184
0,3995,51,0,0,0.8841986060142517,0.1158013567328453
0,3995,35,0,0,0.5184866786003113,0.4815133512020111
0,3995,16,0,0,0.8592559099197388,0.14074403047561646
0,3995,7,0,0,0.8731213808059692,0.12687863409519196
0,3995,17,0,0,0.8812352418899536,0.11876469850540161
0,3995,5,0,0,0.8802565336227417,0.11974343657493591
0,3996,9,0,0,0.8887832164764404,0.11121679097414017
0,3996,19,0,0,0.8802491426467896,0.11975081264972687
0,3996,54,0,0,0.7978775501251221,0.20212244987487793
0,3997,7,0,0,0.8440530896186829,0.15594689548015594
0,3997,61,0,0,0.8290829062461853,0.17091703414916992
0,3997,17,0,0,0.8343352675437927,0.1656647026538849
0,3998,56,0,0,0.5402119159698486,0.45978808403015137
0,3999,7,0,0,0.7227379083633423,0.2772620618343353
0,3999,10,0,0,0.8151494860649109,0.1848505437374115
0,3999,19,0,0,0.8460557460784912,0.1539442390203476
0,4000,2,0,0,0.8160338997840881,0.18396614491939545
0,4000,34,0,0,0.8183916807174683,0.18160834908485413
0,4000,19,0,0,0.7392045259475708,0.2607955038547516
0,4000,17,0,0,0.7576541900634766,0.24234580993652344
0,4001,33,0,0,0.8982173204421997,0.10178268700838089
0,4001,2,0,0,0.8991632461547852,0.10083667933940887
0,4001,6,0,0,0.8974466323852539,0.10255331546068192
0,4001,7,0,0,0.8978179097175598,0.1021820604801178
0,4002,23,0,0,0.7692475318908691,0.23075246810913086
0,4002,5,0,0,0.7525441646575928,0.24745586514472961
0,4002,45,0,0,0.8459891080856323,0.1540108472108841
0,4003,50,0,0,0.8247421979904175,0.17525780200958252
0,4003,83,0,0,0.8875621557235718,0.1124378964304924
0,4003,16,0,0,0.851822555065155,0.14817741513252258
0,4004,6,0,0,0.8527680039405823,0.14723198115825653
0,4004,1,0,0,0.8496968746185303,0.15030308067798615
0,4004,16,0,0,0.7682002782821655,0.23179972171783447
0,4004,27,0,0,0.8634572625160217,0.13654273748397827
0,4005,1,0,0,0.8718889951705933,0.12811098992824554
0,4005,45,0,0,0.8351683616638184,0.16483168303966522
0,4006,77,0,0,0.8658596873283386,0.1341402530670166
0,4006,63,0,0,0.8129124641418457,0.18708749115467072
0,4006,5,0,0,0.814466655254364,0.18553337454795837
0,4006,8,0,0,0.8633888959884644,0.13661107420921326
0,4006,3,0,0,0.835758626461029,0.16424132883548737
0,4006,19,0,0,0.791997492313385,0.20800253748893738
0,4007,39,0,0,0.9077664613723755,0.0922335684299469
0,4007,1,0,0,0.9117253422737122,0.08827460557222366
0,4007,8,0,0,0.9171731472015381,0.08282686024904251
0,4007,33,0,0,0.7740206718444824,0.22597932815551758
0,4007,27,0,0,0.8370489478111267,0.1629510521888733
0,4007,8,0,0,0.8803116679191589,0.11968836933374405
0,4008,7,0,0,0.8887295722961426,0.11127041280269623
0,4008,3,0,0,0.8636083602905273,0.13639165461063385
0,4008,69,0,0,0.7693174481391907,0.23068256676197052
0,4009,8,0,0,0.7924270033836365,0.20757293701171875
0,4009,7,0,0,0.7932385802268982,0.2067614197731018
0,4009,16,0,0,0.8261154890060425,0.1738845407962799
0,4009,32,0,0,0.8332232236862183,0.16677676141262054
0,4009,100,0,0,0.7528371214866638,0.24716290831565857
0,4010,72,0,0,0.8833475112915039,0.1166524812579155
0,4010,17,0,0,0.9117806553840637,0.08821933716535568
0,4011,11,0,0,0.9181549549102783,0.08184506744146347
0,4011,23,0,0,0.9068199992179871,0.09317997843027115
0,4011,8,0,0,0.8660118579864502,0.1339881271123886
0,4012,33,0,0,0.9048413038253784,0.09515874832868576
0,4012,3,0,0,0.9039238095283508,0.09607620537281036
0,4012,7,0,0,0.8982880115509033,0.10171198099851608
0,4013,15,0,0,0.8993752598762512,0.10062472522258759
0,4013,32,0,0,0.9074105024337769,0.09258949756622314
0,4014,11,0,0,0.9068206548690796,0.0931793749332428
0,4014,12,0,0,0.8496448397636414,0.15035516023635864
0,4014,11,0,0,0.8916255831718445,0.10837440192699432
0,4014,28,0,0,0.7692168951034546,0.2307831048965454
0,4015,69,0,0,0.8777893781661987,0.12221068888902664
0,4015,44,0,0,0.8455033302307129,0.15449663996696472
0,4015,19,0,0,0.8723194599151611,0.12768049538135529
0,4015,47,0,0,0.8150372505187988,0.18496279418468475
0,4016,30,0,0,0.8848010897636414,0.11519895493984222
0,4016,12,0,0,0.870051920413971,0.12994809448719025
0,4017,72,0,0,0.8936446309089661,0.10635539144277573
0,4017,24,0,0,0.86609947681427,0.1339004933834076
0,4017,4,0,0,0.8810458183288574,0.11895422637462616
0,4018,69,0,0,0.7180821299552917,0.28191784024238586
0,4018,10,0,0,0.7443946003913879,0.25560542941093445
0,4018,11,0,0,0.8532401323318481,0.14675991237163544
0,4018,26,0,0,0.8216578960418701,0.1783420592546463
0,4018,8,0,0,0.8427496552467346,0.1572503000497818
0,4018,9,0,0,0.8732194304466248,0.12678053975105286
0,4018,16,0,0,0.6904385685920715,0.30956143140792847
0,4018,23,0,0,0.6847655177116394,0.3152344226837158
0,4018,10,0,0,0.7760650515556335,0.22393496334552765
0,4018,4,0,0,0.7759577631950378,0.22404219210147858
0,4018,47,0,0,0.8687372207641602,0.13126283884048462
0,4018,5,0,0,0.8571112751960754,0.14288876950740814
0,4018,17,0,0,0.8439027070999146,0.15609732270240784
0,4019,4,0,0,0.8522197008132935,0.14778026938438416
0,4019,27,0,0,0.8597120642662048,0.14028793573379517
0,4019,5,0,0,0.8621091842651367,0.1378907561302185
0,4019,22,0,0,0.8267342448234558,0.1732657253742218
0,4019,5,0,0,0.8684364557266235,0.13156349956989288
0,4020,3,0,0,0.8214330077171326,0.17856696248054504
0,4020,6,0,0,0.8099134564399719,0.19008658826351166
0,4020,145,0,0,0.7574651837348938,0.2425348162651062
0,4021,39,0,0,0.6875962615013123,0.31240373849868774
0,4022,44,0,0,0.9017825126647949,0.09821751713752747
0,4022,24,0,0,0.8372403383255005,0.16275964677333832
0,4023,1,0,0,0.8368703722953796,0.16312965750694275
0,4023,4,0,0,0.8266080021858215,0.17339196801185608
0,4023,17,0,0,0.7284424901008606,0.2715575098991394
0,4023,2,0,0,0.784576416015625,0.2154236137866974
0,4023,16,0,0,0.510141909122467,0.48985809087753296
0,4024,63,0,0,0.8857710361480713,0.11422888934612274
0,4024,70,0,0,0.7745155692100525,0.2254844456911087
0,4024,19,0,0,0.8087655901908875,0.19123440980911255
0,4025,55,0,0,0.8945489525794983,0.10545101016759872
0,4026,35,0,0,0.6766274571418762,0.3233725130558014
0,4026,11,0,0,0.7588870525360107,0.24111290276050568
0,4026,5,0,0,0.6963178515434265,0.3036821782588959
0,4027,27,0,0,0.8674845695495605,0.13251544535160065
0,4027,3,0,0,0.8493915796279907,0.15060843527317047
0,4027,12,0,0,0.8293942809104919,0.17060579359531403
0,4027,9,0,0,0.8333207368850708,0.16667932271957397
0,4028,10,0,0,0.8222305178642273,0.1777694821357727
0,4028,16,0,0,0.6671452522277832,0.3328547477722168
0,4028,16,0,0,0.9098978042602539,0.09010215848684311
0,4028,11,0,0,0.7176817059516907,0.2823183536529541
0,4029,52,0,0,0.8730603456497192,0.12693969905376434
0,4029,5,0,0,0.8732048869132996,0.12679506838321686
0,4030,4,0,0,0.8511026501655579,0.14889737963676453
0,4030,26,0,0,0.8539972305297852,0.14600276947021484
0,4031,3,0,0,0.8222194314002991,0.1777806282043457
0,4031,25,0,0,0.8500651717185974,0.149934783577919
0,4031,54,0,0,0.6519873142242432,0.3480127453804016
0,4031,23,0,0,0.679282546043396,0.3207174837589264
0,4031,46,0,0,0.7920881509780884,0.20791180431842804
0,4032,15,0,0,0.7932297587394714,0.20677027106285095
0,4032,52,0,0,0.8323504328727722,0.16764956712722778
0,4032,66,0,0,0.887266218662262,0.11273376643657684
0,4033,58,0,0,0.9147385358810425,0.08526141196489334
0,4034,12,0,0,0.8605929017066956,0.13940706849098206
0,4034,30,0,0,0.8757048845291138,0.12429516762495041
0,4034,68,0,0,0.9290310740470886,0.07096890360116959
0,4034,40,0,0,0.892066240310669,0.10793381184339523
0,4034,29,0,0,0.8895691633224487,0.11043085902929306
0,4035,162,0,0,0.6793671250343323,0.32063284516334534
0,4035,3,0,0,0.6721205711364746,0.3278793692588806
0,4035,36,0,0,0.5288816690444946,0.47111836075782776
0,4035,58,0,0,0.6274554133415222,0.3725445568561554
0,4036,14,0,0,0.5836800932884216,0.416319876909256
0,4036,40,0,0,0.7786512970924377,0.22134871780872345
0,4037,43,0,0,0.5461029410362244,0.45389705896377563
0,4038,20,0,0,0.5653047561645508,0.4346952438354492
0,4038,32,0,0,0.6401838064193726,0.35981619358062744
0,4038,3,0,0,0.5687844157218933,0.4312155544757843
0,4039,36,0,0,0.6601952910423279,0.3398047387599945
0,4039,37,0,0,0.6077037453651428,0.3922962248325348
0,4039,76,0,0,0.6080002188682556,0.391999751329422
0,4039,44,0,0,0.8724684715270996,0.1275315284729004
0,4039,31,0,0,0.7830248475074768,0.21697518229484558
0,4039,8,0,0,0.6911396384239197,0.3088603615760803
0,4040,37,0,0,0.7580949068069458,0.2419050931930542
0,4040,9,0,0,0.6287236213684082,0.3712763786315918
0,4040,8,0,0,0.737172544002533,0.26282742619514465
0,4040,44,0,0,0.699506402015686,0.3004935681819916
0,4040,5,0,0,0.7279077172279358,0.2720923125743866
0,4041,59,0,0,0.6712188124656677,0.3287811875343323
0,4041,40,0,0,0.7815862894058228,0.21841366589069366
0,4041,14,1,0,0.31024420261383057,0.6897557377815247
0,4041,39,0,0,0.8305525183677673,0.1694474220275879
0,4042,41,0,0,0.7522749304771423,0.24772503972053528
0,4042,16,0,0,0.7852237224578857,0.21477623283863068
0,4043,45,0,0,0.8309438824653625,0.16905610263347626
0,4043,17,0,0,0.8311553001403809,0.16884462535381317
0,4044,64,0,0,0.8647874593734741,0.13521252572536469
0,4044,32,0,0,0.8414120674133301,0.1585879772901535
0,4044,1,0,0,0.846527099609375,0.15347282588481903
0,4045,71,0,0,0.8640079498291016,0.13599205017089844
0,4046,61,0,0,0.8458618521690369,0.15413814783096313
0,4046,6,0,0,0.7855256795883179,0.21447430551052094
0,4046,13,1,0,0.1423247754573822,0.8576751947402954
0,4046,3,1,0,0.26374444365501404,0.7362555265426636
0,4046,27,0,0,0.8995171189308167,0.10048282891511917
0,4047,16,0,0,0.697029709815979,0.3029703199863434
0,4047,11,0,0,0.8300656080245972,0.16993436217308044
0,4047,26,0,0,0.8204496502876282,0.1795503795146942
0,4047,10,0,0,0.8432636260986328,0.15673640370368958
0,4048,4,0,0,0.8235609531402588,0.1764390617609024
0,4048,34,0,0,0.7739093899726868,0.22609061002731323
0,4048,1,0,0,0.7795351147651672,0.22046488523483276
0,4049,46,0,0,0.8191113471984863,0.1808885782957077
0,4049,96,0,0,0.8850446343421936,0.11495539546012878
0,4050,3,0,0,0.867341160774231,0.13265888392925262
0,4050,67,1,0,0.2620103061199188,0.7379897236824036
0,4050,14,0,0,0.7472520470619202,0.2527479827404022
0,4051,54,0,0,0.8230516314506531,0.17694833874702454
0,4051,24,0,0,0.8033316135406494,0.19666841626167297
0,4051,10,0,0,0.8007739186286926,0.19922605156898499
0,4051,10,0,0,0.8018296360969543,0.19817033410072327
0,4051,30,0,0,0.8038271069526672,0.19617292284965515
0,4051,42,0,0,0.8262855410575867,0.17371445894241333
0,4051,26,0,0,0.7737006545066833,0.22629939019680023
0,4052,51,0,0,0.8722133636474609,0.1277865767478943
0,4053,76,0,0,0.8363737463951111,0.16362622380256653
0,4054,36,0,0,0.8062717914581299,0.1937282383441925
0,4054,17,0,0,0.7711984515190125,0.22880157828330994
0,4054,2,0,0,0.7607985734939575,0.23920142650604248
0,4055,41,0,0,0.7912394404411316,0.20876052975654602
0,4056,12,0,0,0.7198067307472229,0.2801932692527771
0,4056,1,0,0,0.6824724078178406,0.3175276517868042
0,4056,64,0,0,0.8544886112213135,0.14551138877868652
0,4057,18,0,0,0.828407347202301,0.1715925931930542
0,4057,63,0,0,0.8970950245857239,0.1029050350189209
0,4057,8,0,0,0.9305658340454102,0.06943420320749283
0,4057,46,0,0,0.9258029460906982,0.07419705390930176
0,4057,20,0,0,0.8132480382919312,0.18675199151039124
0,4058,14,0,0,0.9269367456436157,0.07306325435638428
