Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,3840,62,0,0,0.6551877856254578,0.3448122441768646
0,3841,33,1,1,0.3836776316165924,0.6163223385810852
0,3841,29,1,1,0.291058212518692,0.7089418172836304
0,3842,10,0,1,0.686509370803833,0.313490629196167
0,3842,33,1,1,0.3194500505924225,0.6805499196052551
0,3842,4,1,1,0.47474953532218933,0.5252504348754883
0,3842,37,1,1,0.2884409427642822,0.7115590572357178
0,3842,26,1,1,0.10449445247650146,0.8955055475234985
0,3842,3,1,1,0.4160614311695099,0.5839385390281677
0,3842,3,1,1,0.3643437922000885,0.6356561779975891
0,3843,30,1,1,0.27141276001930237,0.7285872101783752
0,3843,3,1,1,0.2174830585718155,0.7825168967247009
0,3843,6,0,1,0.6075541973114014,0.392445832490921
0,3843,11,1,1,0.48687979578971863,0.513120174407959
0,3844,59,0,0,0.5158385634422302,0.4841614067554474
0,3844,6,0,0,0.6317096948623657,0.36829033493995667
0,3844,5,0,0,0.6516119837760925,0.34838801622390747
0,3844,5,0,0,0.6696226000785828,0.33037739992141724
0,3844,5,0,0,0.5833292603492737,0.4166707992553711
0,3844,2,0,0,0.6227817535400391,0.37721824645996094
0,3845,32,1,1,0.09979487210512161,0.9002050757408142
0,3845,92,0,1,0.5265784859657288,0.47342154383659363
0,3845,16,0,1,0.5625145435333252,0.4374855160713196
0,3845,15,1,1,0.35073140263557434,0.649268627166748
0,3846,4,0,0,0.8628230094909668,0.1371769905090332
0,3846,10,0,0,0.5947304368019104,0.4052695631980896
0,3846,42,1,0,0.28653743863105774,0.7134625315666199
0,3846,7,0,0,0.679595410823822,0.3204045593738556
0,3847,56,0,0,0.5038151741027832,0.4961848855018616
0,3847,13,0,0,0.8028582334518433,0.1971418261528015
0,3847,15,0,0,0.7974376082420349,0.20256246626377106
0,3847,11,0,0,0.5850627422332764,0.41493725776672363
0,3848,18,0,0,0.5496508479118347,0.4503491520881653
0,3848,20,1,0,0.4793335497379303,0.5206664204597473
0,3848,7,0,0,0.8558818101882935,0.14411817491054535
0,3848,1,0,0,0.8574063181877136,0.14259368181228638
0,3849,9,0,0,0.79638671875,0.2036132961511612
0,3849,20,1,0,0.48879000544548035,0.511210024356842
0,3850,9,0,0,0.654085099697113,0.34591490030288696
0,3850,148,0,0,0.7958588004112244,0.20414118468761444
0,3850,9,0,0,0.7663133144378662,0.23368670046329498
0,3850,3,0,0,0.7815753817558289,0.21842455863952637
0,3851,64,0,0,0.5926499366760254,0.407350093126297
0,3852,15,1,0,0.4770424962043762,0.522957444190979
0,3852,95,0,0,0.7126034498214722,0.2873965799808502
0,3852,45,0,0,0.5849266052246094,0.4150733947753906
0,3853,4,1,0,0.49257785081863403,0.507422149181366
0,3853,57,0,0,0.7865937948226929,0.21340623497962952
0,3854,1,0,0,0.805119514465332,0.1948804408311844
0,3854,4,0,0,0.6645455956459045,0.33545437455177307
0,3854,72,0,0,0.712262749671936,0.28773725032806396
0,3855,13,1,0,0.45021384954452515,0.5497860908508301
0,3855,11,0,0,0.8554611802101135,0.14453884959220886
0,3855,21,1,0,0.31870555877685547,0.6812944412231445
0,3855,8,0,0,0.9198862314224243,0.0801137387752533
0,3856,6,0,0,0.8128722906112671,0.18712767958641052
0,3856,97,1,0,0.3729316294193268,0.6270683407783508
0,3857,3,1,1,0.4262712001800537,0.5737287998199463
0,3857,6,1,1,0.44981610774993896,0.550183892250061
0,3857,42,1,1,0.26026779413223267,0.7397322654724121
0,3858,26,1,1,0.2872057855129242,0.7127942442893982
0,3858,6,0,1,0.8382811546325684,0.16171889007091522
0,3858,14,0,1,0.7963069677352905,0.20369300246238708
0,3858,16,1,1,0.03256666287779808,0.9674333930015564
0,3859,9,0,0,0.8054622411727905,0.19453780353069305
0,3859,89,0,0,0.6914651989936829,0.30853477120399475
0,3860,32,1,1,0.38933905959129333,0.610660970211029
0,3860,24,1,1,0.22930942475795746,0.7706906199455261
0,3861,88,0,0,0.811174213886261,0.18882577121257782
0,3861,11,0,0,0.7617190480232239,0.23828087747097015
0,3861,32,1,0,0.4024205803871155,0.5975794196128845
0,3861,17,1,0,0.463797926902771,0.536202073097229
0,3861,25,1,0,0.23009271919727325,0.7699072957038879
0,3862,14,0,0,0.7573006749153137,0.24269936978816986
0,3862,30,0,0,0.7698558568954468,0.23014415800571442
0,3862,40,0,0,0.5803470015525818,0.4196529686450958
0,3862,17,0,0,0.6884685754776001,0.3115314543247223
0,3863,46,1,1,0.48094016313552856,0.5190598368644714
0,3864,10,0,1,0.5945827960968018,0.40541723370552063
0,3864,27,1,1,0.271445631980896,0.7285543084144592
0,3864,19,1,1,0.23089109361171722,0.7691089510917664
0,3864,4,0,1,0.7872765064239502,0.2127235233783722
0,3865,1,0,0,0.7939935922622681,0.20600642263889313
0,3865,46,0,0,0.5376788973808289,0.46232113242149353
0,3866,7,0,0,0.7687472701072693,0.23125271499156952
0,3866,79,0,0,0.8251349329948425,0.17486503720283508
0,3866,24,0,0,0.5361446142196655,0.4638553261756897
0,3866,27,1,0,0.3336919844150543,0.6663080453872681
0,3867,22,1,1,0.39549532532691956,0.6045047044754028
0,3867,2,1,1,0.28857752680778503,0.7114224433898926
0,3867,8,0,1,0.8312702178955078,0.1687297821044922
0,3867,27,1,1,0.25956279039382935,0.7404372096061707
0,3867,18,1,1,0.05329542234539986,0.9467045664787292
0,3867,67,1,1,0.08985861390829086,0.9101413488388062
0,3868,50,0,0,0.5451691746711731,0.4548308253288269
0,3868,83,0,0,0.7422413229942322,0.25775864720344543
0,3868,4,0,0,0.6587544083595276,0.3412455916404724
0,3868,1,0,0,0.5762775540351868,0.42372244596481323
0,3869,57,1,1,0.4178210198879242,0.5821790099143982
0,3869,1,1,1,0.4170628786087036,0.5829370617866516
0,3869,6,1,1,0.4733467698097229,0.5266532301902771
0,3869,4,0,1,0.5594810843467712,0.440518856048584
0,3870,23,0,0,0.5863749980926514,0.413625031709671
0,3870,117,0,0,0.844024121761322,0.15597587823867798
0,3870,18,0,0,0.5910224318504333,0.40897756814956665
0,3871,29,1,1,0.42427772283554077,0.5757222771644592
0,3872,8,0,0,0.8842204213142395,0.1157795861363411
0,3872,31,0,0,0.6974435448646545,0.30255648493766785
0,3872,3,1,0,0.4977901875972748,0.5022097826004028
0,3872,5,0,0,0.8591929078102112,0.14080706238746643
0,3873,2,0,0,0.8541914820671082,0.14580856263637543
0,3873,12,0,0,0.6377508044242859,0.3622491657733917
0,3873,5,0,0,0.74982088804245,0.2501790523529053
0,3873,1,0,0,0.7433919310569763,0.2566080391407013
0,3873,33,0,0,0.8875259757041931,0.11247403174638748
0,3873,6,0,0,0.8676256537437439,0.1323743611574173
0,3874,1,0,0,0.8604035973548889,0.13959640264511108
0,3874,29,1,0,0.3322485089302063,0.6677514910697937
0,3874,7,0,0,0.7286871671676636,0.27131280303001404
0,3874,21,1,0,0.41490060091018677,0.5850993990898132
0,3874,23,0,0,0.5092002749443054,0.49079975485801697
0,3875,28,1,1,0.4392319619655609,0.5607680678367615
0,3875,21,0,1,0.7334613800048828,0.2665386497974396
0,3875,6,1,1,0.3267400562763214,0.6732599139213562
0,3876,8,0,0,0.897409200668335,0.10259073227643967
0,3876,41,0,0,0.5274989604949951,0.4725010097026825
0,3877,34,1,1,0.4258888065814972,0.5741112232208252
0,3878,2,1,0,0.35409659147262573,0.6459033489227295
0,3878,8,0,0,0.8150644898414612,0.18493549525737762
0,3878,24,1,0,0.4906429946422577,0.5093570351600647
0,3878,11,0,0,0.6684198975563049,0.33158013224601746
0,3878,26,1,0,0.3753516972064972,0.6246482729911804
0,3878,2,1,0,0.2558225095272064,0.7441774606704712
0,3878,6,0,0,0.7974413633346558,0.20255862176418304
0,3879,29,1,1,0.25943252444267273,0.7405675053596497
0,3879,12,1,1,0.04433785006403923,0.9556621313095093
0,3880,10,0,0,0.6641650795936584,0.33583498001098633
0,3880,17,1,0,0.387564092874527,0.6124358773231506
0,3881,33,0,0,0.6122831702232361,0.38771679997444153
0,3881,31,0,0,0.5077338218688965,0.4922661781311035
0,3882,23,1,0,0.48977336287498474,0.5102266669273376
0,3882,36,0,0,0.5100293755531311,0.4899705946445465
0,3882,18,0,0,0.5467158555984497,0.4532841145992279
0,3883,30,0,0,0.726020097732544,0.27397996187210083
0,3883,24,0,0,0.6749376058578491,0.3250623345375061
0,3884,20,0,0,0.6803385615348816,0.3196614384651184
0,3884,18,1,0,0.4046255946159363,0.5953744649887085
0,3884,21,1,0,0.4151257872581482,0.584874153137207
0,3885,18,1,0,0.3690014183521271,0.6309985518455505
0,3885,9,0,0,0.8071877956390381,0.19281220436096191
0,3885,107,0,0,0.6202542185783386,0.3797457814216614
0,3885,10,1,0,0.423696368932724,0.5763036608695984
0,3886,4,0,0,0.5766344666481018,0.4233655333518982
0,3886,55,0,0,0.7753798961639404,0.22462008893489838
0,3887,5,1,1,0.3420755863189697,0.657924473285675
0,3887,17,1,1,0.20950043201446533,0.7904995679855347
0,3887,19,1,1,0.2765190005302429,0.7234809994697571
0,3887,11,0,1,0.5239627957344055,0.4760371744632721
0,3888,3,0,1,0.7711061239242554,0.22889390587806702
0,3888,57,1,1,0.3569841682910919,0.6430158019065857
0,3888,17,1,1,0.0993085503578186,0.9006914496421814
0,3889,10,1,1,0.4570673108100891,0.5429326295852661
0,3889,22,1,1,0.35946884751319885,0.6405311822891235
0,3889,2,1,1,0.3456189036369324,0.6543810963630676
0,3889,71,1,1,0.3927692472934723,0.6072307229042053
0,3889,1,1,1,0.4856010377407074,0.514398992061615
0,3890,23,1,0,0.24974580109119415,0.750254213809967
0,3890,7,0,0,0.7950751185417175,0.20492488145828247
0,3890,10,0,0,0.6244180202484131,0.37558192014694214
0,3890,2,0,0,0.8178717494010925,0.18212829530239105
0,3890,12,0,0,0.6412714123725891,0.3587285876274109
0,3890,8,0,0,0.7803640365600586,0.2196359634399414
0,3891,20,1,1,0.33555832505226135,0.6644416451454163
0,3891,25,1,1,0.1976390779018402,0.8023608922958374
0,3892,16,1,0,0.3881685137748718,0.6118314862251282
0,3892,15,0,0,0.8823376297950745,0.11766234040260315
0,3893,32,1,1,0.25955474376678467,0.7404452562332153
0,3894,7,0,0,0.7706828713417053,0.22931714355945587
0,3894,17,1,0,0.35594886541366577,0.644051194190979
0,3894,19,1,0,0.2836551070213318,0.7163448929786682
0,3894,5,0,0,0.8021753430366516,0.19782468676567078
0,3895,24,1,0,0.47894588112831116,0.5210540890693665
0,3895,2,1,0,0.3374648988246918,0.6625351309776306
0,3895,14,0,0,0.6954907178878784,0.3045092523097992
0,3896,7,0,0,0.8396241068840027,0.16037587821483612
0,3896,45,0,0,0.5494862198829651,0.4505138099193573
0,3897,30,0,0,0.7258082032203674,0.27419182658195496
0,3897,35,1,0,0.476065993309021,0.523934006690979
0,3897,6,0,0,0.8754023909568787,0.12459763884544373
0,3897,13,0,0,0.8231156468391418,0.17688432335853577
0,3898,49,1,1,0.18113462626934052,0.8188654184341431
0,3898,22,1,1,0.15638218820095062,0.8436177968978882
0,3898,41,1,1,0.2948267459869385,0.7051731944084167
0,3898,33,1,1,0.18247851729393005,0.8175215125083923
0,3898,20,1,1,0.1402578353881836,0.8597421050071716
0,3899,21,1,0,0.18777139484882355,0.8122286200523376
0,3899,9,0,0,0.8845936059951782,0.11540646106004715
0,3899,6,0,0,0.8120070695877075,0.18799297511577606
0,3899,30,1,0,0.38195255398750305,0.6180474758148193
0,3900,44,1,1,0.48320838809013367,0.5167916417121887
0,3900,3,1,1,0.42011168599128723,0.5798882842063904
0,3900,36,1,1,0.3236624598503113,0.6763375401496887
0,3901,3,1,1,0.36590778827667236,0.6340922117233276
0,3901,33,1,1,0.39744219183921814,0.6025577783584595
0,3902,19,1,1,0.3821607530117035,0.6178392171859741
0,3902,10,0,1,0.74338698387146,0.25661301612854004
0,3902,10,0,1,0.5512474179267883,0.44875258207321167
0,3902,24,1,1,0.29295647144317627,0.7070435881614685
0,3903,99,0,1,0.5100240111351013,0.4899759590625763
0,3903,42,1,1,0.29098886251449585,0.7090111374855042
0,3903,4,1,1,0.3166932463645935,0.6833067536354065
0,3904,19,1,0,0.17787234485149384,0.822127640247345
0,3904,44,0,0,0.6997360587120056,0.300263911485672
0,3904,19,0,0,0.6662846803665161,0.3337153196334839
0,3905,32,1,1,0.21897055208683014,0.781029462814331
0,3905,59,1,1,0.4032076597213745,0.5967922806739807
0,3905,15,1,1,0.2698501944541931,0.7301498055458069
0,3905,35,0,1,0.7193129658699036,0.28068703413009644
0,3905,21,1,1,0.46234309673309326,0.5376569032669067
0,3906,14,1,0,0.07024045288562775,0.9297595620155334
0,3906,6,0,0,0.8885178565979004,0.11148214340209961
0,3906,2,0,0,0.8501730561256409,0.14982695877552032
0,3906,7,0,0,0.7516677975654602,0.2483321726322174
0,3906,40,0,0,0.8604357838630676,0.13956421613693237
0,3907,8,1,0,0.06218310445547104,0.9378169178962708
0,3907,4,0,0,0.7996065020561218,0.2003934532403946
0,3907,11,0,0,0.5676891803741455,0.4323108196258545
0,3907,23,0,0,0.6122585535049438,0.38774141669273376
0,3907,1,0,0,0.6810332536697388,0.31896674633026123
0,3908,17,0,0,0.8949344158172607,0.10506559163331985
0,3908,6,0,0,0.9165401458740234,0.08345983177423477
0,3908,14,0,0,0.9120401740074158,0.08795980364084244
0,3908,7,0,0,0.9176214337348938,0.0823785588145256
0,3909,35,0,0,0.9105362296104431,0.08946380764245987
0,3910,6,0,0,0.9178767800331116,0.08212319016456604
0,3910,46,0,0,0.7532755732536316,0.2467244565486908
0,3910,26,0,0,0.7184193134307861,0.28158068656921387
0,3910,69,0,0,0.857553243637085,0.14244677126407623
0,3910,11,0,0,0.895954966545105,0.10404503345489502
0,3910,4,0,0,0.9007490873336792,0.09925083816051483
0,3911,6,0,0,0.9104512333869934,0.08954879641532898
0,3911,179,0,0,0.5550987124443054,0.4449012875556946
0,3912,59,0,0,0.8298150897026062,0.170184925198555
0,3912,4,0,0,0.7125557065010071,0.28744423389434814
0,3913,10,0,0,0.794418215751648,0.20558185875415802
0,3913,41,1,0,0.37780582904815674,0.6221941113471985
0,3914,49,0,0,0.5856425166130066,0.4143574833869934
0,3914,57,0,0,0.6106801629066467,0.38931983709335327
0,3914,36,1,0,0.492663711309433,0.5073362588882446
0,3914,1,0,0,0.517677366733551,0.482322633266449
0,3915,69,0,0,0.6544728875160217,0.34552714228630066
0,3915,5,0,0,0.7718884348869324,0.22811156511306763
0,3916,36,1,1,0.4944562017917633,0.5055437684059143
0,3917,20,1,1,0.4202427268028259,0.5797572731971741
0,3917,25,1,1,0.22563259303569794,0.7743674516677856
0,3917,1,1,1,0.22719933092594147,0.772800624370575
0,3917,10,0,1,0.7106735110282898,0.2893265187740326
0,3918,3,0,0,0.8656463027000427,0.13435368239879608
0,3918,42,0,0,0.562033474445343,0.4379664957523346
0,3919,32,1,1,0.45755037665367126,0.5424495935440063
0,3919,43,1,1,0.24577327072620392,0.7542267441749573
0,3919,22,1,1,0.19596198201179504,0.8040379881858826
0,3920,68,1,1,0.44861215353012085,0.5513878464698792
0,3920,22,1,1,0.24176934361457825,0.7582306861877441
0,3920,2,1,1,0.22576114535331726,0.7742388844490051
0,3921,13,0,0,0.5786875486373901,0.42131245136260986
0,3921,4,0,0,0.7160539627075195,0.2839459776878357
0,3921,44,1,0,0.43088090419769287,0.5691190958023071
0,3922,14,0,0,0.6543435454368591,0.3456564247608185
0,3922,9,0,0,0.8709447383880615,0.12905527651309967
0,3922,6,0,0,0.8838282227516174,0.11617181450128555
0,3923,31,1,1,0.3512474000453949,0.6487525701522827
0,3924,23,1,0,0.3848297894001007,0.6151701807975769
0,3924,9,0,0,0.6854678392410278,0.3145321309566498
0,3925,11,0,0,0.7169402837753296,0.283059686422348
0,3925,19,1,0,0.44465652108192444,0.5553434491157532
0,3925,30,0,0,0.7198078036308289,0.28019219636917114
0,3925,129,1,0,0.3148764371871948,0.6851235628128052
0,3925,21,1,0,0.3164234161376953,0.6835765242576599
0,3926,10,0,0,0.688125729560852,0.31187427043914795
0,3926,32,1,0,0.4295674264431,0.5704325437545776
0,3927,12,0,1,0.5810574293136597,0.41894254088401794
0,3927,39,1,1,0.26361846923828125,0.7363815307617188
0,3927,11,0,1,0.542029619216919,0.45797035098075867
0,3928,15,1,0,0.22825174033641815,0.7717482447624207
0,3928,110,0,0,0.814836323261261,0.18516364693641663
0,3928,59,0,0,0.5104476809501648,0.4895523488521576
0,3928,6,0,0,0.6422591209411621,0.3577408492565155
0,3929,57,1,1,0.37481629848480225,0.6251837015151978
0,3929,63,0,1,0.6286637783050537,0.3713361620903015
0,3929,16,1,1,0.233941912651062,0.766058087348938
0,3929,15,1,1,0.3886977434158325,0.6113023161888123
0,3930,56,0,1,0.5321397185325623,0.46786025166511536
0,3930,22,0,1,0.5287951231002808,0.47120487689971924
0,3930,29,1,1,0.22180955111980438,0.7781904339790344
0,3930,4,0,1,0.7065105438232422,0.2934894859790802
0,3930,4,0,1,0.7610867023468018,0.23891323804855347
0,3930,101,1,1,0.4142761826515198,0.5857238173484802
0,3930,19,1,1,0.2814958989620209,0.7185040712356567
0,3931,27,1,1,0.26069316267967224,0.7393068671226501
0,3931,41,1,1,0.3631732761859894,0.636826753616333
0,3931,13,0,1,0.6722644567489624,0.3277355432510376
0,3932,2,0,0,0.7315244674682617,0.2684755325317383
0,3932,82,0,0,0.6458798050880432,0.3541201949119568
0,3933,11,1,1,0.4296557903289795,0.5703442096710205
0,3933,108,1,1,0.49151185154914856,0.5084881782531738
0,3933,10,1,1,0.41604530811309814,0.5839546918869019
0,3933,16,1,1,0.18795011937618256,0.812049925327301
0,3933,29,1,1,0.22960218787193298,0.7703977823257446
0,3934,4,0,0,0.6343392133712769,0.36566081643104553
0,3934,62,0,0,0.6254402995109558,0.3745596706867218
0,3935,28,1,0,0.1895778477191925,0.8104221224784851
0,3935,9,0,0,0.671043336391449,0.328956663608551
0,3935,71,0,0,0.788541316986084,0.2114587426185608
0,3935,8,0,0,0.8324280381202698,0.16757196187973022
0,3936,34,0,0,0.5218888521194458,0.4781111478805542
0,3936,4,0,0,0.8049808740615845,0.1950191855430603
0,3936,72,0,0,0.8162568807601929,0.18374310433864594
0,3937,7,0,0,0.8452762961387634,0.15472370386123657
0,3937,20,1,0,0.4416135251522064,0.558386504650116
0,3937,12,0,0,0.8054084777832031,0.1945914924144745
0,3938,47,0,0,0.590908408164978,0.40909162163734436
0,3938,3,1,0,0.4930506944656372,0.5069493055343628
0,3938,11,0,0,0.5691292881965637,0.4308706820011139
0,3939,11,0,0,0.6720597147941589,0.32794028520584106
0,3939,28,1,0,0.24858686327934265,0.7514131665229797
0,3939,3,0,0,0.7040042281150818,0.2959958016872406
0,3939,2,0,0,0.6103601455688477,0.38963985443115234
0,3939,11,1,0,0.4077000916004181,0.5922999382019043
0,3940,27,0,1,0.7653792500495911,0.23462076485157013
0,3940,27,1,1,0.1203167736530304,0.8796831965446472
0,3940,2,1,1,0.15210527181625366,0.8478947877883911
0,3941,33,1,0,0.3315128684043884,0.6684871315956116
0,3941,9,0,0,0.744926393032074,0.255073606967926
0,3941,8,0,0,0.7554354667663574,0.2445645034313202
0,3942,9,0,0,0.7676349878311157,0.2323649823665619
0,3942,25,1,0,0.25971436500549316,0.7402856349945068
0,3942,10,0,0,0.7792905569076538,0.22070936858654022
0,3943,71,1,1,0.07562988251447678,0.9243701100349426
0,3943,22,1,1,0.415627121925354,0.584372878074646
0,3943,21,0,1,0.6013059020042419,0.39869415760040283
0,3943,72,0,1,0.8292592167854309,0.1707407534122467
0,3944,18,0,0,0.6723527908325195,0.32764726877212524
0,3944,14,0,0,0.8344132304191589,0.16558678448200226
0,3944,14,0,0,0.8016126155853271,0.19838739931583405
0,3944,8,0,0,0.9019694328308105,0.09803056716918945
0,3945,121,0,1,0.5346099734306335,0.46539005637168884
0,3945,2,1,1,0.4702044129371643,0.5297956466674805
0,3945,2,0,1,0.5423970818519592,0.4576028883457184
0,3945,27,1,1,0.24579505622386932,0.7542049288749695
0,3946,30,1,1,0.3524875342845917,0.6475124359130859
0,3946,19,1,1,0.27685144543647766,0.7231485843658447
0,3947,2,0,1,0.5690794587135315,0.4309205412864685
0,3947,38,1,1,0.39797842502593994,0.6020215749740601
0,3947,3,1,1,0.2153463214635849,0.7846537232398987
0,3947,30,1,1,0.3694891929626465,0.6305108070373535
0,3948,10,0,0,0.7668485045433044,0.23315149545669556
0,3948,7,0,0,0.7564252614974976,0.24357467889785767
0,3948,17,1,0,0.47642409801483154,0.5235759019851685
0,3948,27,1,0,0.30804023146629333,0.6919597387313843
0,3948,67,0,0,0.8248159289360046,0.17518405616283417
0,3948,26,1,0,0.32434535026550293,0.6756546497344971
0,3949,85,0,0,0.7723982334136963,0.2276017814874649
0,3950,40,0,0,0.7462435960769653,0.25375640392303467
0,3950,24,1,0,0.051774654537439346,0.9482253193855286
0,3950,15,0,0,0.5592960715293884,0.4407038986682892
0,3950,30,0,0,0.7262293696403503,0.27377063035964966
0,3950,69,0,0,0.8550350069999695,0.1449650526046753
0,3950,4,0,0,0.8608936667442322,0.1391063928604126
0,3951,21,0,0,0.6374454498291016,0.36255455017089844
0,3951,16,0,0,0.5465090870857239,0.4534909427165985
0,3951,17,0,0,0.6809978485107422,0.31900209188461304
0,3952,35,1,1,0.25315597653388977,0.7468440532684326
0,3952,17,1,1,0.3266104459762573,0.6733895540237427
0,3952,4,0,1,0.7532548904418945,0.2467450648546219
0,3952,40,1,1,0.31355205178260803,0.6864479184150696
0,3952,39,1,1,0.27112528681755066,0.7288747429847717
0,3952,15,1,1,0.06981129944324493,0.9301886558532715
0,3952,24,1,1,0.33746886253356934,0.6625311970710754
0,3953,144,0,1,0.6770868301391602,0.32291316986083984
0,3953,1,0,1,0.6914029717445374,0.30859702825546265
0,3953,10,1,1,0.41479620337486267,0.5852038264274597
0,3953,20,1,1,0.2695577144622803,0.7304422855377197
0,3953,45,1,1,0.37788400053977966,0.622115969657898
0,3953,2,1,1,0.3161877393722534,0.6838122606277466
0,3953,28,1,1,0.1645956039428711,0.8354043960571289
0,3953,7,0,1,0.6135143041610718,0.3864857256412506
0,3954,61,1,1,0.4043724536895752,0.5956275463104248
0,3954,13,1,1,0.35823190212249756,0.6417680382728577
0,3954,12,1,1,0.21211566030979156,0.7878843545913696
0,3954,41,1,1,0.3274122476577759,0.6725877523422241
0,3954,27,1,1,0.13744662702083588,0.8625534176826477
0,3954,53,1,1,0.44645634293556213,0.5535436272621155
0,3955,78,0,0,0.9015594124794006,0.09844062477350235
0,3955,66,0,0,0.8722712397575378,0.12772877514362335
0,3956,31,0,0,0.6980997323989868,0.30190029740333557
0,3956,31,0,0,0.708789050579071,0.29121094942092896
0,3956,11,0,0,0.8671519756317139,0.13284806907176971
0,3957,27,1,0,0.43038150668144226,0.5696184635162354
0,3957,9,0,0,0.8755078911781311,0.12449213117361069
0,3957,25,0,0,0.661996603012085,0.33800336718559265
0,3957,12,0,0,0.9089488387107849,0.09105116128921509
0,3957,77,0,0,0.9120452404022217,0.08795475959777832
0,3957,4,0,0,0.9220170378684998,0.07798299193382263
0,3957,24,0,0,0.8499431014060974,0.15005691349506378
0,3957,1,0,0,0.8642625212669373,0.13573749363422394
0,3958,2,0,0,0.7406777143478394,0.25932222604751587
0,3958,5,0,0,0.9289307594299316,0.07106923311948776
0,3958,45,1,0,0.47479304671287537,0.525206983089447
0,3959,2,0,0,0.5474522709846497,0.45254772901535034
0,3959,3,1,0,0.4666782319545746,0.5333217978477478
0,3959,25,1,0,0.3442109227180481,0.6557890176773071
0,3959,11,0,0,0.8074342608451843,0.19256575405597687
0,3959,5,0,0,0.8697533011436462,0.13024669885635376
0,3960,95,1,0,0.377004474401474,0.6229955554008484
0,3960,32,0,0,0.6051263809204102,0.39487364888191223
0,3960,7,0,0,0.8345099091529846,0.16549009084701538
0,3960,10,0,0,0.692069947719574,0.3079300820827484
0,3960,12,0,0,0.6954451203346252,0.30455484986305237
0,3960,45,1,0,0.48332253098487854,0.5166774988174438
0,3961,33,1,1,0.2877509295940399,0.7122490406036377
0,3961,3,1,1,0.25504517555236816,0.7449547648429871
0,3962,16,1,1,0.22706890106201172,0.7729310989379883
0,3962,99,0,1,0.5858872532844543,0.41411271691322327
0,3962,2,0,1,0.5727234482765198,0.42727652192115784
0,3962,59,1,1,0.27307555079460144,0.726924479007721
0,3963,18,1,1,0.21381206810474396,0.7861879467964172
0,3963,38,1,1,0.1843048334121704,0.8156952261924744
0,3964,24,1,1,0.363819420337677,0.6361805200576782
0,3964,18,1,1,0.4928692579269409,0.5071307420730591
0,3965,56,0,0,0.7252299189567566,0.2747701406478882
0,3966,61,0,0,0.8010364770889282,0.198963463306427
0,3966,25,0,0,0.5547625422477722,0.445237398147583
0,3967,11,0,0,0.9008265137672424,0.09917356073856354
0,3967,57,0,0,0.6233779191970825,0.37662214040756226
0,3968,20,1,0,0.2325362265110016,0.7674638032913208
0,3968,75,0,0,0.9187213778495789,0.08127862960100174
0,3968,50,0,0,0.8231074213981628,0.17689259350299835
0,3968,38,0,0,0.6941734552383423,0.3058265447616577
0,3968,31,0,0,0.6602633595466614,0.33973661065101624
0,3968,7,0,0,0.7737088203430176,0.22629117965698242
0,3969,52,1,1,0.20031017065048218,0.7996898293495178
0,3969,16,1,1,0.12332469969987869,0.8766753077507019
0,3969,3,1,1,0.37813907861709595,0.621860921382904
0,3969,72,0,1,0.6572311520576477,0.3427688479423523
0,3969,26,1,1,0.20336584746837616,0.7966341972351074
0,3969,16,1,1,0.3276166617870331,0.6723833084106445
0,3970,46,1,1,0.42369067668914795,0.5763093829154968
0,3970,32,0,1,0.5155813694000244,0.484418660402298
0,3970,31,1,1,0.3473258912563324,0.65267413854599
0,3970,23,1,1,0.2624880373477936,0.737511932849884
0,3970,17,1,1,0.14408114552497864,0.855918824672699
0,3971,1,1,0,0.18273068964481354,0.8172693848609924
0,3971,10,0,0,0.7984766364097595,0.20152334868907928
0,3971,24,1,0,0.4235835671424866,0.5764164328575134
0,3971,19,1,0,0.48648738861083984,0.5135126709938049
0,3971,12,0,0,0.7809792757034302,0.21902073919773102
0,3971,35,1,0,0.4826657176017761,0.5173342823982239
0,3971,66,0,0,0.8622145652770996,0.13778544962406158
0,3971,34,0,0,0.7767794132232666,0.223220556974411
0,3971,17,1,0,0.3908021152019501,0.6091979146003723
0,3972,11,1,1,0.1398186981678009,0.8601813316345215
0,3972,54,0,1,0.7328501343727112,0.2671498656272888
0,3973,32,1,1,0.40665775537490845,0.5933421850204468
0,3973,3,0,1,0.5312467217445374,0.46875327825546265
0,3974,7,0,0,0.7812703847885132,0.21872958540916443
0,3974,1,0,0,0.8025269508361816,0.19747300446033478
0,3974,7,1,0,0.1352267563343048,0.8647732138633728
0,3974,40,0,0,0.6446658968925476,0.3553341329097748
0,3974,21,0,0,0.7956783771514893,0.20432163774967194
0,3975,46,0,0,0.6658484935760498,0.33415156602859497
0,3975,5,0,0,0.8809115290641785,0.11908844858407974
0,3975,14,0,0,0.93144690990448,0.06855306029319763
0,3976,50,0,0,0.7106042504310608,0.2893957495689392
0,3977,39,1,0,0.42307212948799133,0.576927900314331
0,3977,40,0,0,0.6789920926094055,0.32100793719291687
0,3977,14,0,0,0.5331805944442749,0.4668193757534027
0,3977,9,0,0,0.8483561873435974,0.151643767952919
0,3977,21,0,0,0.6474318504333496,0.3525681495666504
0,3977,21,1,0,0.46712610125541687,0.5328739285469055
0,3977,30,0,0,0.6725435256958008,0.3274564743041992
0,3978,16,1,0,0.4634847939014435,0.5365152359008789
0,3978,17,0,0,0.6287270784378052,0.3712729215621948
0,3978,11,1,0,0.43437471985816956,0.5656252503395081
