Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,2512,32,0,0,0.727890133857727,0.2721098065376282
0,2512,32,1,0,0.46374085545539856,0.536259114742279
0,2513,9,0,0,0.885028600692749,0.11497137695550919
0,2513,59,0,0,0.9038630127906799,0.09613694995641708
0,2513,1,0,0,0.9003936052322388,0.09960637986660004
0,2513,10,0,0,0.823469877243042,0.1765301376581192
0,2513,3,0,0,0.8048121929168701,0.19518780708312988
0,2514,13,0,0,0.817458987236023,0.18254102766513824
0,2514,33,0,0,0.8916459679603577,0.10835401713848114
0,2514,69,0,0,0.8918845653533936,0.10811545699834824
0,2515,21,0,0,0.8334372043609619,0.16656281054019928
0,2515,15,0,0,0.8689120411872864,0.13108797371387482
0,2515,54,0,0,0.8212622404098511,0.1787377893924713
0,2515,8,0,0,0.904141366481781,0.09585868567228317
0,2515,2,0,0,0.8876762390136719,0.11232379078865051
0,2516,13,0,0,0.8129144906997681,0.18708550930023193
0,2516,14,0,0,0.7945404052734375,0.20545966923236847
0,2516,41,0,0,0.7278373837471008,0.27216264605522156
0,2516,14,0,0,0.7740285992622375,0.22597137093544006
0,2517,11,0,0,0.7293299436569214,0.2706700563430786
0,2517,25,0,0,0.8571810126304626,0.14281897246837616
0,2517,28,0,0,0.785796582698822,0.2142033725976944
0,2517,19,0,0,0.7617683410644531,0.23823167383670807
0,2518,15,0,0,0.7425715923309326,0.2574284076690674
0,2518,75,0,0,0.7841985821723938,0.215801402926445
0,2518,12,0,0,0.9096338748931885,0.09036608785390854
0,2519,22,0,0,0.691193163394928,0.308806836605072
0,2519,2,0,0,0.6971978545188904,0.30280208587646484
0,2519,12,0,0,0.7340025305747986,0.2659975290298462
0,2519,12,0,0,0.6766013503074646,0.323398619890213
0,2519,13,1,0,0.43948811292648315,0.5605119466781616
0,2519,2,1,0,0.4367005228996277,0.5632995367050171
0,2519,11,0,0,0.8014662265777588,0.19853374361991882
0,2519,9,0,0,0.8240146636962891,0.17598529160022736
0,2519,16,0,0,0.7976012825965881,0.20239868760108948
0,2520,53,0,0,0.8784145712852478,0.1215854212641716
0,2520,38,0,0,0.909227728843689,0.09077225625514984
0,2520,25,0,0,0.8483210802078247,0.15167894959449768
0,2521,52,0,0,0.8888593912124634,0.11114056408405304
0,2521,12,0,0,0.8529712557792664,0.14702872931957245
0,2521,23,0,0,0.7660520076751709,0.2339479774236679
0,2522,6,0,0,0.766657292842865,0.233342707157135
0,2522,86,0,0,0.7980674505233765,0.20193253457546234
0,2522,14,0,0,0.765324056148529,0.23467594385147095
0,2522,20,0,0,0.7090643644332886,0.2909356355667114
0,2523,9,0,0,0.8687232732772827,0.13127677142620087
0,2523,58,0,0,0.7970976829528809,0.20290228724479675
0,2524,23,0,0,0.7674152255058289,0.23258475959300995
0,2524,61,0,0,0.7261802554130554,0.2738197147846222
0,2525,11,0,0,0.7339588403701782,0.26604118943214417
0,2525,15,0,0,0.7830169796943665,0.21698299050331116
0,2525,53,0,0,0.8208624124526978,0.17913757264614105
0,2526,14,0,0,0.8060613870620728,0.19393864274024963
0,2526,49,0,0,0.8184024691581726,0.1815975308418274
0,2527,6,0,0,0.8058065176010132,0.19419343769550323
0,2527,23,0,0,0.7821782827377319,0.21782173216342926
0,2527,47,0,0,0.863425612449646,0.13657435774803162
0,2527,14,0,0,0.8083802461624146,0.19161976873874664
0,2527,2,0,0,0.8197375535964966,0.1802624613046646
0,2528,30,0,0,0.8039477467536926,0.19605222344398499
0,2528,27,0,0,0.8657005429267883,0.13429947197437286
0,2528,13,0,0,0.8023503422737122,0.19764964282512665
0,2528,28,0,0,0.8689250946044922,0.1310749650001526
0,2528,47,0,0,0.7799049615859985,0.2200949788093567
0,2529,11,0,0,0.7553728222846985,0.2446271777153015
0,2529,16,0,0,0.7625043988227844,0.23749558627605438
0,2529,32,0,0,0.6987630724906921,0.3012368977069855
0,2529,16,0,0,0.6135445237159729,0.3864555060863495
0,2529,2,0,0,0.6140863299369812,0.3859136402606964
0,2530,61,0,0,0.7084504961967468,0.2915495038032532
0,2530,3,0,0,0.72990882396698,0.27009114623069763
0,2530,15,0,0,0.7450423240661621,0.2549576759338379
0,2531,12,0,0,0.790438711643219,0.20956136286258698
0,2531,4,0,0,0.8356641530990601,0.16433587670326233
0,2531,89,0,0,0.6465641260147095,0.3534358739852905
0,2531,12,1,0,0.1595371663570404,0.840462863445282
0,2531,3,1,0,0.3850148022174835,0.6149852275848389
0,2531,32,0,0,0.7827261686325073,0.21727386116981506
0,2532,56,0,0,0.8812211155891418,0.11877887696027756
0,2532,15,0,0,0.7755832672119141,0.22441668808460236
0,2532,9,0,0,0.8250478506088257,0.1749521940946579
0,2533,12,0,0,0.7359091639518738,0.2640908658504486
0,2533,67,0,0,0.7814645171165466,0.21853552758693695
0,2533,19,0,0,0.7232542634010315,0.2767457365989685
0,2534,47,0,0,0.8533368706703186,0.14666306972503662
0,2534,7,0,0,0.8672303557395935,0.13276970386505127
0,2534,34,0,0,0.7967134714126587,0.2032865434885025
0,2534,15,0,0,0.7596429586410522,0.24035708606243134
0,2534,17,0,0,0.8410308957099915,0.15896904468536377
0,2535,48,0,0,0.797262966632843,0.2027370035648346
0,2535,8,1,0,0.2669966518878937,0.7330033779144287
0,2535,6,0,0,0.8120667934417725,0.18793317675590515
0,2535,43,0,0,0.6890891790390015,0.3109108507633209
0,2535,5,0,0,0.7227045297622681,0.27729541063308716
0,2536,2,0,0,0.7663365602493286,0.2336634248495102
0,2536,10,0,0,0.7529336214065552,0.24706636369228363
0,2536,68,0,0,0.8135303854942322,0.18646955490112305
0,2536,18,0,0,0.7175474762916565,0.28245246410369873
0,2536,3,0,0,0.7069283723831177,0.2930716276168823
0,2537,56,0,0,0.7426883578300476,0.2573116421699524
0,2537,3,0,0,0.7719644904136658,0.22803550958633423
0,2537,9,0,0,0.788011908531189,0.21198810636997223
0,2538,30,0,0,0.6847538948059082,0.3152460753917694
0,2538,23,0,0,0.7499399781227112,0.2500600218772888
0,2538,20,0,0,0.7321193218231201,0.2678806781768799
0,2538,12,0,0,0.7431879639625549,0.2568120062351227
0,2539,48,0,0,0.6400203704833984,0.35997962951660156
0,2539,17,0,0,0.6106259226799011,0.38937410712242126
0,2539,15,0,0,0.5988664031028748,0.40113359689712524
0,2540,61,0,0,0.8245072960853577,0.17549270391464233
0,2540,20,0,0,0.7965204119682312,0.2034796178340912
0,2540,2,0,0,0.7237510681152344,0.27624887228012085
0,2540,5,0,0,0.7692110538482666,0.23078900575637817
0,2540,2,0,0,0.7655534744262695,0.23444652557373047
0,2541,78,0,0,0.8281164765357971,0.1718835085630417
0,2541,71,0,0,0.8160796165466309,0.18392039835453033
0,2541,13,0,0,0.690954864025116,0.30904513597488403
0,2541,12,0,0,0.7235558032989502,0.2764441668987274
0,2541,20,0,0,0.7271963357925415,0.27280372381210327
0,2542,26,0,0,0.7958376407623291,0.2041623592376709
0,2542,28,0,0,0.8496865034103394,0.15031349658966064
0,2542,39,0,0,0.8737415075302124,0.1262584626674652
0,2543,39,0,0,0.6248950958251953,0.3751048743724823
0,2543,82,0,0,0.7839657664299011,0.21603426337242126
0,2544,28,0,0,0.5429458022117615,0.45705416798591614
0,2544,61,0,0,0.8113219141960144,0.1886780560016632
0,2544,29,0,0,0.7880734205245972,0.21192660927772522
0,2544,7,0,0,0.7755235433578491,0.22447647154331207
0,2544,12,1,0,0.32177770137786865,0.6782223582267761
0,2544,7,0,0,0.7899979948997498,0.21000194549560547
0,2544,5,0,0,0.7925646901130676,0.20743528008460999
0,2545,38,0,0,0.7870823740959167,0.21291762590408325
0,2545,7,0,0,0.8165423274040222,0.1834576576948166
0,2545,6,0,0,0.7864950299263,0.21350494027137756
0,2545,20,0,0,0.8284821510314941,0.17151787877082825
0,2545,5,0,0,0.7887844443321228,0.2112155556678772
0,2546,1,0,0,0.7960476279258728,0.2039523422718048
0,2546,16,0,0,0.7577286958694458,0.2422713041305542
0,2546,54,0,0,0.8579906225204468,0.14200939238071442
0,2547,65,0,0,0.6716894507408142,0.3283105492591858
0,2548,4,0,0,0.7611269354820251,0.23887306451797485
0,2548,34,0,0,0.8318016529083252,0.16819840669631958
0,2548,7,0,0,0.8408308625221252,0.15916909277439117
0,2548,12,0,0,0.8704757690429688,0.12952426075935364
0,2548,6,0,0,0.8973766565322876,0.1026233434677124
0,2548,36,0,0,0.8374840617179871,0.16251595318317413
0,2549,11,0,0,0.788297712802887,0.21170230209827423
0,2549,43,0,0,0.8595075607299805,0.14049243927001953
0,2549,34,0,0,0.8991889357566833,0.10081105679273605
0,2549,2,0,0,0.8966608047485352,0.10333923250436783
0,2550,20,0,0,0.8691467642784119,0.13085326552391052
0,2550,5,0,0,0.8716375231742859,0.1283624917268753
0,2550,8,0,0,0.8921207785606384,0.10787920653820038
0,2550,2,0,0,0.8995394110679626,0.10046061128377914
0,2550,21,0,0,0.8100595474243164,0.18994048237800598
0,2550,3,0,0,0.8350384831428528,0.16496151685714722
0,2550,8,0,0,0.8995063304901123,0.10049370676279068
0,2551,10,0,0,0.8698666095733643,0.13013343513011932
0,2551,12,1,0,0.2552512288093567,0.7447488307952881
0,2551,10,0,0,0.875629186630249,0.12437080591917038
0,2551,6,0,0,0.8929409384727478,0.1070590391755104
0,2551,14,0,0,0.8473314046859741,0.15266858041286469
0,2551,2,0,0,0.8373544216156006,0.1626456379890442
0,2551,19,0,0,0.7644555568695068,0.23554442822933197
0,2552,1,0,0,0.7758814096450806,0.22411862015724182
0,2552,49,0,0,0.900963306427002,0.09903673082590103
0,2552,4,0,0,0.9156524538993835,0.08434756100177765
0,2552,15,0,0,0.9085323214530945,0.09146770089864731
0,2553,7,0,0,0.90556401014328,0.09443597495555878
0,2553,35,0,0,0.9007962942123413,0.09920363128185272
0,2553,48,0,0,0.7562845945358276,0.24371539056301117
0,2553,30,0,0,0.8841901421546936,0.1158098503947258
0,2553,7,0,0,0.8970667719841003,0.10293320566415787
0,2554,33,0,0,0.8641481995582581,0.13585183024406433
0,2554,30,0,0,0.8925319314002991,0.10746799409389496
0,2555,20,0,0,0.8769394159317017,0.12306053191423416
0,2555,71,0,0,0.7938609719276428,0.20613910257816315
0,2555,9,0,0,0.8331424593925476,0.16685751080513
0,2555,4,0,0,0.8118414282798767,0.18815860152244568
0,2556,46,0,0,0.8735902905464172,0.12640972435474396
0,2556,22,1,0,0.42252206802368164,0.5774778723716736
0,2557,87,0,0,0.8786362409591675,0.1213638037443161
0,2557,61,0,0,0.8626420497894287,0.13735796511173248
0,2557,34,1,0,0.13372698426246643,0.8662729859352112
0,2557,19,0,0,0.7705817222595215,0.2294183373451233
0,2557,30,0,0,0.8120397925376892,0.18796025216579437
0,2557,18,0,0,0.7412558794021606,0.25874412059783936
0,2557,19,0,0,0.6790872812271118,0.3209127187728882
0,2558,12,0,0,0.9018362164497375,0.09816382080316544
0,2558,7,0,0,0.9143886566162109,0.08561137318611145
0,2558,9,0,0,0.9175962209701538,0.0824037566781044
0,2558,6,0,0,0.9218595027923584,0.07814048230648041
0,2558,18,0,0,0.8877083659172058,0.11229162663221359
0,2558,55,0,0,0.9217840433120728,0.07821600139141083
0,2559,12,0,0,0.8971672654151917,0.10283277183771133
0,2559,32,0,0,0.8790051341056824,0.12099483609199524
0,2559,16,0,0,0.8459648489952087,0.15403510630130768
0,2559,11,0,0,0.8411549925804138,0.15884503722190857
0,2560,14,0,0,0.8501244187355042,0.14987556636333466
0,2560,12,0,0,0.8415001630783081,0.15849986672401428
0,2560,7,0,0,0.8903800845146179,0.10961997509002686
0,2560,42,0,0,0.8359093070030212,0.16409067809581757
0,2560,3,0,0,0.8257603049278259,0.17423975467681885
0,2560,10,0,0,0.7830560803413391,0.2169439047574997
0,2560,13,0,0,0.8107420206069946,0.18925805389881134
0,2561,60,0,0,0.695445716381073,0.3045543432235718
0,2561,2,0,0,0.7262896299362183,0.2737103998661041
0,2561,29,0,0,0.8027808666229248,0.19721916317939758
0,2561,2,0,0,0.8087433576583862,0.19125667214393616
0,2562,44,0,0,0.8334726691246033,0.16652733087539673
0,2562,25,0,0,0.8762651681900024,0.12373486161231995
0,2562,12,0,0,0.8814242482185364,0.11857576668262482
0,2562,15,0,0,0.8699472546577454,0.13005280494689941
0,2563,27,0,0,0.8260971307754517,0.17390291392803192
0,2563,28,0,0,0.7564342617988586,0.24356575310230255
0,2563,6,0,0,0.7222340106964111,0.27776598930358887
0,2563,2,0,0,0.7104429602622986,0.28955700993537903
0,2563,37,0,0,0.750436544418335,0.24956345558166504
0,2564,5,0,0,0.797344446182251,0.20265556871891022
0,2564,14,0,0,0.7106547355651855,0.28934532403945923
0,2564,33,0,0,0.8073460459709167,0.19265390932559967
0,2564,10,1,0,0.27612146735191345,0.7238785624504089
0,2564,20,0,0,0.7368775606155396,0.2631224989891052
0,2564,35,0,0,0.8764353394508362,0.12356465309858322
0,2565,25,0,0,0.7782824039459229,0.22171761095523834
0,2565,17,0,0,0.8674888014793396,0.13251124322414398
0,2565,46,0,0,0.8454424142837524,0.15455761551856995
0,2565,2,0,0,0.8437960147857666,0.15620404481887817
0,2565,7,0,0,0.8752099275588989,0.12479006499052048
0,2565,3,0,0,0.8629751801490784,0.13702481985092163
0,2566,23,0,0,0.7915872931480408,0.20841270685195923
0,2566,21,0,0,0.8328353762626648,0.16716457903385162
0,2566,10,0,0,0.8773671984672546,0.12263272702693939
0,2566,8,0,0,0.887847900390625,0.11215212941169739
0,2566,30,0,0,0.7814239263534546,0.21857604384422302
0,2566,14,0,0,0.8544161319732666,0.1455838829278946
0,2567,22,0,0,0.8279194235801697,0.17208056151866913
0,2567,66,0,0,0.735040009021759,0.26496002078056335
0,2568,17,0,0,0.822139322757721,0.17786066234111786
0,2568,6,0,0,0.8518198728561401,0.14818014204502106
0,2568,14,0,0,0.8291705250740051,0.17082950472831726
0,2568,2,0,0,0.8520101308822632,0.14798983931541443
0,2568,11,0,0,0.7748053073883057,0.22519467771053314
0,2568,1,0,0,0.7728649377822876,0.22713510692119598
0,2568,26,1,0,0.3916057050228119,0.6083942651748657
0,2568,8,0,0,0.8465160131454468,0.15348400175571442
0,2568,9,0,0,0.9057251214981079,0.09427482634782791
0,2569,3,0,0,0.8897746205329895,0.11022543162107468
0,2569,17,0,0,0.7332621812820435,0.26673784852027893
0,2569,55,0,0,0.7848652005195618,0.21513482928276062
0,2570,28,0,0,0.788078248500824,0.2119217962026596
0,2570,71,1,0,0.3235495090484619,0.6764504313468933
0,2571,29,0,0,0.7405121922492981,0.2594877779483795
0,2571,42,0,0,0.8647819757461548,0.13521809875965118
0,2572,28,0,0,0.876159131526947,0.12384088337421417
0,2572,18,0,0,0.8544208407402039,0.14557917416095734
0,2572,21,0,0,0.8044846057891846,0.19551540911197662
0,2572,52,0,0,0.8562068939208984,0.14379315078258514
0,2573,5,0,0,0.8559303879737854,0.1440695971250534
0,2573,7,0,0,0.8160406947135925,0.18395932018756866
0,2573,23,0,0,0.8386439085006714,0.161356121301651
0,2573,26,0,0,0.7797852754592896,0.22021472454071045
0,2573,28,0,0,0.8819620013237,0.11803799122571945
0,2573,8,0,0,0.879966676235199,0.12003326416015625
0,2573,16,0,0,0.834720253944397,0.1652797907590866
0,2574,45,0,0,0.7754462957382202,0.22455374896526337
0,2574,9,0,0,0.816424548625946,0.18357548117637634
0,2574,11,0,0,0.80048668384552,0.1995133012533188
0,2575,8,0,0,0.7760528922080994,0.22394707798957825
0,2575,24,0,0,0.8612560629844666,0.13874399662017822
0,2575,5,0,0,0.8523153066635132,0.147684708237648
0,2575,35,1,0,0.25153660774230957,0.7484633922576904
0,2575,16,0,0,0.8683492541313171,0.13165073096752167
0,2576,24,0,0,0.8513798117637634,0.14862020313739777
0,2576,4,0,0,0.8298148512840271,0.17018520832061768
0,2576,13,0,0,0.7093894481658936,0.29061052203178406
0,2576,19,0,0,0.8021825551986694,0.19781744480133057
0,2576,13,0,0,0.6622774004936218,0.3377225697040558
0,2576,6,0,0,0.8622363805770874,0.1377636045217514
0,2577,10,0,0,0.8568927645683289,0.14310720562934875
0,2577,4,0,0,0.8731019496917725,0.12689810991287231
0,2577,29,0,0,0.8917196989059448,0.10828031599521637
0,2577,40,0,0,0.8664527535438538,0.13354723155498505
0,2577,8,0,0,0.8213257193565369,0.17867425084114075
0,2577,11,0,0,0.7686017751693726,0.23139820992946625
0,2578,92,0,0,0.6912341713905334,0.30876585841178894
0,2579,27,0,0,0.7611542344093323,0.23884576559066772
0,2579,4,0,0,0.7541446685791016,0.24585536122322083
0,2579,44,0,0,0.6937557458877563,0.30624425411224365
0,2580,5,0,0,0.7109198570251465,0.2890801727771759
0,2580,4,0,0,0.75191730260849,0.2480827122926712
0,2580,58,0,0,0.8177494406700134,0.1822504997253418
0,2581,12,0,0,0.8557713627815247,0.14422862231731415
0,2581,13,0,0,0.7824013829231262,0.21759861707687378
0,2581,31,0,0,0.8106429576873779,0.18935705721378326
0,2582,7,0,0,0.8029170632362366,0.19708289206027985
0,2582,63,0,0,0.8809469938278198,0.11905306577682495
0,2582,1,0,0,0.8798744082450867,0.1201256513595581
0,2583,23,0,0,0.8888121247291565,0.11118791252374649
0,2583,50,0,0,0.9139115810394287,0.08608844876289368
0,2583,13,1,0,0.47183462977409363,0.5281654000282288
0,2583,11,0,0,0.8462294340133667,0.1537705808877945
0,2583,13,0,0,0.8313131332397461,0.16868683695793152
0,2584,2,0,0,0.811717689037323,0.1882823407649994
0,2584,16,0,0,0.7960684299468994,0.2039315104484558
0,2584,26,0,0,0.7587748169898987,0.24122518301010132
0,2584,30,0,0,0.7121165990829468,0.2878834009170532
0,2585,1,0,0,0.7234539985656738,0.27654600143432617
0,2585,68,1,0,0.3674638271331787,0.6325362324714661
0,2585,12,0,0,0.7017730474472046,0.2982270121574402
0,2585,7,0,0,0.752359926700592,0.24764002859592438
0,2586,48,0,0,0.7867798209190369,0.21322019398212433
0,2586,6,0,0,0.7945417165756226,0.20545826852321625
0,2586,27,0,0,0.8579199910163879,0.14208003878593445
0,2587,8,0,0,0.9105356335639954,0.08946435153484344
0,2587,19,0,0,0.8469535112380981,0.15304648876190186
0,2587,55,0,0,0.8551080822944641,0.14489193260669708
0,2587,8,0,0,0.893020749092102,0.10697927325963974
0,2587,2,0,0,0.8770989775657654,0.12290099263191223
0,2588,52,0,0,0.8723019957542419,0.12769798934459686
0,2588,20,0,0,0.8670594692230225,0.13294056057929993
0,2588,20,0,0,0.8669289946556091,0.1330709457397461
0,2588,22,0,0,0.8723227381706238,0.12767720222473145
0,2588,12,0,0,0.8850396871566772,0.11496032029390335
0,2589,1,0,0,0.8843120336532593,0.11568790674209595
0,2589,2,0,0,0.8336163759231567,0.16638360917568207
0,2589,85,0,0,0.8526174426078796,0.14738252758979797
0,2590,46,0,0,0.7675472497940063,0.23245282471179962
0,2590,21,0,0,0.7245535850524902,0.27544641494750977
0,2591,53,0,0,0.7182970643043518,0.2817029058933258
0,2591,50,0,0,0.6745962500572205,0.32540374994277954
0,2591,11,0,0,0.6360179781913757,0.36398205161094666
0,2591,3,0,0,0.6327993869781494,0.3672005534172058
0,2591,1,0,0,0.6112299561500549,0.3887700140476227
0,2592,4,0,0,0.752188503742218,0.2478114515542984
0,2592,42,0,0,0.65655916929245,0.34344083070755005
0,2592,56,0,0,0.8065888285636902,0.19341112673282623
0,2593,15,0,0,0.8270184993743896,0.17298150062561035
0,2593,18,0,0,0.8389737010002136,0.1610262244939804
0,2593,25,0,0,0.7941438555717468,0.20585614442825317
0,2594,4,0,0,0.771716833114624,0.22828315198421478
0,2594,23,0,0,0.8188199400901794,0.18118005990982056
0,2594,59,0,0,0.7765148878097534,0.22348514199256897
0,2594,5,0,0,0.8059364557266235,0.19406357407569885
0,2594,30,0,0,0.8142363429069519,0.1857636421918869
0,2595,10,0,0,0.7673624157905579,0.23263753950595856
0,2595,19,0,0,0.7346665859222412,0.2653334438800812
0,2595,26,0,0,0.8087778091430664,0.1912222057580948
0,2596,104,0,0,0.8243990540504456,0.17560091614723206
0,2597,32,0,0,0.8224532008171082,0.17754676938056946
0,2597,10,0,0,0.7325710654258728,0.2674289047718048
0,2597,65,0,0,0.8892209529876709,0.11077902466058731
0,2597,35,1,0,0.3103136718273163,0.6896863579750061
0,2597,1,1,0,0.26397085189819336,0.7360291481018066
0,2598,47,0,0,0.8878252506256104,0.11217471957206726
0,2598,25,0,0,0.8386213779449463,0.16137860715389252
0,2598,23,0,0,0.8801881074905396,0.11981185525655746
0,2599,4,0,0,0.8674138784408569,0.13258613646030426
0,2599,21,0,0,0.8342517018318176,0.16574828326702118
0,2599,37,0,0,0.8835325837135315,0.11646738648414612
0,2599,86,0,0,0.8680204749107361,0.1319795548915863
0,2599,11,0,0,0.7928029298782349,0.20719711482524872
0,2600,7,1,0,0.38542628288269043,0.6145737171173096
0,2600,64,0,0,0.9022377729415894,0.09776221960783005
0,2600,17,0,0,0.8833858966827393,0.11661406606435776
0,2600,34,0,0,0.8457051515579224,0.15429480373859406
0,2601,2,0,0,0.8450151085853577,0.15498487651348114
0,2601,8,0,0,0.814052164554596,0.18594786524772644
0,2601,4,0,0,0.8054097294807434,0.1945902705192566
0,2601,93,0,0,0.7890894412994385,0.21091049909591675
0,2601,4,0,0,0.8094208836555481,0.1905791163444519
0,2602,51,0,0,0.7349623441696167,0.2650376856327057
0,2602,9,0,0,0.7410956025123596,0.2589043974876404
0,2602,5,0,0,0.7888079881668091,0.21119201183319092
0,2602,12,0,0,0.6418131589889526,0.35818690061569214
0,2603,31,0,0,0.891278088092804,0.10872184485197067
0,2603,43,0,0,0.9053778052330017,0.09462212026119232
0,2603,12,0,0,0.8822453022003174,0.11775467544794083
0,2603,10,0,0,0.8966161608695984,0.10338389873504639
0,2604,1,0,0,0.8887096643447876,0.11129032075405121
0,2604,15,0,0,0.7765160799026489,0.2234838753938675
0,2604,32,0,0,0.8713469505310059,0.12865306437015533
0,2604,36,0,0,0.7311744093894958,0.26882562041282654
0,2605,37,0,0,0.8638015389442444,0.1361984759569168
0,2605,56,0,0,0.8518965244293213,0.1481034755706787
0,2605,27,0,0,0.8606737852096558,0.13932617008686066
0,2606,56,0,0,0.8870190978050232,0.1129809319972992
0,2606,10,0,0,0.8151046633720398,0.1848953366279602
0,2606,17,0,0,0.8499359488487244,0.15006408095359802
0,2607,46,0,0,0.8960756659507751,0.10392429679632187
0,2607,28,0,0,0.8898710608482361,0.11012894660234451
0,2607,7,0,0,0.8491998314857483,0.15080015361309052
0,2607,3,0,0,0.8360560536384583,0.16394390165805817
0,2608,23,0,0,0.8128297924995422,0.18717019259929657
0,2608,36,0,0,0.851595401763916,0.14840461313724518
0,2608,16,0,0,0.8026125431060791,0.19738741219043732
0,2608,55,0,0,0.8489457368850708,0.15105420351028442
0,2608,17,0,0,0.779106616973877,0.22089338302612305
0,2609,41,0,0,0.822171151638031,0.1778288334608078
0,2609,7,0,0,0.8257094621658325,0.1742904931306839
0,2609,22,0,0,0.8244431614875793,0.17555685341358185
0,2609,21,0,0,0.9191113710403442,0.08088870346546173
0,2609,14,0,0,0.8497292399406433,0.1502707153558731
0,2609,12,0,0,0.8614922761917114,0.1385076940059662
0,2609,5,0,0,0.8602747321128845,0.13972525298595428
0,2610,6,0,0,0.8957780003547668,0.10422205179929733
0,2610,22,0,0,0.8835261464118958,0.11647387593984604
0,2610,6,0,0,0.9189949631690979,0.0810050517320633
0,2610,16,0,0,0.8742444515228271,0.12575559318065643
0,2610,15,0,0,0.9065955281257629,0.09340444207191467
0,2611,29,0,0,0.8397812843322754,0.16021867096424103
0,2611,34,0,0,0.8765631914138794,0.12343685328960419
0,2612,25,0,0,0.8776944875717163,0.12230551987886429
0,2612,13,0,0,0.8290234208106995,0.17097660899162292
0,2612,1,0,0,0.8245870471000671,0.17541301250457764
0,2612,2,0,0,0.8021889925003052,0.1978110522031784
0,2612,41,0,0,0.8613386154174805,0.13866141438484192
0,2613,18,0,0,0.757217526435852,0.24278248846530914
0,2613,59,0,0,0.8973788619041443,0.10262109339237213
0,2613,19,0,0,0.8515924215316772,0.14840753376483917
0,2614,59,0,0,0.8488894104957581,0.15111061930656433
0,2615,10,0,0,0.8070192933082581,0.19298073649406433
0,2615,40,0,0,0.8364906907081604,0.1635093241930008
0,2615,5,0,0,0.8368307948112488,0.16316922008991241
0,2615,22,0,0,0.9099370837211609,0.0900629460811615
0,2615,15,0,0,0.8130923509597778,0.18690767884254456
0,2616,31,0,0,0.906808614730835,0.09319142252206802
0,2616,13,0,0,0.9059134125709534,0.09408662468194962
0,2616,27,0,0,0.9094375967979431,0.09056240320205688
0,2617,50,0,0,0.8494997620582581,0.15050022304058075
0,2617,12,0,0,0.7813777327537537,0.21862229704856873
0,2618,14,0,0,0.8409172892570496,0.15908277034759521
0,2618,28,0,0,0.8466018438339233,0.15339814126491547
0,2618,5,0,0,0.8304712772369385,0.16952873766422272
0,2618,12,0,0,0.840454638004303,0.1595454066991806
0,2618,14,0,0,0.8351876735687256,0.16481240093708038
0,2618,1,0,0,0.8271963596343994,0.17280371487140656
0,2618,1,0,0,0.8451253771781921,0.15487459301948547
0,2619,23,0,0,0.8347022533416748,0.16529780626296997
0,2619,14,0,0,0.8528392910957336,0.14716076850891113
0,2619,44,0,0,0.8701795935630798,0.12982043623924255
0,2619,1,0,0,0.8658452033996582,0.13415484130382538
0,2620,22,0,0,0.8958460092544556,0.10415400564670563
0,2620,15,0,0,0.8645657300949097,0.13543422520160675
0,2620,4,0,0,0.8442906737327576,0.15570928156375885
0,2620,23,0,0,0.8506231307983398,0.14937683939933777
0,2620,22,0,0,0.8487602472305298,0.151239812374115
0,2621,7,0,0,0.8715993762016296,0.12840062379837036
0,2621,7,0,0,0.8647584915161133,0.1352415382862091
0,2621,7,0,0,0.8923595547676086,0.10764043778181076
0,2621,67,0,0,0.8926117420196533,0.10738826543092728
0,2622,34,0,0,0.8365267515182495,0.16347330808639526
0,2622,63,0,0,0.8991225361824036,0.10087750107049942
0,2622,7,0,0,0.873215913772583,0.12678410112857819
0,2622,17,0,0,0.8913988471031189,0.1086011603474617
0,2622,30,0,0,0.7240613102912903,0.2759387195110321
0,2623,27,0,0,0.8873754739761353,0.11262449622154236
0,2623,23,0,0,0.850805938243866,0.14919409155845642
0,2623,13,0,0,0.8394179940223694,0.16058194637298584
0,2623,27,0,0,0.782528817653656,0.217471182346344
0,2623,25,0,0,0.8508443236351013,0.1491556465625763
0,2623,34,0,0,0.9159888029098511,0.08401115238666534
0,2624,18,0,0,0.8801350593566895,0.11986496299505234
0,2624,3,0,0,0.8760265111923218,0.1239735558629036
0,2624,11,0,0,0.8775529861450195,0.12244696915149689
0,2624,36,0,0,0.8536272644996643,0.1463727355003357
0,2625,34,0,0,0.8591523170471191,0.14084766805171967
0,2625,20,0,0,0.8225692510604858,0.17743077874183655
0,2625,25,1,0,0.2607516646385193,0.7392483353614807
0,2626,22,0,0,0.8075991272926331,0.19240087270736694
0,2626,18,0,0,0.8304738998413086,0.16952607035636902
0,2626,14,0,0,0.6940898299217224,0.3059101402759552
0,2626,24,0,0,0.8560214042663574,0.14397861063480377
0,2626,37,0,0,0.9049668908119202,0.09503304213285446
0,2627,41,0,0,0.8904505968093872,0.10954943299293518
0,2627,14,0,0,0.8900839686393738,0.10991599410772324
0,2627,9,1,0,0.4048547148704529,0.5951452851295471
0,2627,34,0,0,0.908981442451477,0.09101852029561996
0,2628,17,0,0,0.859165608882904,0.14083434641361237
0,2628,11,0,0,0.8650511503219604,0.13494880497455597
0,2628,42,1,0,0.49000534415245056,0.5099946856498718
0,2628,26,0,0,0.8898860812187195,0.11011389642953873
0,2629,60,0,0,0.9026498794555664,0.09735006093978882
