Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,3846,7,0,0,0.5625472068786621,0.4374527931213379
0,3847,56,0,0,0.6156209707260132,0.3843790590763092
0,3847,13,0,0,0.7739256024360657,0.22607441246509552
0,3847,15,0,0,0.8195830583572388,0.18041695654392242
0,3847,11,0,0,0.5452802777290344,0.4547196924686432
0,3848,18,0,0,0.7920969724655151,0.2079029679298401
0,3848,20,0,0,0.7443994283676147,0.25560060143470764
0,3848,7,0,0,0.8558818101882935,0.14411817491054535
0,3848,1,0,0,0.8574063181877136,0.14259368181228638
0,3849,9,0,0,0.79638671875,0.2036132961511612
0,3849,20,0,0,0.7245845198631287,0.27541548013687134
0,3850,9,0,0,0.654085099697113,0.34591490030288696
0,3850,148,0,0,0.8723400831222534,0.1276598870754242
0,3850,9,0,0,0.872063398361206,0.12793660163879395
0,3850,3,0,0,0.8845594525337219,0.11544051766395569
0,3851,64,0,0,0.6773465871810913,0.3226534426212311
0,3852,15,0,0,0.768669068813324,0.23133091628551483
0,3852,95,0,0,0.7814171314239502,0.218582883477211
0,3852,45,0,0,0.8349173069000244,0.1650826781988144
0,3853,4,0,0,0.8132002949714661,0.1867997646331787
0,3853,57,0,0,0.8053369522094727,0.19466303288936615
0,3854,1,0,0,0.8231671452522278,0.17683283984661102
0,3854,4,0,0,0.8348782062530518,0.16512180864810944
0,3854,72,0,0,0.6850407123565674,0.31495925784111023
0,3855,13,0,0,0.5528748631477356,0.44712507724761963
0,3855,11,0,0,0.7465658783912659,0.25343412160873413
0,3855,21,0,0,0.6315504312515259,0.36844950914382935
0,3855,8,0,0,0.9198862314224243,0.0801137387752533
0,3856,6,0,0,0.8128722906112671,0.18712767958641052
0,3856,97,0,0,0.552361249923706,0.44763872027397156
0,3857,3,0,0,0.5643194913864136,0.4356805086135864
0,3857,6,0,0,0.5899705290794373,0.41002944111824036
0,3857,42,1,0,0.4990749955177307,0.5009250640869141
0,3858,26,0,0,0.8356671929359436,0.1643327921628952
0,3858,6,0,0,0.8143863677978516,0.18561366200447083
0,3858,14,0,0,0.5402120351791382,0.4597879946231842
0,3858,16,1,0,0.12362288683652878,0.8763771057128906
0,3859,9,0,0,0.8054622411727905,0.19453780353069305
0,3859,89,0,0,0.6982972025871277,0.3017027676105499
0,3860,32,0,0,0.7688714861869812,0.23112846910953522
0,3860,24,1,0,0.3886793851852417,0.6113206744194031
0,3861,88,0,0,0.7909050583839417,0.20909498631954193
0,3861,11,0,0,0.6813458800315857,0.3186541497707367
0,3861,32,0,0,0.7585335373878479,0.2414664328098297
0,3861,17,0,0,0.7291747331619263,0.27082526683807373
0,3861,25,0,0,0.7718116641044617,0.22818829119205475
0,3862,14,0,0,0.5358206629753113,0.4641793668270111
0,3862,30,0,0,0.8331968784332275,0.16680312156677246
0,3862,40,0,0,0.8077592253684998,0.19224074482917786
0,3862,17,0,0,0.7993252277374268,0.20067475736141205
0,3863,46,0,0,0.7397814393043518,0.2602185308933258
0,3864,10,0,0,0.6402338743209839,0.3597661256790161
0,3864,27,0,0,0.7764533758163452,0.2235465943813324
0,3864,19,1,0,0.4339770972728729,0.5660229325294495
0,3864,4,0,0,0.7313022017478943,0.2686977982521057
0,3865,1,0,0,0.744927704334259,0.2550722658634186
0,3865,46,0,0,0.7735219597816467,0.22647808492183685
0,3866,7,0,0,0.7512964606285095,0.24870352447032928
0,3866,79,0,0,0.7930006384849548,0.20699937641620636
0,3866,24,0,0,0.7653049230575562,0.23469510674476624
0,3866,27,0,0,0.7971587181091309,0.20284132659435272
0,3867,22,0,0,0.7219535708427429,0.27804645895957947
0,3867,2,0,0,0.6173471212387085,0.3826529085636139
0,3867,8,0,0,0.8312702178955078,0.1687297821044922
0,3867,27,0,0,0.7520917654037476,0.24790823459625244
0,3867,18,1,0,0.05329542234539986,0.9467045664787292
0,3867,67,1,0,0.08955460786819458,0.9104453921318054
0,3868,50,0,0,0.7256875038146973,0.2743125259876251
0,3868,83,0,0,0.7804652452468872,0.21953479945659637
0,3868,4,0,0,0.7039039134979248,0.2960960566997528
0,3868,1,0,0,0.6355978846549988,0.36440208554267883
0,3869,57,0,0,0.6707981824874878,0.3292018175125122
0,3869,1,0,0,0.6665924787521362,0.33340755105018616
0,3869,6,0,0,0.639742374420166,0.36025765538215637
0,3869,4,0,0,0.6637577414512634,0.3362422585487366
0,3870,23,0,0,0.8159695863723755,0.18403036892414093
0,3870,117,0,0,0.787325918674469,0.2126740962266922
0,3870,18,0,0,0.5468114018440247,0.45318859815597534
0,3871,29,0,0,0.7359005212783813,0.26409947872161865
0,3872,8,0,0,0.8098267912864685,0.1901732087135315
0,3872,31,0,0,0.7767239809036255,0.2232760488986969
0,3872,3,0,0,0.6775400638580322,0.3224599063396454
0,3872,5,0,0,0.8423888087272644,0.15761114656925201
0,3873,2,0,0,0.8490353226661682,0.15096469223499298
0,3873,12,0,0,0.5046221613883972,0.4953778386116028
0,3873,5,0,0,0.6996734738349915,0.30032655596733093
0,3873,1,0,0,0.7003387212753296,0.2996613085269928
0,3873,33,0,0,0.9032523036003113,0.09674765914678574
0,3873,6,0,0,0.820766031742096,0.17923398315906525
0,3874,1,0,0,0.8272320032119751,0.1727680265903473
0,3874,29,0,0,0.7242860198020935,0.2757139503955841
0,3874,7,0,0,0.7515444159507751,0.24845561385154724
0,3874,21,0,0,0.6215811371803284,0.378418892621994
0,3874,23,0,0,0.659477949142456,0.34052202105522156
0,3875,28,0,0,0.8007198572158813,0.19928012788295746
0,3875,21,0,0,0.8665350079536438,0.1334649920463562
0,3875,6,1,0,0.35938727855682373,0.6406127214431763
0,3876,8,0,0,0.9054294228553772,0.094570592045784
0,3876,41,0,0,0.7602797150611877,0.23972027003765106
0,3877,34,0,0,0.665571928024292,0.3344281017780304
0,3878,2,0,0,0.6054279208183289,0.3945721387863159
0,3878,8,0,0,0.8105561137199402,0.18944388628005981
0,3878,24,0,0,0.6741026043891907,0.32589736580848694
0,3878,11,0,0,0.6388764977455139,0.3611235022544861
0,3878,26,0,0,0.7737787365913391,0.22622129321098328
0,3878,2,0,0,0.7275424599647522,0.2724575102329254
0,3878,6,0,0,0.7960089445114136,0.2039910852909088
0,3879,29,0,1,0.6470472812652588,0.352952778339386
0,3879,12,1,1,0.04433785006403923,0.9556621313095093
0,3880,10,0,0,0.65416020154953,0.34583982825279236
0,3880,17,0,0,0.5892993807792664,0.4107006788253784
0,3881,33,0,0,0.8020092248916626,0.19799081981182098
0,3881,31,0,0,0.7761567831039429,0.22384324669837952
0,3882,23,0,0,0.79334956407547,0.20665043592453003
0,3882,36,0,0,0.7967572808265686,0.2032427042722702
0,3882,18,0,0,0.717434823513031,0.282565176486969
0,3883,30,0,0,0.7595483064651489,0.24045169353485107
0,3883,24,0,0,0.8556592464447021,0.14434069395065308
0,3884,20,0,0,0.7961305379867554,0.20386949181556702
0,3884,18,0,0,0.58137446641922,0.41862550377845764
0,3884,21,0,0,0.6875821948051453,0.31241777539253235
0,3885,18,0,0,0.5894895792007446,0.41051042079925537
0,3885,9,0,0,0.8071877956390381,0.19281220436096191
0,3885,107,0,0,0.5742347836494446,0.4257652461528778
0,3885,10,1,0,0.17455726861953735,0.8254427313804626
0,3886,4,0,0,0.5253704786300659,0.47462955117225647
0,3886,55,0,0,0.8816764950752258,0.11832345277070999
0,3887,5,0,1,0.7799863219261169,0.22001366317272186
0,3887,17,1,1,0.3542208969593048,0.6457791328430176
0,3887,19,1,1,0.43614232540130615,0.5638576745986938
0,3887,11,1,1,0.4279439151287079,0.5720560550689697
0,3888,3,0,0,0.7711061239242554,0.22889390587806702
0,3888,57,0,0,0.5994362831115723,0.40056371688842773
0,3888,17,1,0,0.22327099740505219,0.7767289876937866
0,3889,10,1,0,0.41289573907852173,0.5871042609214783
0,3889,22,0,0,0.7057274580001831,0.2942725121974945
0,3889,2,0,0,0.6891781687736511,0.31082186102867126
0,3889,71,1,0,0.4363107979297638,0.5636892318725586
0,3889,1,1,0,0.4316394329071045,0.5683606266975403
0,3890,23,0,0,0.5583423376083374,0.441657692193985
0,3890,7,0,0,0.7950751185417175,0.20492488145828247
0,3890,10,0,0,0.6477260589599609,0.35227397084236145
0,3890,2,0,0,0.6283613443374634,0.37163862586021423
0,3890,12,0,0,0.667221188545227,0.33277881145477295
0,3890,8,0,0,0.7803640365600586,0.2196359634399414
0,3891,20,0,0,0.6371619701385498,0.3628380000591278
0,3891,25,0,0,0.6530940532684326,0.3469058871269226
0,3892,16,0,0,0.7715712785720825,0.2284286767244339
0,3892,15,0,0,0.9286144375801086,0.07138556241989136
0,3893,32,0,0,0.5617040395736694,0.4382959306240082
0,3894,7,0,0,0.7252464890480042,0.27475348114967346
0,3894,17,0,0,0.5757436752319336,0.4242563545703888
0,3894,19,1,0,0.49116218090057373,0.5088377594947815
0,3894,5,0,0,0.8021753430366516,0.19782468676567078
0,3895,24,0,0,0.6594642400741577,0.3405357897281647
0,3895,2,1,0,0.49249258637428284,0.5075074434280396
0,3895,14,1,0,0.4033885598182678,0.596611499786377
0,3896,7,0,0,0.8396241068840027,0.16037587821483612
0,3896,45,0,0,0.7513360977172852,0.24866394698619843
0,3897,30,0,0,0.8456043004989624,0.15439572930335999
0,3897,35,0,0,0.8171631693840027,0.18283680081367493
0,3897,6,0,0,0.8432031869888306,0.15679678320884705
0,3897,13,0,0,0.8323408961296082,0.16765907406806946
0,3898,49,1,1,0.35484370589256287,0.6451563239097595
0,3898,22,1,1,0.29593339562416077,0.7040665745735168
0,3898,41,0,1,0.5694652199745178,0.4305347800254822
0,3898,33,1,1,0.4036899507045746,0.596310019493103
0,3898,20,1,1,0.2774326205253601,0.7225673794746399
0,3899,21,1,0,0.08186236023902893,0.9181376695632935
0,3899,9,0,0,0.8845936059951782,0.11540646106004715
0,3899,6,0,0,0.8120070695877075,0.18799297511577606
0,3899,30,0,0,0.7769472599029541,0.2230527698993683
0,3900,44,0,0,0.7861860394477844,0.21381397545337677
0,3900,3,0,0,0.7717065811157227,0.22829346358776093
0,3900,36,0,0,0.7853379845619202,0.2146620750427246
0,3901,3,0,0,0.7747148871421814,0.2252850979566574
0,3901,33,0,0,0.7535218596458435,0.2464780956506729
0,3902,19,0,0,0.6078360676765442,0.3921639025211334
0,3902,10,0,0,0.7429980635643005,0.25700193643569946
0,3902,10,0,0,0.5637662410736084,0.4362338185310364
0,3902,24,0,0,0.5641403794288635,0.4358596205711365
0,3903,99,0,0,0.7226377725601196,0.27736225724220276
0,3903,42,0,0,0.5948715209960938,0.40512847900390625
0,3903,4,0,0,0.6169564723968506,0.3830435276031494
0,3904,19,1,0,0.34431150555610657,0.655688464641571
0,3904,44,0,0,0.8053593039512634,0.19464074075222015
0,3904,19,0,0,0.8261975049972534,0.17380252480506897
0,3905,32,0,0,0.5050905346870422,0.4949094355106354
0,3905,59,0,0,0.6684250831604004,0.33157485723495483
0,3905,15,0,0,0.607438862323761,0.3925611078739166
0,3905,35,0,0,0.9078784584999084,0.09212151169776917
0,3905,21,0,0,0.7620357275009155,0.23796433210372925
0,3906,14,1,0,0.0725107491016388,0.9274892807006836
0,3906,6,0,0,0.8885178565979004,0.11148214340209961
0,3906,2,0,0,0.8501730561256409,0.14982695877552032
0,3906,7,0,0,0.7516677975654602,0.2483321726322174
0,3906,40,0,0,0.7813609838485718,0.21863903105258942
0,3907,8,1,0,0.041749320924282074,0.9582507014274597
0,3907,4,0,0,0.5863859057426453,0.41361406445503235
0,3907,11,0,0,0.5962973237037659,0.40370264649391174
0,3907,23,0,0,0.8741685748100281,0.12583142518997192
0,3907,1,0,0,0.8896636366844177,0.11033637076616287
0,3908,17,0,0,0.9039766788482666,0.09602333605289459
0,3908,6,0,0,0.9165401458740234,0.08345983177423477
0,3908,14,0,0,0.8928043842315674,0.107195645570755
0,3908,7,0,0,0.9176214337348938,0.0823785588145256
0,3909,35,0,0,0.925614595413208,0.0743853971362114
0,3910,6,0,0,0.918066143989563,0.08193390816450119
0,3910,46,0,0,0.8669760823249817,0.1330239623785019
0,3910,26,0,0,0.8801276087760925,0.11987235397100449
0,3910,69,0,0,0.8723217248916626,0.12767820060253143
0,3910,11,0,0,0.8748779296875,0.1251220703125
0,3910,4,0,0,0.876353919506073,0.12364603579044342
0,3911,6,0,0,0.8985598683357239,0.10144008696079254
0,3911,179,0,0,0.8131108283996582,0.1868891566991806
0,3912,59,0,0,0.6867249011993408,0.3132750988006592
0,3912,4,0,0,0.7347766757011414,0.26522332429885864
0,3913,10,0,0,0.7740179896354675,0.22598201036453247
0,3913,41,0,0,0.6707718372344971,0.3292282223701477
0,3914,49,0,0,0.8475466966629028,0.1524532586336136
0,3914,57,0,0,0.6572152972221375,0.34278473258018494
0,3914,36,0,0,0.7475460767745972,0.25245392322540283
0,3914,1,0,0,0.7648140788078308,0.23518595099449158
0,3915,69,0,0,0.7290038466453552,0.2709961235523224
0,3915,5,0,0,0.8430505990982056,0.15694940090179443
0,3916,36,0,0,0.8242819905281067,0.17571806907653809
0,3917,20,0,0,0.6832780241966248,0.31672194600105286
0,3917,25,0,0,0.7435398101806641,0.2564602196216583
0,3917,1,0,0,0.7401533126831055,0.2598467171192169
0,3917,10,0,0,0.6690129041671753,0.33098703622817993
0,3918,3,0,0,0.8656463027000427,0.13435368239879608
0,3918,42,0,0,0.8087820410728455,0.19121795892715454
0,3919,32,0,1,0.7045730948448181,0.2954268455505371
0,3919,43,1,1,0.3975925147533417,0.6024074554443359
0,3919,22,1,1,0.2849363088607788,0.7150636911392212
0,3920,68,0,1,0.577042818069458,0.4229571223258972
0,3920,22,1,1,0.42140883207321167,0.5785911679267883
0,3920,2,1,1,0.40584203600883484,0.5941579937934875
0,3921,13,1,0,0.48525792360305786,0.5147421360015869
0,3921,4,0,0,0.7160539627075195,0.2839459776878357
0,3921,44,0,0,0.7433514595031738,0.25664857029914856
0,3922,14,1,0,0.41425952315330505,0.5857405066490173
0,3922,9,0,0,0.8709447383880615,0.12905527651309967
0,3922,6,0,0,0.8838282227516174,0.11617181450128555
0,3923,31,0,0,0.6290910243988037,0.3709090054035187
0,3924,23,0,0,0.6402124762535095,0.3597874939441681
0,3924,9,0,0,0.6854678392410278,0.3145321309566498
0,3925,11,0,0,0.7087202072143555,0.29127976298332214
0,3925,19,0,0,0.6524224877357483,0.3475775420665741
0,3925,30,0,0,0.8698910474777222,0.13010893762111664
0,3925,129,0,0,0.6159183382987976,0.38408163189888
0,3925,21,0,0,0.675048828125,0.3249512314796448
0,3926,10,0,0,0.6000069379806519,0.3999931216239929
0,3926,32,0,0,0.7138893604278564,0.28611063957214355
0,3927,12,1,1,0.3405763506889343,0.6594236493110657
0,3927,39,0,1,0.5298395156860352,0.47016048431396484
0,3927,11,0,1,0.5802801251411438,0.4197198748588562
0,3928,15,0,0,0.5206025242805481,0.4793974459171295
0,3928,110,0,0,0.7305067777633667,0.2694932818412781
0,3928,59,0,0,0.5938665270805359,0.4061334729194641
0,3928,6,0,0,0.6333224177360535,0.36667758226394653
0,3929,57,0,0,0.5390375256538391,0.4609624743461609
0,3929,63,0,0,0.7399057149887085,0.2600942552089691
0,3929,16,0,0,0.548728883266449,0.451271116733551
0,3929,15,0,0,0.690422534942627,0.30957749485969543
0,3930,56,0,0,0.731390655040741,0.2686093747615814
0,3930,22,0,0,0.7734541893005371,0.22654584050178528
0,3930,29,0,0,0.634995698928833,0.365004301071167
0,3930,4,0,0,0.5858955979347229,0.4141043722629547
0,3930,4,0,0,0.6596364974975586,0.3403635025024414
0,3930,101,0,0,0.5169463753700256,0.4830535650253296
0,3930,19,1,0,0.40784555673599243,0.5921544432640076
0,3931,27,0,0,0.7029954195022583,0.2970045804977417
0,3931,41,0,0,0.6492695212364197,0.35073041915893555
0,3931,13,0,0,0.6289919018745422,0.3710080683231354
0,3932,2,0,0,0.5997515916824341,0.4002484381198883
0,3932,82,0,0,0.5699753165245056,0.4300247132778168
0,3933,11,1,1,0.2780907154083252,0.7219092845916748
0,3933,108,0,1,0.6851998567581177,0.31480011343955994
0,3933,10,1,1,0.43696579337120056,0.5630342364311218
0,3933,16,1,1,0.4291221499443054,0.5708778500556946
0,3933,29,0,1,0.6506682634353638,0.34933173656463623
0,3934,4,1,0,0.3846144378185272,0.6153855919837952
0,3934,62,0,0,0.7125783562660217,0.2874215841293335
0,3935,28,0,0,0.6364729404449463,0.3635270893573761
0,3935,9,0,0,0.671043336391449,0.328956663608551
0,3935,71,0,0,0.8210713863372803,0.17892862856388092
0,3935,8,0,0,0.8405318856239319,0.1594681739807129
0,3936,34,0,0,0.7280201315879822,0.2719798684120178
0,3936,4,0,0,0.8128089904785156,0.18719100952148438
0,3936,72,0,0,0.832656979560852,0.16734294593334198
0,3937,7,0,0,0.8016796708106995,0.19832034409046173
0,3937,20,0,0,0.8237828612327576,0.17621712386608124
0,3937,12,0,0,0.815028727054596,0.18497125804424286
0,3938,47,0,0,0.7849714756011963,0.2150285392999649
0,3938,3,0,0,0.759917140007019,0.24008290469646454
0,3938,11,0,0,0.576988160610199,0.42301180958747864
0,3939,11,0,0,0.6311817169189453,0.3688182532787323
0,3939,28,0,0,0.7452924847602844,0.2547075152397156
0,3939,3,0,0,0.777394711971283,0.22260531783103943
0,3939,2,0,0,0.7232270836830139,0.27677297592163086
0,3939,11,1,0,0.4077000916004181,0.5922999382019043
0,3940,27,0,0,0.8394380807876587,0.16056190431118011
0,3940,27,1,0,0.35550931096076965,0.644490659236908
0,3940,2,0,0,0.5336746573448181,0.4663253724575043
0,3941,33,0,0,0.6988725662231445,0.3011274039745331
0,3941,9,0,0,0.744926393032074,0.255073606967926
0,3941,8,0,0,0.7554354667663574,0.2445645034313202
0,3942,9,0,0,0.7676349878311157,0.2323649823665619
0,3942,25,0,0,0.7984434962272644,0.2015564888715744
0,3942,10,0,0,0.7570805549621582,0.2429194152355194
0,3943,71,1,0,0.13742633163928986,0.8625736236572266
0,3943,22,0,0,0.5499794483184814,0.45002052187919617
0,3943,21,0,0,0.7735642194747925,0.22643575072288513
0,3943,72,0,0,0.7609506845474243,0.2390492856502533
0,3944,18,0,0,0.8293867707252502,0.17061316967010498
0,3944,14,0,0,0.7460501194000244,0.2539498805999756
0,3944,14,0,0,0.6471986174583435,0.3528013527393341
0,3944,8,0,0,0.9006621837615967,0.0993378609418869
0,3945,121,0,0,0.6000007390975952,0.3999992311000824
0,3945,2,0,0,0.5525349378585815,0.44746506214141846
0,3945,2,0,0,0.6128260493278503,0.38717395067214966
0,3945,27,0,0,0.5707029700279236,0.42929700016975403
0,3946,30,0,1,0.5360212326049805,0.4639787971973419
0,3946,19,1,1,0.4015153646469116,0.5984845757484436
0,3947,2,1,0,0.411491721868515,0.5885082483291626
0,3947,38,0,0,0.7097906470298767,0.2902093529701233
0,3947,3,0,0,0.5463829040527344,0.453617125749588
0,3947,30,0,0,0.6616195440292358,0.33838045597076416
0,3948,10,0,0,0.7635043263435364,0.23649565875530243
0,3948,7,0,0,0.7564252614974976,0.24357467889785767
0,3948,17,0,0,0.7074638605117798,0.2925361096858978
0,3948,27,0,0,0.7280229330062866,0.2719770669937134
0,3948,67,0,0,0.8575454354286194,0.14245456457138062
0,3948,26,0,0,0.7622169852256775,0.2377830147743225
0,3949,85,0,0,0.7528406381607056,0.24715934693813324
0,3950,40,0,0,0.8796277642250061,0.12037225812673569
0,3950,24,1,0,0.051774654537439346,0.9482253193855286
0,3950,15,0,0,0.7311154007911682,0.2688846290111542
0,3950,30,0,0,0.8164467811584473,0.18355317413806915
0,3950,69,0,0,0.8482534289360046,0.15174655616283417
0,3950,4,0,0,0.8297921419143677,0.17020779848098755
0,3951,21,0,0,0.8762679696083069,0.1237320601940155
0,3951,16,0,0,0.8425318598747253,0.15746812522411346
0,3951,17,0,0,0.8404584527015686,0.1595415621995926
0,3952,35,0,0,0.5932040214538574,0.4067959785461426
0,3952,17,0,0,0.5173793435096741,0.4826206564903259
0,3952,4,0,0,0.6571171879768372,0.34288278222084045
0,3952,40,0,0,0.5546147227287292,0.44538524746894836
0,3952,39,0,0,0.6045512557029724,0.3954487144947052
0,3952,15,1,0,0.15978874266147614,0.8402112722396851
0,3952,24,0,0,0.5478659868240356,0.45213401317596436
0,3953,144,0,0,0.8249075412750244,0.1750923991203308
0,3953,1,0,0,0.8302702307701111,0.1697297990322113
0,3953,10,0,0,0.6634466648101807,0.33655333518981934
0,3953,20,0,0,0.6204447746276855,0.37955522537231445
0,3953,45,0,0,0.5623019337654114,0.4376980662345886
0,3953,2,0,0,0.5297746658325195,0.47022536396980286
0,3953,28,1,0,0.46120020747184753,0.5387998223304749
0,3953,7,0,0,0.5396232008934021,0.4603767991065979
0,3954,61,1,1,0.4958867132663727,0.5041133165359497
0,3954,13,1,1,0.30525559186935425,0.6947444081306458
0,3954,12,1,1,0.19934634864330292,0.8006536960601807
0,3954,41,0,1,0.6022157669067383,0.3977842628955841
0,3954,27,1,1,0.3231726884841919,0.6768273115158081
0,3954,53,0,1,0.7300083041191101,0.2699916958808899
0,3955,78,0,0,0.861247181892395,0.1387528032064438
0,3955,66,0,0,0.8969300985336304,0.10306986421346664
0,3956,31,0,0,0.8424867987632751,0.15751323103904724
0,3956,31,0,0,0.8466249704360962,0.15337508916854858
0,3956,11,0,0,0.862403392791748,0.13759662210941315
0,3957,27,0,0,0.8541834950447083,0.14581656455993652
0,3957,9,0,0,0.8755078911781311,0.12449213117361069
0,3957,25,0,0,0.9358880519866943,0.06411197036504745
0,3957,12,0,0,0.9033286571502686,0.09667138010263443
0,3957,77,0,0,0.9115375876426697,0.08846236020326614
0,3957,4,0,0,0.8973334431648254,0.10266648232936859
0,3957,24,0,0,0.9055383205413818,0.09446169435977936
0,3957,1,0,0,0.9205451011657715,0.0794549360871315
0,3958,2,0,0,0.8603676557540894,0.13963235914707184
0,3958,5,0,0,0.9049807786941528,0.09501927345991135
0,3958,45,0,0,0.7598339915275574,0.24016603827476501
0,3959,2,0,0,0.7771153450012207,0.2228846698999405
0,3959,3,0,0,0.7457792162895203,0.25422078371047974
0,3959,25,0,0,0.8369197249412537,0.16308023035526276
0,3959,11,0,0,0.7889186143875122,0.21108143031597137
0,3959,5,0,0,0.8697533011436462,0.13024669885635376
0,3960,95,1,0,0.37829428911209106,0.6217057108879089
0,3960,32,0,0,0.8273938894271851,0.17260611057281494
0,3960,7,0,0,0.8072083592414856,0.19279156625270844
0,3960,10,0,0,0.6645130515098572,0.33548691868782043
0,3960,12,0,0,0.6387949585914612,0.3612050414085388
0,3960,45,0,0,0.7388211488723755,0.2611788511276245
0,3961,33,0,0,0.5880333781242371,0.41196662187576294
0,3961,3,0,0,0.5281843543052673,0.4718156158924103
0,3962,16,0,0,0.5500957369804382,0.44990429282188416
0,3962,99,0,0,0.7503944039344788,0.24960555136203766
0,3962,2,0,0,0.7338176369667053,0.2661823630332947
0,3962,59,1,0,0.31341758370399475,0.6865824460983276
0,3963,18,1,1,0.3055419325828552,0.6944580674171448
0,3963,38,1,1,0.30962899327278137,0.6903709769248962
0,3964,24,0,0,0.564858615398407,0.435141384601593
0,3964,18,0,0,0.7053324580192566,0.29466748237609863
0,3965,56,0,0,0.8220259547233582,0.17797407507896423
0,3966,61,0,0,0.8695512413978577,0.13044869899749756
0,3966,25,0,0,0.9074836373329163,0.09251636266708374
0,3967,11,0,0,0.8997825384140015,0.10021749138832092
0,3967,57,0,0,0.7675080895423889,0.23249192535877228
0,3968,20,1,0,0.1506166309118271,0.8493834137916565
0,3968,75,0,0,0.8980780243873596,0.10192196071147919
0,3968,50,0,0,0.890235424041748,0.10976463556289673
0,3968,38,0,0,0.8218652009963989,0.1781347692012787
0,3968,31,0,0,0.8548852205276489,0.14511483907699585
0,3968,7,0,0,0.7944180369377136,0.20558199286460876
0,3969,52,1,1,0.3281445801258087,0.6718553900718689
0,3969,16,1,1,0.20838990807533264,0.791610062122345
0,3969,3,1,1,0.23435935378074646,0.7656406164169312
0,3969,72,0,1,0.7980606555938721,0.20193932950496674
0,3969,26,0,1,0.6267971992492676,0.3732028007507324
0,3969,16,0,1,0.6381087303161621,0.3618912994861603
0,3970,46,0,0,0.644627034664154,0.35537293553352356
0,3970,32,0,0,0.7905008792877197,0.20949913561344147
0,3970,31,0,0,0.6139830946922302,0.386016845703125
0,3970,23,0,0,0.5757094621658325,0.4242905378341675
0,3970,17,1,0,0.23174528777599335,0.7682547569274902
0,3971,1,1,0,0.3092523217201233,0.6907476782798767
0,3971,10,0,0,0.777908205986023,0.22209177911281586
0,3971,24,0,0,0.7035036087036133,0.29649636149406433
0,3971,19,0,0,0.5157236456871033,0.48427635431289673
0,3971,12,0,0,0.7734832167625427,0.22651681303977966
0,3971,35,0,0,0.7526810765266418,0.24731892347335815
0,3971,66,0,0,0.8848080635070801,0.11519192904233932
0,3971,34,0,0,0.8667727708816528,0.13322722911834717
0,3971,17,0,0,0.7194462418556213,0.2805537283420563
0,3972,11,1,0,0.1398186981678009,0.8601813316345215
0,3972,54,0,0,0.881156325340271,0.11884364485740662
0,3973,32,0,0,0.7404673099517822,0.2595326900482178
0,3973,3,0,0,0.789919912815094,0.2100801318883896
0,3974,7,0,0,0.7684229016304016,0.2315770536661148
0,3974,1,0,0,0.7748885750770569,0.2251114398241043
0,3974,7,1,0,0.11719068139791489,0.8828093409538269
0,3974,40,0,0,0.8450194001197815,0.15498057007789612
0,3974,21,0,0,0.9025952219963074,0.09740480035543442
0,3975,46,0,0,0.7770432829856873,0.22295667231082916
0,3975,5,0,0,0.8519024848937988,0.14809751510620117
0,3975,14,0,0,0.8748795986175537,0.1251204013824463
0,3976,50,0,0,0.8042392134666443,0.1957608461380005
0,3977,39,0,0,0.7725544571876526,0.22744551301002502
0,3977,40,0,0,0.8550043106079102,0.14499564468860626
0,3977,14,1,0,0.40810635685920715,0.5918936729431152
0,3977,9,0,0,0.8483561873435974,0.151643767952919
0,3977,21,0,0,0.8437338471412659,0.15626618266105652
0,3977,21,0,0,0.7488030195236206,0.2511970102787018
0,3977,30,0,0,0.8399274945259094,0.1600724458694458
0,3978,16,0,0,0.7847528457641602,0.21524710953235626
0,3978,17,0,0,0.8142889738082886,0.18571102619171143
0,3978,11,1,0,0.43437471985816956,0.5656252503395081
0,3979,15,0,0,0.7078984975814819,0.2921014726161957
0,3979,10,1,0,0.4206736087799072,0.5793263912200928
0,3979,66,0,0,0.6965245604515076,0.30347543954849243
0,3979,56,0,0,0.7442744374275208,0.25572553277015686
0,3980,1,0,0,0.7410163283348083,0.25898364186286926
0,3980,49,0,0,0.7465275526046753,0.2534724771976471
0,3980,1,0,0,0.7526642084121704,0.2473357617855072
0,3980,1,0,0,0.7140328288078308,0.28596723079681396
0,3981,6,0,0,0.7609637379646301,0.23903626203536987
0,3981,6,0,0,0.7353328466415405,0.2646671235561371
0,3981,13,0,0,0.7239860892295837,0.27601394057273865
0,3981,33,0,0,0.7779874205589294,0.22201259434223175
0,3982,15,0,0,0.7464191913604736,0.25358083844184875
0,3982,33,1,0,0.43863770365715027,0.5613623261451721
0,3982,16,0,0,0.5625092387199402,0.4374907314777374
0,3983,54,0,0,0.8648636937141418,0.13513632118701935
0,3983,11,0,0,0.7932023406028748,0.20679762959480286
0,3984,24,0,0,0.6065295338630676,0.39347049593925476
0,3984,42,0,0,0.8433103561401367,0.15668967366218567
0,3984,23,1,0,0.1557030826807022,0.8442968726158142
0,3984,5,0,0,0.8620169162750244,0.13798314332962036
0,3985,31,0,0,0.7501439452171326,0.24985602498054504
0,3985,1,0,0,0.7691164016723633,0.23088359832763672
0,3986,34,0,0,0.6887867450714111,0.3112132251262665
0,3986,11,0,0,0.5149760246276855,0.48502394556999207
0,3987,35,0,0,0.8202171921730042,0.17978283762931824
