Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,2362,94,0,0,0.8841678500175476,0.11583216488361359
0,2362,31,0,0,0.9036704301834106,0.09632962942123413
0,2363,3,0,0,0.8928217887878418,0.1071782037615776
0,2363,25,0,0,0.905192494392395,0.09480752795934677
0,2363,39,0,0,0.8468388915061951,0.15316109359264374
0,2364,52,0,0,0.897729218006134,0.10227079689502716
0,2364,27,0,0,0.8501915335655212,0.14980843663215637
0,2364,5,0,0,0.8616812825202942,0.13831868767738342
0,2364,8,0,0,0.8827630877494812,0.1172368973493576
0,2365,5,0,0,0.8818503618240356,0.11814957112073898
0,2365,2,0,0,0.8301486968994141,0.16985127329826355
0,2365,26,0,0,0.895626962184906,0.10437306761741638
0,2365,26,0,0,0.7374271154403687,0.26257288455963135
0,2366,9,0,0,0.9308333992958069,0.06916660815477371
0,2366,44,0,0,0.927209198474884,0.07279077172279358
0,2366,12,0,0,0.8948380947113037,0.10516193509101868
0,2367,9,0,0,0.9056525826454163,0.09434744715690613
0,2367,1,0,0,0.9064314365386963,0.0935685932636261
0,2367,21,0,0,0.8950318098068237,0.10496815294027328
0,2367,19,0,0,0.9096770882606506,0.09032297134399414
0,2367,36,0,0,0.877699077129364,0.122300885617733
0,2368,1,0,0,0.875953733921051,0.12404627352952957
0,2368,57,0,0,0.8700751066207886,0.12992489337921143
0,2369,2,0,0,0.864502489566803,0.1354975551366806
0,2369,105,0,0,0.7071959972381592,0.2928040027618408
0,2369,27,0,0,0.8435105681419373,0.15648938715457916
0,2370,24,0,0,0.7585074305534363,0.24149256944656372
0,2370,5,0,0,0.7426523566246033,0.25734764337539673
0,2370,18,0,0,0.6869536638259888,0.31304630637168884
0,2370,21,0,0,0.7558039426803589,0.2441961020231247
0,2370,11,0,0,0.7646821737289429,0.23531778156757355
0,2371,28,0,0,0.6996855139732361,0.3003145158290863
0,2371,44,0,0,0.825380265712738,0.17461968958377838
0,2371,27,0,0,0.5871003270149231,0.4128996729850769
0,2372,16,0,0,0.7956920862197876,0.20430783927440643
0,2372,38,0,0,0.8077505230903625,0.19224946200847626
0,2372,1,0,0,0.8050251007080078,0.1949748396873474
0,2372,6,0,0,0.7367269992828369,0.2632730007171631
0,2372,7,0,0,0.8399404883384705,0.16005949676036835
0,2373,66,0,0,0.8275207281112671,0.1724793165922165
0,2373,4,0,0,0.8493210673332214,0.15067891776561737
0,2374,64,0,0,0.9134239554405212,0.08657605946063995
0,2374,12,0,0,0.8430968523025513,0.15690313279628754
0,2374,3,0,0,0.8592934012413025,0.14070652425289154
0,2374,23,0,0,0.8694285154342651,0.13057152926921844
0,2374,15,0,0,0.881361722946167,0.11863827705383301
0,2374,22,0,0,0.8711691498756409,0.12883082032203674
0,2375,35,0,0,0.8010614514350891,0.19893859326839447
0,2375,7,0,0,0.8044348359107971,0.19556517899036407
0,2375,41,0,0,0.8004754185676575,0.19952455163002014
0,2375,81,0,0,0.7399972677230835,0.2600027322769165
0,2375,15,0,0,0.7229697108268738,0.2770302891731262
0,2376,26,0,0,0.5357587933540344,0.4642411768436432
0,2376,28,1,0,0.17841359972953796,0.8215864300727844
0,2376,13,0,0,0.5615920424461365,0.43840792775154114
0,2376,8,0,0,0.6437972187995911,0.3562028110027313
0,2376,28,0,0,0.5501495599746704,0.449850469827652
0,2376,10,0,0,0.5726383924484253,0.4273616075515747
0,2376,14,1,0,0.4796210527420044,0.5203788876533508
0,2376,3,1,0,0.48758432269096375,0.5124157071113586
0,2376,2,0,0,0.5024123191833496,0.4975876212120056
0,2376,36,0,0,0.533553421497345,0.46644657850265503
0,2376,34,0,0,0.6266507506370544,0.37334921956062317
0,2377,45,0,0,0.7904573678970337,0.2095426470041275
0,2377,19,0,0,0.7831166982650757,0.21688337624073029
0,2377,6,0,0,0.7992276549339294,0.20077231526374817
0,2378,90,0,0,0.8047306537628174,0.19526934623718262
0,2379,10,0,0,0.9233665466308594,0.07663340866565704
0,2379,24,0,0,0.7612504959106445,0.23874950408935547
0,2379,24,0,0,0.7799038290977478,0.22009623050689697
0,2379,59,0,0,0.8341535925865173,0.16584642231464386
0,2380,51,0,0,0.8769630193710327,0.12303702533245087
0,2380,1,0,0,0.8662376999855042,0.13376230001449585
0,2380,14,0,0,0.6887072324752808,0.311292827129364
0,2381,15,0,0,0.7381029725074768,0.2618969976902008
0,2381,73,0,0,0.8085054755210876,0.19149450957775116
0,2381,9,0,0,0.7486568093299866,0.2513432502746582
0,2382,66,0,0,0.6308008432388306,0.36919915676116943
0,2382,66,0,0,0.6793549060821533,0.3206450641155243
0,2382,6,0,0,0.7276696562767029,0.2723303437232971
0,2383,20,0,0,0.8380895853042603,0.16191041469573975
0,2383,30,0,0,0.8973753452301025,0.10262465476989746
0,2383,34,0,0,0.6094958782196045,0.3905041217803955
0,2384,43,0,0,0.7343195676803589,0.2656804323196411
0,2384,21,0,0,0.8159557580947876,0.1840442270040512
0,2384,6,0,0,0.7844146490097046,0.2155853658914566
0,2385,49,0,0,0.802849292755127,0.19715067744255066
0,2385,8,0,0,0.8965119123458862,0.10348813980817795
0,2385,26,0,0,0.7983729839324951,0.2016269862651825
0,2385,11,0,0,0.8186643719673157,0.18133564293384552
0,2385,12,0,0,0.8082006573677063,0.1917993426322937
0,2385,6,0,0,0.7826388478279114,0.217361181974411
0,2385,12,0,0,0.7875660061836243,0.21243400871753693
0,2385,24,0,0,0.7902005910873413,0.2097994089126587
0,2385,15,0,0,0.8336801528930664,0.1663198620080948
0,2386,18,0,0,0.7701517343521118,0.2298482358455658
0,2386,5,0,0,0.8033345341682434,0.1966654360294342
0,2386,72,0,0,0.6638578176498413,0.3361422121524811
0,2387,33,0,0,0.6567290425300598,0.3432709872722626
0,2387,2,0,0,0.6553407907485962,0.3446592092514038
0,2387,19,0,0,0.7576306462287903,0.24236932396888733
0,2387,1,0,0,0.7809468507766724,0.21905317902565002
0,2387,42,0,0,0.7924526333808899,0.2075473964214325
0,2388,5,0,0,0.8201181292533875,0.17988184094429016
0,2388,29,0,0,0.8137235045433044,0.18627649545669556
0,2388,9,0,0,0.8822214603424072,0.11777858436107635
0,2388,39,0,0,0.8552650213241577,0.14473499357700348
0,2388,5,0,0,0.8257212042808533,0.1742788553237915
0,2388,11,0,0,0.7686915397644043,0.2313084900379181
0,2388,9,0,0,0.8720185160636902,0.12798148393630981
0,2389,12,1,0,0.2682264447212219,0.7317734956741333
0,2389,2,1,0,0.2637942135334015,0.7362058162689209
0,2389,20,0,0,0.8205365538597107,0.1794634759426117
0,2389,19,0,0,0.72774738073349,0.2722525894641876
0,2389,13,0,0,0.5355344414710999,0.4644656181335449
0,2389,23,0,0,0.7775706648826599,0.2224292904138565
0,2389,2,0,0,0.7573293447494507,0.24267061054706573
0,2389,9,0,0,0.7648082971572876,0.2351917177438736
0,2390,4,0,0,0.8192628026008606,0.18073715269565582
0,2390,10,0,0,0.7150213122367859,0.2849786877632141
0,2390,1,0,0,0.7170124053955078,0.2829875648021698
0,2390,14,0,0,0.848700225353241,0.1512998342514038
0,2390,41,0,0,0.8490841388702393,0.15091592073440552
0,2390,7,0,0,0.882563591003418,0.11743643134832382
0,2391,64,0,0,0.8920477032661438,0.10795224457979202
0,2391,3,0,0,0.8281012177467346,0.17189879715442657
0,2391,22,0,0,0.7627971172332764,0.23720286786556244
0,2391,5,0,0,0.7608685493469238,0.23913142085075378
0,2391,21,0,0,0.6553686857223511,0.3446313440799713
0,2391,17,1,0,0.47937077283859253,0.5206292271614075
0,2392,40,0,0,0.7431914210319519,0.2568086087703705
0,2392,25,0,0,0.8403587341308594,0.15964125096797943
0,2392,27,0,0,0.8128911852836609,0.18710879981517792
0,2392,44,0,0,0.8134759664535522,0.18652401864528656
0,2392,4,0,0,0.7971288561820984,0.20287108421325684
0,2392,20,0,0,0.7625032663345337,0.2374967336654663
0,2393,37,0,0,0.8780128955841064,0.12198707461357117
0,2393,14,0,0,0.8105037212371826,0.18949633836746216
0,2393,6,0,0,0.8075947165489197,0.1924053281545639
0,2393,25,0,0,0.7974275946617126,0.20257239043712616
0,2394,16,0,0,0.5619825124740601,0.43801751732826233
0,2394,18,0,0,0.5164051651954651,0.4835948646068573
0,2394,32,0,0,0.5701399445533752,0.42986008524894714
0,2394,2,0,0,0.5967357754707336,0.40326425433158875
0,2394,23,0,0,0.5581622123718262,0.44183778762817383
0,2395,19,0,0,0.6672741770744324,0.33272585272789
0,2395,21,0,0,0.7385610938072205,0.26143893599510193
0,2395,20,0,0,0.8207955956459045,0.17920441925525665
0,2396,11,0,0,0.7449501752853394,0.25504979491233826
0,2396,30,0,0,0.6754790544509888,0.324521005153656
0,2396,19,0,0,0.6752373576164246,0.32476264238357544
0,2396,20,0,0,0.6209244132041931,0.3790756165981293
0,2397,18,0,0,0.7210003137588501,0.2789997160434723
0,2397,84,0,0,0.7347306609153748,0.26526933908462524
0,2397,6,0,0,0.7566894888877869,0.24331055581569672
0,2397,5,0,0,0.7883000373840332,0.21169999241828918
0,2398,82,0,0,0.8757225871086121,0.12427738308906555
0,2398,3,0,0,0.8538812398910522,0.14611874520778656
0,2398,48,0,0,0.8599153757095337,0.14008459448814392
0,2399,55,1,0,0.32896658778190613,0.6710333824157715
0,2399,7,0,0,0.8136109709739685,0.18638907372951508
0,2399,11,1,0,0.4689306318759918,0.5310693383216858
0,2399,4,0,0,0.8264369964599609,0.17356301844120026
0,2399,2,0,0,0.7936006188392639,0.20639938116073608
0,2399,12,0,0,0.7875350713729858,0.21246486902236938
0,2400,17,0,0,0.762382984161377,0.23761698603630066
0,2400,1,0,0,0.7545148134231567,0.24548520147800446
0,2400,6,0,0,0.7349622845649719,0.2650377154350281
0,2400,85,0,0,0.5022814869880676,0.4977185130119324
0,2400,17,0,0,0.8606768250465393,0.13932323455810547
0,2401,5,0,0,0.8512017726898193,0.14879824221134186
0,2401,23,0,0,0.7846420407295227,0.21535798907279968
0,2401,60,0,0,0.690009355545044,0.30999061465263367
0,2401,29,0,0,0.775590181350708,0.22440984845161438
0,2402,35,0,0,0.7938137054443359,0.20618627965450287
0,2402,16,0,0,0.7869837880134583,0.21301625669002533
0,2402,7,0,0,0.8173306584358215,0.18266934156417847
0,2402,9,0,0,0.8810036778450012,0.11899631470441818
0,2402,17,0,0,0.7496368885040283,0.2503630816936493
0,2403,21,0,0,0.8735769987106323,0.1264229714870453
0,2403,23,0,0,0.9096454977989197,0.09035453200340271
0,2403,13,0,0,0.8321972489356995,0.16780272126197815
0,2403,2,0,0,0.8101942539215088,0.1898057460784912
0,2404,2,0,0,0.7650593519210815,0.23494060337543488
0,2404,67,0,0,0.697783887386322,0.3022160828113556
0,2404,130,0,0,0.7325423359870911,0.2674576938152313
0,2405,25,0,0,0.8317434191703796,0.16825658082962036
0,2405,23,0,0,0.8352779746055603,0.1647220402956009
0,2405,10,0,0,0.8470720052719116,0.15292799472808838
0,2405,36,0,0,0.7570522427558899,0.2429477721452713
0,2406,22,0,0,0.9034441113471985,0.09655590355396271
0,2406,90,0,0,0.9147771596908569,0.08522284030914307
0,2406,9,0,0,0.920766294002533,0.07923377305269241
0,2407,78,0,0,0.9257782101631165,0.07422171533107758
0,2407,7,0,0,0.9188818335533142,0.08111824095249176
0,2407,58,0,0,0.7162659764289856,0.28373396396636963
0,2407,27,0,0,0.9482218623161316,0.051778122782707214
0,2407,9,0,0,0.9424321055412292,0.057567913085222244
0,2407,20,0,0,0.6258683800697327,0.3741316497325897
0,2407,12,0,0,0.9210885763168335,0.07891139388084412
0,2407,13,0,0,0.9531441926956177,0.04685575142502785
0,2408,20,0,0,0.8704716563224792,0.12952831387519836
0,2408,17,0,0,0.8472849130630493,0.1527150422334671
0,2408,14,0,0,0.8704692721366882,0.12953075766563416
0,2408,22,0,0,0.8312348127365112,0.16876521706581116
0,2409,18,0,0,0.8199332356452942,0.180066779255867
0,2409,14,0,0,0.7826258540153503,0.21737420558929443
0,2409,45,1,0,0.4169922173023224,0.5830077528953552
0,2409,4,1,0,0.3873283267021179,0.6126716732978821
0,2409,6,0,0,0.6198906302452087,0.38010936975479126
0,2409,5,0,0,0.5578417181968689,0.4421583116054535
0,2409,73,0,0,0.6829897165298462,0.3170103430747986
0,2410,18,0,0,0.5657740831375122,0.4342259168624878
0,2410,4,0,0,0.5574159026145935,0.4425840377807617
0,2410,37,1,0,0.4645712971687317,0.5354286432266235
0,2410,20,0,0,0.7172946929931641,0.28270527720451355
0,2410,17,0,0,0.6258729696273804,0.37412703037261963
0,2411,3,0,0,0.554411768913269,0.44558829069137573
0,2411,48,0,0,0.733005166053772,0.266994833946228
0,2411,3,0,0,0.7107421159744263,0.28925785422325134
0,2411,3,0,0,0.7033497095108032,0.2966502904891968
0,2411,26,0,0,0.6276284456253052,0.37237152457237244
0,2412,10,0,0,0.686265230178833,0.3137347102165222
0,2412,2,0,0,0.6437012553215027,0.35629868507385254
0,2412,6,0,0,0.7089019417762756,0.29109811782836914
0,2412,12,0,0,0.5640683770179749,0.43593159317970276
0,2412,36,0,0,0.6499587893486023,0.3500412106513977
0,2413,27,0,0,0.7075949311256409,0.2924050986766815
0,2413,9,0,0,0.7224794030189514,0.2775205969810486
0,2413,2,0,0,0.687153160572052,0.312846839427948
0,2413,47,0,0,0.7744229435920715,0.22557710111141205
0,2414,22,0,0,0.7340277433395386,0.26597222685813904
0,2414,73,0,0,0.5648300647735596,0.43516993522644043
0,2415,39,0,0,0.6964953541755676,0.30350461602211
0,2415,22,0,0,0.751521110534668,0.24847885966300964
0,2415,7,0,0,0.6304585337638855,0.3695414066314697
0,2416,49,0,0,0.8664960265159607,0.13350394368171692
0,2416,18,0,0,0.8103132843971252,0.18968668580055237
0,2416,4,0,0,0.8450199961662292,0.15498006343841553
0,2417,15,1,1,0.23750272393226624,0.7624973058700562
0,2417,74,0,1,0.6572321653366089,0.3427678644657135
0,2418,36,0,0,0.7050125002861023,0.2949875593185425
0,2418,45,0,0,0.8024504780769348,0.19754953682422638
0,2418,56,0,0,0.6856791377067566,0.3143209218978882
0,2419,10,1,0,0.08379487693309784,0.916205108165741
0,2419,16,0,0,0.5914298295974731,0.4085701107978821
0,2419,2,0,0,0.6184679865837097,0.3815320134162903
0,2419,1,0,0,0.6384925246238708,0.36150750517845154
0,2419,13,0,0,0.6641415357589722,0.33585846424102783
0,2419,12,0,0,0.6547354459762573,0.3452645540237427
0,2419,3,0,0,0.559573769569397,0.4404262602329254
0,2419,26,0,0,0.8564192056655884,0.14358076453208923
0,2420,57,0,0,0.9301550388336182,0.06984490156173706
0,2420,59,0,0,0.8224104642868042,0.17758958041667938
0,2421,5,0,0,0.8327571749687195,0.16724281013011932
0,2421,59,0,0,0.8756402134895325,0.12435978651046753
0,2421,14,0,0,0.822750985622406,0.17724895477294922
0,2422,5,0,0,0.7657961845397949,0.2342037856578827
0,2422,54,0,0,0.6835141181945801,0.3164858818054199
0,2422,107,0,0,0.766080379486084,0.23391957581043243
0,2423,16,0,0,0.644515335559845,0.35548466444015503
0,2423,28,0,0,0.6592020392417908,0.3407979905605316
0,2423,8,0,0,0.7442008852958679,0.2557990849018097
0,2423,49,0,0,0.8027263283729553,0.19727365672588348
0,2423,6,0,0,0.7846528887748718,0.2153470516204834
0,2424,5,0,0,0.839996874332428,0.16000312566757202
0,2424,25,0,0,0.895684540271759,0.10431546717882156
0,2424,22,0,0,0.8256546854972839,0.17434532940387726
0,2424,18,0,0,0.8754276633262634,0.12457235157489777
0,2424,25,0,0,0.8699468970298767,0.13005313277244568
0,2425,26,0,0,0.84515780210495,0.15484221279621124
0,2425,24,0,0,0.8696429133415222,0.1303570419549942
0,2425,26,0,0,0.8740182518959045,0.12598171830177307
0,2426,10,0,0,0.8484990000724792,0.15150102972984314
0,2426,40,0,0,0.8959188461303711,0.10408119112253189
0,2426,27,0,0,0.8554826378822327,0.14451739192008972
0,2427,5,0,0,0.7837947010993958,0.21620526909828186
0,2427,15,0,0,0.8775370121002197,0.12246294319629669
0,2427,11,0,0,0.841517984867096,0.15848201513290405
0,2427,35,0,0,0.8902356028556824,0.1097644492983818
0,2428,62,0,0,0.7953888177871704,0.2046111524105072
0,2428,18,0,0,0.8961470127105713,0.10385304689407349
0,2429,3,0,0,0.8943696618080139,0.10563034564256668
0,2429,49,0,0,0.9017428159713745,0.09825718402862549
0,2429,9,0,0,0.8961822390556335,0.10381782054901123
0,2429,3,0,0,0.8860388994216919,0.1139611229300499
0,2429,9,0,0,0.8788285255432129,0.12117145955562592
0,2429,43,0,0,0.8544149994850159,0.14558497071266174
0,2430,7,0,0,0.8289371728897095,0.17106278240680695
0,2430,82,0,0,0.774401068687439,0.22559897601604462
0,2430,26,0,0,0.8509301543235779,0.14906983077526093
0,2430,9,0,0,0.8463990688323975,0.15360091626644135
0,2431,12,0,0,0.5266783237457275,0.4733216464519501
0,2431,23,0,0,0.7824894189834595,0.21751058101654053
0,2431,14,0,0,0.6313984990119934,0.368601530790329
0,2431,17,0,0,0.6543130874633789,0.3456869125366211
0,2431,2,0,0,0.6910580992698669,0.30894193053245544
0,2431,17,0,0,0.6130262017250061,0.3869737386703491
0,2432,32,0,0,0.7615927457809448,0.23840725421905518
0,2432,30,0,0,0.7969025373458862,0.20309747755527496
0,2432,7,0,0,0.770893394947052,0.229106605052948
0,2432,26,0,0,0.79203861951828,0.20796141028404236
0,2432,5,0,0,0.7560165524482727,0.2439834177494049
0,2432,34,0,0,0.7362719178199768,0.26372814178466797
0,2433,14,0,0,0.8680793046951294,0.1319207102060318
0,2433,20,0,0,0.9072786569595337,0.09272126108407974
0,2433,27,0,0,0.9007801413536072,0.09921985119581223
0,2433,6,0,0,0.8785346150398254,0.12146539241075516
0,2433,5,0,0,0.8520748019218445,0.14792518317699432
0,2434,21,0,0,0.9012081027030945,0.09879188239574432
0,2434,24,0,0,0.8978157043457031,0.10218427330255508
0,2434,76,0,0,0.9006003737449646,0.09939958155155182
0,2434,13,0,0,0.7924774885177612,0.20752248167991638
0,2435,27,0,0,0.8787851333618164,0.12121487408876419
0,2435,18,0,0,0.8681908249855042,0.13180916011333466
0,2435,10,0,0,0.8360873460769653,0.16391271352767944
0,2435,24,0,0,0.9024754166603088,0.09752461314201355
0,2435,12,0,0,0.8544399738311768,0.14556004106998444
0,2435,19,0,0,0.8882520794868469,0.11174797266721725
0,2435,16,0,0,0.8813263773918152,0.1186736598610878
0,2436,6,0,0,0.8665115237236023,0.1334884911775589
0,2436,9,0,0,0.8840361833572388,0.11596377193927765
0,2436,44,0,0,0.8002181649208069,0.19978182017803192
0,2436,23,1,0,0.1474720537662506,0.852527916431427
0,2436,25,0,0,0.9276734590530396,0.07232652604579926
0,2436,3,0,0,0.9238459467887878,0.07615407556295395
0,2437,46,0,0,0.9156709313392639,0.0843290165066719
0,2437,32,0,0,0.9226550459861755,0.07734491676092148
0,2437,9,0,0,0.9036689400672913,0.09633100777864456
0,2437,8,0,0,0.9020848870277405,0.0979151502251625
0,2438,72,0,0,0.7471520304679871,0.2528480291366577
0,2438,9,0,0,0.8171783089637756,0.18282170593738556
0,2438,31,0,0,0.8586159348487854,0.14138410985469818
0,2439,14,0,0,0.7660612463951111,0.2339387685060501
0,2439,12,1,0,0.11600758880376816,0.8839924335479736
0,2439,40,0,0,0.6393334269523621,0.3606666028499603
0,2439,11,0,0,0.6027481555938721,0.39725181460380554
0,2440,25,0,0,0.6871733069419861,0.3128266930580139
0,2440,14,0,0,0.6428497433662415,0.35715028643608093
0,2440,27,0,0,0.8562938570976257,0.14370620250701904
0,2440,19,0,0,0.7325854301452637,0.2674145996570587
0,2440,14,0,0,0.6214074492454529,0.37859249114990234
0,2440,8,0,0,0.7841779589653015,0.2158220261335373
0,2441,4,0,0,0.8194347023963928,0.18056529760360718
0,2441,30,0,0,0.8751639127731323,0.12483612447977066
0,2441,59,0,0,0.8547714948654175,0.14522849023342133
0,2441,9,0,0,0.8768488764762878,0.12315108627080917
0,2441,25,0,0,0.8914344906806946,0.1085655465722084
0,2441,2,0,0,0.8743120431900024,0.12568800151348114
0,2441,44,0,0,0.9087780714035034,0.09122192114591599
0,2442,54,0,0,0.7990423440933228,0.20095765590667725
0,2442,19,0,0,0.7599954009056091,0.24000459909439087
0,2442,49,0,0,0.7798473238945007,0.22015266120433807
0,2443,44,0,0,0.8500602841377258,0.14993976056575775
0,2443,13,0,0,0.8428552746772766,0.15714478492736816
0,2443,2,0,0,0.8067179322242737,0.19328206777572632
0,2443,9,0,0,0.7735641002655029,0.2264358550310135
0,2444,11,0,0,0.5446833372116089,0.4553166329860687
0,2444,2,0,0,0.8190996050834656,0.18090036511421204
0,2444,5,0,0,0.7583876848220825,0.24161233007907867
0,2444,43,0,0,0.7077438235282898,0.2922561764717102
0,2444,3,0,0,0.7416151762008667,0.2583848536014557
0,2444,15,0,0,0.7132399678230286,0.28676000237464905
0,2445,11,0,0,0.7844393849372864,0.21556062996387482
0,2445,83,0,0,0.8752083778381348,0.12479167431592941
0,2445,15,0,0,0.8550759553909302,0.14492401480674744
0,2446,15,0,0,0.8064049482345581,0.19359511137008667
0,2446,9,0,0,0.8120486736297607,0.18795135617256165
0,2446,2,0,0,0.847510576248169,0.15248937904834747
0,2446,5,0,0,0.8615968823432922,0.13840311765670776
0,2446,38,0,0,0.8923004865646362,0.1076994463801384
0,2446,24,0,0,0.913911759853363,0.08608818054199219
0,2447,3,0,0,0.9236464500427246,0.07635356485843658
0,2447,20,0,0,0.863055408000946,0.13694459199905396
0,2447,17,0,0,0.8646755814552307,0.1353244036436081
0,2447,30,0,0,0.8360748887062073,0.16392511129379272
0,2448,2,0,0,0.8492761254310608,0.15072382986545563
0,2448,71,0,0,0.7315360307693481,0.26846393942832947
0,2449,25,0,0,0.5779751539230347,0.42202478647232056
0,2449,30,0,0,0.6620758175849915,0.33792418241500854
0,2449,7,0,0,0.6669309735298157,0.33306899666786194
0,2449,4,0,0,0.592793881893158,0.40720611810684204
0,2450,17,0,0,0.761553943157196,0.23844604194164276
0,2450,37,0,0,0.8803257942199707,0.1196741834282875
0,2450,12,0,0,0.85813969373703,0.14186029136180878
0,2450,11,0,0,0.8652873635292053,0.13471265137195587
0,2451,17,0,0,0.8635891675949097,0.13641084730625153
0,2451,5,0,0,0.8336812853813171,0.16631866991519928
0,2451,98,0,0,0.8287578225135803,0.17124220728874207
0,2451,9,0,0,0.8437287211418152,0.1562713086605072
0,2451,12,0,0,0.5427862405776978,0.457213819026947
0,2452,2,1,0,0.47072288393974304,0.5292770862579346
0,2452,9,0,0,0.8641151785850525,0.13588479161262512
0,2452,35,1,0,0.24445760250091553,0.7555423974990845
0,2452,39,0,0,0.8615747690200806,0.13842521607875824
0,2453,11,0,0,0.6861528158187866,0.31384721398353577
0,2453,13,0,0,0.701530933380127,0.2984691262245178
0,2453,43,0,0,0.7318251132965088,0.268174946308136
0,2454,46,1,0,0.28977152705192566,0.7102285027503967
0,2454,16,0,0,0.7414252161979675,0.25857481360435486
0,2454,42,0,0,0.8277368545532227,0.17226319015026093
0,2454,2,0,0,0.8113731145858765,0.18862687051296234
0,2454,26,0,0,0.7624313235282898,0.23756863176822662
0,2455,47,0,0,0.6261240839958191,0.3738758862018585
0,2455,39,0,0,0.8326021432876587,0.16739782691001892
0,2455,37,0,0,0.7976825833320618,0.20231741666793823
0,2455,11,1,0,0.3967932164669037,0.6032068133354187
0,2456,12,0,0,0.6661149263381958,0.3338851034641266
0,2456,5,0,0,0.7168007493019104,0.2831992506980896
0,2456,65,0,0,0.8113041520118713,0.18869589269161224
0,2457,14,0,0,0.6704570651054382,0.32954296469688416
0,2457,3,0,0,0.7005913257598877,0.2994087040424347
0,2457,74,0,0,0.5888484716415405,0.41115155816078186
0,2458,50,0,0,0.8965334296226501,0.10346654802560806
0,2458,2,0,0,0.8681358098983765,0.13186417520046234
0,2458,18,1,0,0.2967730164527893,0.7032269835472107
0,2458,14,0,0,0.7947828769683838,0.2052171677350998
0,2458,16,0,0,0.8101919293403625,0.18980808556079865
0,2459,67,0,0,0.8270509243011475,0.17294910550117493
0,2459,2,0,0,0.8208580613136292,0.17914192378520966
0,2459,11,0,0,0.7283273339271545,0.2716726064682007
0,2459,2,0,0,0.779495894908905,0.22050414979457855
0,2459,10,0,0,0.8572137355804443,0.14278621971607208
0,2460,32,0,0,0.8603029251098633,0.1396971195936203
0,2460,2,0,0,0.8786124587059021,0.1213875487446785
0,2460,8,0,0,0.828154444694519,0.17184557020664215
0,2460,17,0,0,0.8055403232574463,0.1944596916437149
0,2460,25,0,0,0.8390882015228271,0.16091181337833405
0,2460,2,0,0,0.7967584729194641,0.20324154198169708
0,2461,58,0,0,0.8205404877662659,0.17945948243141174
0,2461,21,0,0,0.7885773777961731,0.2114226222038269
0,2461,16,0,0,0.7451868057250977,0.25481319427490234
0,2461,13,0,0,0.8147501349449158,0.18524985015392303
0,2461,4,0,0,0.8100562691688538,0.18994373083114624
0,2462,45,0,0,0.8294938802719116,0.17050610482692719
0,2462,41,0,0,0.759924590587616,0.24007537961006165
0,2462,9,0,0,0.7669312357902527,0.23306871950626373
0,2463,14,1,0,0.14196647703647614,0.8580335378646851
0,2463,32,0,0,0.8105681538581848,0.1894318014383316
0,2463,47,0,0,0.8285244703292847,0.1714755743741989
0,2463,54,0,0,0.8510801196098328,0.1489199548959732
0,2464,53,0,0,0.8632108569145203,0.13678912818431854
0,2464,2,0,0,0.8414161205291748,0.158583864569664
0,2464,20,0,0,0.8684175610542297,0.1315823793411255
0,2464,1,0,0,0.8710916042327881,0.12890835106372833
0,2465,31,0,1,0.8815010190010071,0.11849896609783173
0,2465,46,1,1,0.10950176417827606,0.8904982209205627
0,2466,28,0,0,0.7959887385368347,0.20401126146316528
0,2466,6,0,0,0.7238695621490479,0.27613043785095215
0,2466,31,0,0,0.7874786853790283,0.21252131462097168
0,2466,31,0,0,0.8159611225128174,0.18403887748718262
0,2467,51,0,1,0.8352567553520203,0.16474328935146332
0,2467,52,1,1,0.11316733062267303,0.8868326544761658
0,2468,17,0,0,0.8069878220558167,0.19301219284534454
0,2468,18,0,0,0.8117241859436035,0.1882757991552353
0,2468,34,0,0,0.805742621421814,0.19425737857818604
0,2468,15,0,0,0.8050764799118042,0.1949235498905182
0,2468,44,0,0,0.868075430393219,0.131924569606781
0,2468,21,0,0,0.8225286602973938,0.17747128009796143
0,2469,8,0,0,0.8051684498786926,0.19483152031898499
0,2469,17,0,0,0.7859925627708435,0.21400746703147888
0,2469,18,0,0,0.8202002644538879,0.17979972064495087
0,2469,12,0,0,0.7102563977241516,0.2897436320781708
0,2469,7,0,0,0.8502852916717529,0.14971467852592468
0,2470,22,0,0,0.8752775192260742,0.1247224509716034
0,2470,24,0,0,0.8809374570846558,0.11906252801418304
0,2470,2,0,0,0.8791348338127136,0.12086518108844757
0,2470,27,0,0,0.8931019306182861,0.10689809918403625
0,2471,4,0,0,0.8823525905609131,0.11764739453792572
0,2471,3,0,0,0.8721251487731934,0.12787491083145142
0,2471,22,0,0,0.8979148864746094,0.10208512842655182
0,2471,128,0,0,0.6687577962875366,0.33124223351478577
0,2472,24,0,0,0.8624659776687622,0.1375340223312378
0,2472,25,0,0,0.8494770526885986,0.15052297711372375
0,2472,26,0,0,0.8616365194320679,0.13836349546909332
0,2473,3,0,0,0.8714724183082581,0.12852755188941956
0,2473,19,0,0,0.879339337348938,0.12066067010164261
0,2473,33,0,0,0.859559953212738,0.14044003188610077
0,2473,14,0,0,0.8610345125198364,0.13896548748016357
0,2473,7,0,0,0.9047201871871948,0.09527981281280518
0,2474,96,0,0,0.7681578397750854,0.23184214532375336
0,2474,18,0,0,0.8821027278900146,0.11789730191230774
0,2474,2,0,0,0.8917567729949951,0.10824320465326309
