Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,3651,12,0,0,0.9269108176231384,0.07308917492628098
0,3652,7,0,0,0.9201446175575256,0.07985536754131317
0,3652,34,0,0,0.85209059715271,0.14790937304496765
0,3652,57,0,0,0.5837844014167786,0.41621556878089905
0,3653,32,0,0,0.8957628011703491,0.10423725843429565
0,3653,9,0,0,0.939744770526886,0.06025523692369461
0,3653,12,0,0,0.9381971955299377,0.061802785843610764
0,3654,24,0,0,0.932676374912262,0.06732358783483505
0,3654,96,1,0,0.16979669034481049,0.8302032947540283
0,3655,33,0,0,0.7512840628623962,0.24871589243412018
0,3655,34,0,0,0.815993070602417,0.1840069591999054
0,3655,2,0,0,0.6918591260910034,0.30814090371131897
0,3656,41,0,0,0.5917021632194519,0.4082978665828705
0,3657,22,0,0,0.9272945523262024,0.07270541042089462
0,3657,18,0,0,0.9328283071517944,0.06717164069414139
0,3657,12,0,0,0.9298787117004395,0.07012125849723816
0,3657,4,0,0,0.9368345737457275,0.06316547095775604
0,3658,53,1,1,0.26398271322250366,0.7360172271728516
0,3659,9,0,0,0.6640222668647766,0.3359777629375458
0,3659,37,0,0,0.8168094158172607,0.18319056928157806
0,3660,34,0,0,0.8036403656005859,0.19635960459709167
0,3660,1,0,0,0.6050561666488647,0.3949437737464905
0,3660,29,0,0,0.9006659388542175,0.09933401644229889
0,3660,54,1,0,0.37802836298942566,0.6219716668128967
0,3660,19,0,0,0.9016269445419312,0.09837304055690765
0,3660,36,0,0,0.6819455623626709,0.3180544376373291
0,3660,57,1,0,0.3608373701572418,0.6391626000404358
0,3661,8,0,0,0.8794317841529846,0.1205681562423706
0,3661,8,0,0,0.8523289561271667,0.14767099916934967
0,3661,11,0,0,0.9063876867294312,0.09361231327056885
0,3661,12,0,0,0.929241955280304,0.07075808197259903
0,3662,13,0,0,0.8906623721122742,0.1093376949429512
0,3662,27,0,0,0.84634929895401,0.15365071594715118
0,3662,57,1,0,0.3055556118488312,0.6944444179534912
0,3662,28,0,0,0.8727694749832153,0.12723055481910706
0,3663,87,1,0,0.1924504190683365,0.8075495958328247
0,3663,22,0,0,0.9332610964775085,0.06673891097307205
0,3664,35,0,0,0.5656795501708984,0.4343204200267792
0,3664,10,0,0,0.7012647986412048,0.2987351715564728
0,3664,3,0,0,0.8841907978057861,0.11580918729305267
0,3664,23,0,0,0.8994176983833313,0.1005822941660881
0,3665,11,0,0,0.9448295831680298,0.05517040938138962
0,3665,1,0,0,0.9382964968681335,0.061703525483608246
0,3665,16,0,0,0.9303735494613647,0.06962647289037704
0,3665,14,0,0,0.9273591637611389,0.07264082133769989
0,3665,18,0,0,0.9354134202003479,0.06458660960197449
0,3665,4,0,0,0.9341539144515991,0.0658460184931755
0,3665,37,0,0,0.8752995133399963,0.12470047920942307
0,3665,13,0,0,0.9259359240531921,0.07406406104564667
0,3665,18,0,0,0.9331520795822144,0.06684793531894684
0,3666,23,0,0,0.9349164366722107,0.06508355587720871
0,3666,16,0,0,0.671708345413208,0.3282916843891144
0,3666,82,1,0,0.1753607839345932,0.8246392607688904
0,3667,26,0,0,0.9299104809761047,0.07008954137563705
0,3667,14,0,0,0.9535145163536072,0.04648546501994133
0,3667,6,0,0,0.9431647062301636,0.05683523789048195
0,3668,99,1,0,0.1942249834537506,0.8057750463485718
0,3668,3,0,0,0.6384558081626892,0.3615441620349884
0,3668,3,0,0,0.7479071021080017,0.2520928978919983
0,3669,51,0,0,0.551454484462738,0.44854551553726196
0,3670,73,1,0,0.16085964441299438,0.8391402959823608
0,3670,43,0,0,0.5159475803375244,0.4840524196624756
0,3670,27,0,0,0.902044415473938,0.09795553982257843
0,3670,23,0,0,0.9036648869514465,0.09633512794971466
0,3670,15,0,0,0.9219550490379333,0.07804498076438904
0,3670,11,0,0,0.9124149680137634,0.08758502453565598
0,3670,11,0,0,0.9404712915420532,0.05952871963381767
0,3670,57,0,0,0.5180352926254272,0.481964647769928
0,3670,40,0,0,0.7670661807060242,0.23293380439281464
0,3671,28,0,0,0.9191724061965942,0.08082757145166397
0,3671,20,0,0,0.9358854293823242,0.06411457061767578
0,3671,20,0,0,0.948146641254425,0.05185330659151077
0,3672,43,0,0,0.5183765888214111,0.48162341117858887
0,3672,7,0,0,0.8908948302268982,0.10910512506961823
0,3672,19,0,0,0.923294186592102,0.07670576125383377
0,3672,12,0,0,0.9204926490783691,0.07950728386640549
0,3673,30,0,0,0.9097185730934143,0.09028135985136032
0,3673,127,1,0,0.14422234892845154,0.8557776212692261
0,3673,56,0,0,0.5520293116569519,0.4479706883430481
0,3674,33,0,0,0.7899729013442993,0.21002709865570068
0,3674,22,0,0,0.936984658241272,0.06301537901163101
0,3675,13,0,0,0.8959425687789917,0.10405745357275009
0,3675,65,1,0,0.2205931544303894,0.7794068455696106
0,3675,37,0,0,0.6233800053596497,0.37661993503570557
0,3675,44,0,0,0.6151732206344604,0.3848267197608948
0,3675,9,0,0,0.8004566431045532,0.19954338669776917
0,3675,44,0,0,0.6613250374794006,0.33867499232292175
0,3675,59,1,0,0.4141578674316406,0.5858421325683594
0,3675,10,0,0,0.8885087966918945,0.11149116605520248
0,3676,38,0,0,0.6970903873443604,0.30290964245796204
0,3676,5,0,0,0.8133779764175415,0.1866220384836197
0,3676,1,0,0,0.8696924448013306,0.13030752539634705
0,3677,12,0,0,0.833997905254364,0.1660020649433136
0,3677,11,0,0,0.8111044764518738,0.18889553844928741
0,3677,27,0,0,0.9254938960075378,0.07450617849826813
0,3677,5,0,0,0.8938881158828735,0.10611185431480408
0,3677,24,0,0,0.8657635450363159,0.1342364400625229
0,3678,46,1,1,0.4223940670490265,0.5776059627532959
0,3678,206,1,1,0.2658271789550781,0.7341728210449219
0,3678,17,0,1,0.6175817251205444,0.38241827487945557
0,3679,6,0,0,0.746404767036438,0.2535952031612396
0,3679,33,0,0,0.8124496340751648,0.1875504106283188
0,3679,5,0,0,0.9049339294433594,0.09506607800722122
0,3679,5,0,0,0.9113883376121521,0.0886116549372673
0,3679,10,0,0,0.9099768400192261,0.09002315253019333
0,3680,106,1,0,0.11758623272180557,0.8824137449264526
0,3680,10,0,0,0.9383831024169922,0.061616890132427216
0,3680,2,0,0,0.922075629234314,0.07792434841394424
0,3680,13,0,0,0.9239137172698975,0.07608634233474731
0,3681,37,0,1,0.7560915946960449,0.24390842020511627
0,3681,19,1,1,0.1541816145181656,0.8458184003829956
0,3681,3,0,1,0.5063421130180359,0.4936578869819641
0,3682,27,0,0,0.8665846586227417,0.1334153711795807
0,3682,1,0,0,0.8336659073829651,0.1663341373205185
0,3682,44,1,0,0.47061312198638916,0.5293868780136108
0,3682,67,1,0,0.26951363682746887,0.7304863333702087
0,3682,23,0,0,0.9200757741928101,0.07992424070835114
0,3682,20,0,0,0.9045267105102539,0.09547325223684311
0,3682,19,0,0,0.9449383616447449,0.05506167560815811
0,3682,4,0,0,0.9318855404853821,0.0681145042181015
0,3683,161,1,0,0.093874491751194,0.9061254858970642
0,3683,25,0,0,0.9516211748123169,0.0483788400888443
0,3684,93,1,1,0.11553993821144104,0.8844600319862366
0,3684,13,0,1,0.8771066069602966,0.12289341539144516
0,3684,77,1,1,0.10493617504835129,0.8950638175010681
0,3685,7,0,0,0.8503604531288147,0.1496395319700241
0,3685,18,0,0,0.7223714590072632,0.27762848138809204
0,3685,24,0,0,0.6494778990745544,0.35052210092544556
0,3685,8,0,0,0.7558561563491821,0.24414387345314026
0,3685,15,0,0,0.8249274492263794,0.17507250607013702
0,3686,7,0,0,0.7524479031562805,0.24755209684371948
0,3686,12,0,0,0.6995449066162109,0.30045509338378906
0,3686,41,1,0,0.26991233229637146,0.7300876379013062
0,3686,10,0,0,0.7607664465904236,0.23923352360725403
0,3687,8,0,0,0.764733612537384,0.23526640236377716
0,3687,12,0,0,0.8661388754844666,0.13386113941669464
0,3687,20,0,0,0.8785259127616882,0.12147410959005356
0,3687,46,1,0,0.2965311110019684,0.7034688591957092
0,3687,16,0,0,0.8888494372367859,0.11115053296089172
0,3687,4,0,0,0.7805076241493225,0.2194923758506775
0,3687,47,1,0,0.2328820675611496,0.7671179175376892
0,3688,15,0,0,0.7453979849815369,0.25460201501846313
0,3688,22,0,0,0.6204706430435181,0.37952932715415955
0,3688,5,0,0,0.7328136563301086,0.26718631386756897
0,3689,88,1,0,0.10052402317523956,0.8994759321212769
0,3689,7,0,0,0.9062585234642029,0.0937415063381195
0,3689,22,0,0,0.9113441705703735,0.08865584433078766
0,3689,3,0,0,0.9120312333106995,0.08796881139278412
0,3689,56,1,0,0.2289719134569168,0.7710280418395996
0,3690,1,1,1,0.12192337214946747,0.8780765533447266
0,3690,5,1,1,0.19695229828357697,0.8030476570129395
0,3690,6,1,1,0.11128333956003189,0.8887166380882263
0,3691,59,1,1,0.1864829659461975,0.8135170340538025
0,3691,41,1,1,0.2514622211456299,0.7485377192497253
0,3691,2,1,1,0.25817179679870605,0.741828203201294
0,3692,12,0,0,0.7406522631645203,0.25934770703315735
0,3692,1,0,0,0.6972452998161316,0.3027547001838684
0,3692,27,0,0,0.6427428722381592,0.3572571575641632
0,3693,39,0,0,0.6860193014144897,0.31398075819015503
0,3693,23,0,0,0.8048568964004517,0.19514308869838715
0,3693,33,1,0,0.17064069211483002,0.8293593525886536
0,3693,17,0,0,0.5249846577644348,0.4750153422355652
0,3693,30,1,0,0.250507116317749,0.7494929432868958
0,3693,2,1,0,0.3221041262149811,0.6778958439826965
0,3693,19,0,0,0.7652080059051514,0.23479199409484863
0,3694,11,0,1,0.7746480703353882,0.2253519743680954
0,3694,15,0,1,0.6518067717552185,0.3481931984424591
0,3694,21,1,1,0.434737890958786,0.5652621388435364
0,3694,2,0,1,0.5171149969100952,0.4828850030899048
0,3694,28,1,1,0.45127594470977783,0.5487240552902222
0,3694,45,1,1,0.2443351298570633,0.7556648254394531
0,3694,26,0,1,0.6906432509422302,0.3093567192554474
0,3694,77,1,1,0.09684305638074875,0.9031568765640259
0,3695,60,1,1,0.06163627281785011,0.938363790512085
0,3696,71,1,1,0.12663760781288147,0.8733623623847961
0,3697,35,0,0,0.5335671305656433,0.4664328992366791
0,3697,12,0,0,0.8043466210365295,0.19565334916114807
0,3697,16,0,0,0.835747480392456,0.16425257921218872
0,3698,37,0,0,0.6535892486572266,0.3464107811450958
0,3698,19,0,0,0.8665684461593628,0.1334315538406372
0,3698,4,0,0,0.8059804439544678,0.19401954114437103
0,3698,18,1,0,0.12736967206001282,0.8726303577423096
0,3698,1,1,0,0.056620389223098755,0.9433796405792236
0,3699,19,0,0,0.8457728624343872,0.154227152466774
0,3699,1,0,0,0.8293063640594482,0.17069363594055176
0,3699,29,0,0,0.8984308242797852,0.10156920552253723
0,3699,46,1,0,0.3224288821220398,0.6775711178779602
0,3700,3,0,0,0.6175433993339539,0.38245657086372375
0,3700,11,0,0,0.9023801684379578,0.09761983901262283
0,3700,34,1,0,0.372299462556839,0.6277005672454834
0,3701,30,0,0,0.5803789496421814,0.4196210503578186
0,3701,2,0,0,0.7252720594406128,0.274728000164032
0,3701,13,0,0,0.8690822720527649,0.1309177428483963
0,3702,127,1,1,0.06591775268316269,0.9340822696685791
0,3702,7,0,1,0.6437454223632812,0.35625460743904114
0,3702,7,0,1,0.6763635873794556,0.3236364424228668
0,3702,35,0,1,0.5194028615951538,0.4805971384048462
0,3702,59,1,1,0.27470144629478455,0.7252985835075378
0,3703,34,0,0,0.7420491576194763,0.25795087218284607
0,3703,2,0,0,0.8316277861595154,0.16837216913700104
0,3704,17,0,0,0.9078033566474915,0.09219659864902496
0,3704,14,0,0,0.9035688042640686,0.0964311882853508
0,3704,16,0,0,0.9133902192115784,0.08660979568958282
0,3705,47,0,0,0.5750401020050049,0.4249599277973175
0,3705,8,0,0,0.9174020886421204,0.08259792625904083
0,3705,1,0,0,0.916985273361206,0.08301468938589096
0,3705,103,1,0,0.06319665908813477,0.9368032813072205
0,3705,6,0,0,0.5950400233268738,0.4049599766731262
0,3705,14,0,0,0.780655562877655,0.2193443924188614
0,3706,14,0,0,0.7163860201835632,0.28361397981643677
0,3706,8,0,0,0.6204476356506348,0.3795523941516876
0,3706,13,0,0,0.7461939454078674,0.25380608439445496
0,3706,2,0,0,0.7023852467536926,0.2976147532463074
0,3707,49,1,1,0.40647780895233154,0.5935221910476685
0,3707,50,1,1,0.25554633140563965,0.7444536685943604
0,3707,2,1,1,0.2698673605918884,0.7301326394081116
0,3707,14,0,1,0.7449620366096497,0.25503799319267273
0,3707,50,1,1,0.19805416464805603,0.8019458651542664
0,3708,11,0,0,0.7965410351753235,0.20345892012119293
0,3708,17,0,0,0.8255454897880554,0.17445451021194458
0,3708,23,0,0,0.6138529181480408,0.3861471116542816
0,3708,9,0,0,0.5696927309036255,0.4303072690963745
0,3710,68,1,1,0.1977282464504242,0.8022717237472534
0,3710,6,0,1,0.7434054613113403,0.25659459829330444
0,3711,25,0,0,0.8988435864448547,0.10115636885166168
0,3711,24,0,0,0.8994104862213135,0.10058951377868652
0,3711,71,1,0,0.144529789686203,0.8554702401161194
0,3711,58,1,0,0.31784307956695557,0.6821569204330444
0,3711,9,1,0,0.48438969254493713,0.5156102776527405
0,3711,11,0,0,0.8116974234580994,0.18830260634422302
0,3712,27,0,0,0.8135301470756531,0.1864698827266693
0,3712,23,0,0,0.8547711968421936,0.1452288180589676
0,3712,5,0,0,0.8571133613586426,0.142886683344841
0,3712,7,0,0,0.7797619700431824,0.22023805975914001
0,3712,34,0,0,0.6358200907707214,0.36417990922927856
0,3713,41,1,0,0.33106884360313416,0.6689311265945435
0,3713,11,0,0,0.8614380359649658,0.1385618895292282
0,3714,87,1,1,0.07248620688915253,0.9275137782096863
0,3714,29,0,1,0.5962990522384644,0.40370094776153564
0,3714,37,1,1,0.06302361190319061,0.9369763731956482
0,3715,7,0,1,0.5360723733901978,0.46392765641212463
0,3715,3,0,1,0.6168234944343567,0.3831765055656433
0,3715,113,1,1,0.07688181847333908,0.9231181144714355
0,3716,7,0,0,0.7128270268440247,0.28717300295829773
0,3716,29,0,0,0.7873968482017517,0.2126031368970871
0,3716,26,0,0,0.8866241574287415,0.11337590962648392
0,3717,39,1,1,0.4091109335422516,0.590889036655426
0,3718,71,1,1,0.1221655085682869,0.8778344392776489
0,3719,46,1,0,0.32940229773521423,0.6705977320671082
0,3719,15,0,0,0.8217477202415466,0.1782522350549698
0,3720,47,1,1,0.3408326506614685,0.6591672897338867
0,3721,10,0,0,0.7867779731750488,0.21322204172611237
0,3721,2,0,0,0.6638398170471191,0.33616021275520325
0,3721,12,0,0,0.7599896788597107,0.2400103658437729
0,3721,41,1,0,0.24451538920402527,0.7554846405982971
0,3721,24,0,0,0.6315581202507019,0.3684419095516205
0,3722,36,0,0,0.5194763541221619,0.48052361607551575
0,3722,10,0,0,0.8671269416809082,0.13287301361560822
0,3722,31,1,0,0.43015003204345703,0.5698500275611877
0,3722,11,0,0,0.8517137765884399,0.14828628301620483
0,3723,11,0,0,0.8766213655471802,0.12337861955165863
0,3723,4,0,0,0.8592355847358704,0.14076437056064606
0,3723,36,0,0,0.7018110752105713,0.2981889545917511
0,3724,10,0,0,0.880519688129425,0.11948028951883316
0,3724,51,1,0,0.21875105798244476,0.781248927116394
0,3724,2,1,0,0.3157850503921509,0.6842149496078491
0,3724,10,0,0,0.8725106716156006,0.127489373087883
0,3725,5,0,0,0.851563036441803,0.14843696355819702
0,3725,60,1,0,0.14654792845249176,0.8534520864486694
0,3725,9,0,0,0.7987492084503174,0.20125079154968262
0,3726,43,1,1,0.09434963762760162,0.9056503176689148
0,3726,5,1,1,0.4514716863632202,0.5485283136367798
0,3726,4,1,1,0.4492289423942566,0.5507710576057434
0,3727,81,1,1,0.11691680550575256,0.8830832242965698
0,3728,3,1,0,0.378042608499527,0.6219573616981506
0,3728,6,0,0,0.7679304480552673,0.23206950724124908
0,3728,8,0,0,0.8134552836418152,0.18654470145702362
0,3728,30,0,0,0.6997101902961731,0.3002898097038269
0,3729,63,1,1,0.13022103905677795,0.8697789907455444
0,3730,8,1,1,0.434996634721756,0.5650033354759216
0,3730,84,1,1,0.15812212228775024,0.841877818107605
0,3731,49,1,1,0.16323527693748474,0.8367646932601929
0,3731,6,0,1,0.5144663453102112,0.4855336546897888
0,3731,54,1,1,0.155051589012146,0.844948410987854
0,3732,360,1,1,0.023840242996811867,0.9761596918106079
0,3732,48,1,1,0.18686415255069733,0.8131358623504639
0,3733,47,1,1,0.17850379645824432,0.8214961886405945
0,3734,56,1,1,0.2734539806842804,0.726546049118042
0,3734,1,1,1,0.16282232105731964,0.8371776342391968
0,3735,34,1,1,0.3476927578449249,0.6523072123527527
0,3735,5,1,1,0.40781301259994507,0.5921869874000549
0,3735,3,1,1,0.4938817322254181,0.5061182379722595
0,3736,15,1,1,0.12952867150306702,0.8704713582992554
0,3736,50,1,1,0.37780359387397766,0.6221964359283447
0,3736,26,1,1,0.3973403573036194,0.6026596426963806
0,3736,2,1,1,0.33863404393196106,0.6613659262657166
0,3736,3,1,1,0.2900380790233612,0.7099618911743164
0,3736,8,1,1,0.35157546401023865,0.648424506187439
0,3736,7,1,1,0.33111393451690674,0.6688860654830933
0,3737,40,1,1,0.3113650381565094,0.6886349320411682
0,3737,2,1,1,0.18287542462348938,0.817124605178833
0,3737,84,1,1,0.1654345691204071,0.8345654606819153
0,3738,54,1,1,0.2069643884897232,0.7930355668067932
0,3739,73,1,1,0.1486419290304184,0.8513580560684204
0,3739,51,1,1,0.2587929666042328,0.7412070631980896
0,3740,30,1,1,0.3271349370479584,0.6728650331497192
0,3740,65,1,1,0.11198318004608154,0.8880168199539185
0,3740,5,1,1,0.22864925861358643,0.7713507413864136
0,3741,1,1,1,0.23675385117530823,0.7632461786270142
0,3741,29,1,1,0.07834184914827347,0.9216581583023071
0,3741,30,1,1,0.21930524706840515,0.7806947231292725
0,3742,7,1,1,0.4137655198574066,0.586234450340271
0,3742,27,1,1,0.40936389565467834,0.5906360745429993
0,3742,5,0,1,0.5317797064781189,0.4682202637195587
0,3742,12,0,1,0.5611644983291626,0.4388355314731598
0,3743,14,0,0,0.629580557346344,0.370419442653656
0,3743,14,0,0,0.5001267790794373,0.49987322092056274
0,3744,20,1,1,0.26556840538978577,0.7344316244125366
0,3744,1,1,1,0.2399711012840271,0.7600288987159729
0,3744,1,1,1,0.2313661426305771,0.7686339020729065
0,3744,1,1,1,0.2220068871974945,0.7779930830001831
0,3745,1,1,1,0.2352149486541748,0.76478511095047
0,3745,54,1,1,0.169616237282753,0.8303837180137634
0,3745,2,1,1,0.11831173300743103,0.8816882967948914
0,3746,47,1,1,0.2787165641784668,0.7212834358215332
0,3747,24,1,0,0.47882068157196045,0.5211793780326843
0,3747,5,0,0,0.7253511548042297,0.2746487855911255
0,3747,3,0,0,0.6354191303253174,0.3645808696746826
0,3747,3,0,0,0.648432731628418,0.35156723856925964
0,3747,39,1,0,0.3819642961025238,0.6180357336997986
0,3747,18,0,0,0.70830899477005,0.29169097542762756
0,3747,12,0,0,0.5617499947547913,0.43824997544288635
0,3747,4,0,0,0.5089297890663147,0.4910702407360077
0,3747,32,1,0,0.38021329045295715,0.6197866797447205
0,3748,37,1,1,0.28179001808166504,0.718209981918335
0,3748,62,1,1,0.14009399712085724,0.8599059581756592
0,3748,35,1,1,0.16790871322155,0.832091212272644
0,3749,14,0,1,0.5112380385398865,0.4887619912624359
0,3749,92,1,1,0.1378909945487976,0.8621090650558472
0,3749,31,1,1,0.3314937949180603,0.6685061454772949
0,3749,18,0,1,0.6360961198806763,0.3639039099216461
0,3749,32,1,1,0.22652284801006317,0.7734771370887756
0,3749,10,1,1,0.2545645236968994,0.7454355359077454
0,3749,34,1,1,0.32370543479919434,0.6762945652008057
0,3749,27,1,1,0.39139366149902344,0.6086063385009766
0,3750,94,1,1,0.18646568059921265,0.8135343194007874
0,3751,14,1,1,0.34729090332984924,0.6527090668678284
0,3751,1,1,1,0.11434998363256454,0.8856500387191772
0,3751,5,0,1,0.577034592628479,0.4229653775691986
0,3751,52,1,1,0.2493760734796524,0.750623881816864
0,3751,25,1,1,0.4919033646583557,0.5080966353416443
0,3751,25,0,1,0.6585969924926758,0.3414030075073242
0,3751,19,0,1,0.5618686676025391,0.4381313920021057
0,3752,10,0,1,0.5175854563713074,0.4824145436286926
0,3752,39,1,1,0.3167143166065216,0.683285653591156
0,3753,2,1,1,0.3441579043865204,0.6558420658111572
0,3753,33,1,1,0.2785574793815613,0.7214425206184387
0,3754,15,0,1,0.5004347562789917,0.4995651841163635
0,3754,21,1,1,0.49087151885032654,0.5091284513473511
0,3754,9,1,1,0.3454742729663849,0.6545257568359375
0,3755,30,1,1,0.3590177595615387,0.6409822702407837
0,3755,23,1,1,0.3952840566635132,0.604715883731842
0,3755,3,1,1,0.4261862337589264,0.5738137364387512
0,3755,1,1,1,0.41101211309432983,0.5889878869056702
0,3756,21,1,0,0.45782697200775146,0.5421730875968933
0,3756,22,0,0,0.5442366003990173,0.45576342940330505
0,3756,8,0,0,0.6499028205871582,0.350097119808197
0,3756,2,0,0,0.6561424732208252,0.3438574969768524
0,3757,36,1,1,0.4539784789085388,0.5460215210914612
0,3757,54,1,1,0.2481931746006012,0.7518068552017212
0,3758,44,1,1,0.333466112613678,0.6665339469909668
0,3758,66,1,1,0.20594698190689087,0.7940530180931091
0,3758,30,0,1,0.7094101905822754,0.2905898094177246
0,3758,13,0,1,0.7669538855552673,0.23304612934589386
0,3758,19,0,1,0.6524237394332886,0.3475762605667114
0,3758,50,1,1,0.284616082906723,0.7153839468955994
0,3759,7,0,0,0.8417972326278687,0.15820276737213135
0,3759,40,0,0,0.8152957558631897,0.1847042441368103
0,3759,13,0,0,0.9220514893531799,0.07794848829507828
0,3760,26,0,0,0.917946457862854,0.08205349743366241
0,3760,18,0,0,0.9217565655708313,0.07824345678091049
0,3760,5,0,0,0.9218020439147949,0.07819797098636627
0,3760,1,0,0,0.9193848371505737,0.08061514049768448
0,3761,11,0,0,0.9261667132377625,0.07383323460817337
0,3761,29,0,0,0.919452965259552,0.08054698258638382
0,3761,50,0,0,0.7117132544517517,0.2882867753505707
0,3761,147,1,0,0.11474132537841797,0.8852586150169373
0,3762,116,1,1,0.10713400691747665,0.8928659558296204
0,3762,53,1,1,0.3643728196620941,0.6356271505355835
0,3762,2,0,1,0.5675250887870789,0.43247485160827637
0,3763,4,0,0,0.8888431191444397,0.11115692555904388
0,3763,31,0,0,0.8319821357727051,0.16801784932613373
0,3763,6,0,0,0.920605480670929,0.07939445972442627
0,3764,49,1,0,0.378300279378891,0.6216996908187866
0,3764,9,0,0,0.8329298496246338,0.16707012057304382
0,3765,57,1,1,0.37306562066078186,0.6269344091415405
0,3765,88,1,1,0.1413394659757614,0.8586605787277222
0,3765,1,1,1,0.07704205065965652,0.9229579567909241
0,3765,25,1,1,0.17835162580013275,0.8216484189033508
0,3765,1,1,1,0.10798543691635132,0.8920146226882935
0,3766,51,1,0,0.11658312380313873,0.8834168910980225
0,3766,17,0,0,0.8582858443260193,0.14171408116817474
0,3766,2,0,0,0.804025411605835,0.19597451388835907
0,3766,7,0,0,0.8397009968757629,0.16029898822307587
0,3766,16,0,0,0.92125004529953,0.07875000685453415
0,3766,43,0,0,0.7094583511352539,0.2905416488647461
0,3766,1,1,0,0.4971558153629303,0.5028441548347473
0,3766,19,0,0,0.9271755814552307,0.07282442599534988
0,3766,8,0,0,0.8835722208023071,0.11642783880233765
0,3767,6,0,0,0.8962097764015198,0.10379022359848022
0,3767,4,0,0,0.8832517862319946,0.11674821376800537
0,3767,65,1,0,0.19054220616817474,0.8094578385353088
0,3767,13,0,0,0.8876714706420898,0.11232855916023254
0,3768,10,0,0,0.9011226296424866,0.0988774448633194
0,3768,40,1,0,0.43019071221351624,0.5698092579841614
0,3768,4,0,0,0.81139075756073,0.1886092573404312
0,3769,4,0,0,0.8714569211006165,0.12854309380054474
0,3769,33,0,0,0.7360131144523621,0.26398688554763794
0,3770,21,0,0,0.9116891622543335,0.08831087499856949
0,3770,35,0,0,0.659758448600769,0.34024152159690857
0,3771,3,0,0,0.7925591468811035,0.2074407935142517
0,3771,51,1,0,0.3145614266395569,0.6854385733604431
0,3772,5,0,0,0.8778564929962158,0.12214348465204239
0,3772,33,0,0,0.7896820306777954,0.21031798422336578
0,3773,61,1,0,0.21329274773597717,0.7867072820663452
0,3773,1,1,0,0.10252321511507034,0.8974767923355103
0,3773,32,0,0,0.7235260009765625,0.2764740288257599
0,3773,34,0,0,0.7901868224143982,0.2098131775856018
0,3773,33,0,0,0.8355283737182617,0.1644715815782547
0,3774,26,0,0,0.8845107555389404,0.11548919230699539
0,3774,77,1,0,0.13864880800247192,0.8613511919975281
0,3774,51,1,0,0.26445436477661133,0.7355456352233887
0,3774,19,0,0,0.9202042818069458,0.07979576289653778
0,3774,5,0,0,0.9356371164321899,0.06436289846897125
0,3775,40,0,1,0.856171727180481,0.14382821321487427
0,3775,54,1,1,0.3076322674751282,0.6923677325248718
0,3775,2,1,1,0.31082165241241455,0.6891783475875854
0,3776,14,0,0,0.9428062438964844,0.05719376727938652
0,3776,20,0,0,0.9252936840057373,0.07470635324716568
0,3776,6,0,0,0.9010744690895081,0.09892554581165314
0,3776,2,0,0,0.9314376711845398,0.06856227666139603
0,3776,58,1,0,0.31594160199165344,0.6840583682060242
0,3776,6,0,0,0.864391565322876,0.13560843467712402
0,3776,4,0,0,0.8696914315223694,0.13030853867530823
0,3777,16,0,0,0.9330170750617981,0.06698298454284668
0,3777,51,0,0,0.5041014552116394,0.495898574590683
0,3777,14,0,0,0.9131729006767273,0.08682715147733688
0,3777,43,1,0,0.45920318365097046,0.5407968163490295
0,3778,89,1,1,0.187943235039711,0.8120567798614502
0,3778,3,1,1,0.4248238205909729,0.5751761794090271
0,3779,37,0,0,0.8664767146110535,0.13352325558662415
0,3779,5,0,0,0.884306013584137,0.11569397896528244
0,3780,35,0,0,0.9038533568382263,0.0961465835571289
0,3780,13,0,0,0.9372408390045166,0.0627591609954834
0,3780,5,0,0,0.9248546361923218,0.07514534145593643
0,3781,23,0,0,0.9306098818778992,0.06939013302326202
0,3781,99,1,0,0.1819288730621338,0.818071186542511
0,3781,12,0,0,0.8692159056663513,0.13078412413597107
0,3781,105,1,0,0.14206956326961517,0.8579304218292236
0,3781,12,0,0,0.8013558983802795,0.19864410161972046
0,3781,21,0,0,0.5402803421020508,0.45971962809562683
0,3781,2,0,0,0.6266850233078003,0.3733150064945221
0,3782,22,0,0,0.9036988615989685,0.09630119800567627
0,3782,4,0,0,0.7923552393913269,0.20764470100402832
0,3782,121,1,0,0.13990822434425354,0.8600918054580688
0,3782,23,0,0,0.8895896673202515,0.11041034013032913
0,3783,75,1,0,0.11014086753129959,0.889859139919281
0,3783,13,0,0,0.8872933387756348,0.11270668357610703
0,3783,18,0,0,0.8978788256645203,0.10212115198373795
0,3783,31,0,0,0.803897500038147,0.19610244035720825
0,3783,4,0,0,0.7953914403915405,0.20460855960845947
0,3783,28,0,0,0.8658437132835388,0.13415628671646118
0,3784,13,0,0,0.8640625476837158,0.13593745231628418
0,3784,20,0,0,0.9243653416633606,0.07563463598489761
0,3784,25,0,0,0.8633620738983154,0.13663794100284576
0,3785,21,0,1,0.7900728583335876,0.20992717146873474
0,3785,25,1,1,0.17517250776290894,0.8248274922370911
0,3786,28,0,0,0.8705242872238159,0.12947571277618408
0,3786,18,0,0,0.8938246965408325,0.10617530345916748
0,3786,5,0,0,0.8278394341468811,0.1721605658531189
0,3787,1,0,0,0.8288255333900452,0.17117449641227722
0,3787,12,0,0,0.897400975227356,0.10259905457496643
0,3787,15,0,0,0.899774432182312,0.1002255231142044
