Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,3097,43,0,0,0.8795284628868103,0.12047160416841507
0,3097,5,0,0,0.9297592639923096,0.07024069130420685
0,3098,15,0,0,0.9117451906204224,0.08825479447841644
0,3098,83,0,0,0.5599372982978821,0.44006267189979553
0,3099,34,0,0,0.9145558476448059,0.08544411510229111
0,3100,10,0,0,0.933837890625,0.06616214662790298
0,3100,20,0,0,0.9170361161231995,0.08296389132738113
0,3100,87,0,0,0.8875383734703064,0.11246161162853241
0,3100,5,0,0,0.907312273979187,0.09268776327371597
0,3101,9,0,0,0.9522823095321655,0.04771767929196358
0,3101,51,0,0,0.9390292167663574,0.06097077578306198
0,3101,30,0,0,0.9362242817878723,0.06377566605806351
0,3101,64,0,0,0.8712794780731201,0.12872058153152466
0,3102,40,0,0,0.9422361850738525,0.05776386335492134
0,3103,120,0,0,0.8629893064498901,0.13701075315475464
0,3103,1,0,0,0.8797802329063416,0.12021978944540024
0,3103,38,1,0,0.4375928044319153,0.5624071955680847
0,3103,26,0,0,0.7750802040100098,0.22491982579231262
0,3103,4,0,0,0.8292683362960815,0.17073166370391846
0,3103,4,0,0,0.5640456080436707,0.43595436215400696
0,3104,24,0,0,0.9202415347099304,0.07975849509239197
0,3104,35,0,0,0.9142256379127502,0.08577435463666916
0,3104,14,0,0,0.907459557056427,0.0925404280424118
0,3104,71,0,0,0.8354393243789673,0.1645606905221939
0,3104,41,0,0,0.9120821952819824,0.08791778236627579
0,3105,2,0,0,0.9021796584129333,0.09782038629055023
0,3105,15,0,0,0.935167133808136,0.0648328885436058
0,3105,28,0,0,0.9397978186607361,0.060202233493328094
0,3106,52,0,0,0.879240095615387,0.12075992673635483
0,3106,6,0,0,0.9026204943656921,0.09737949073314667
0,3106,15,0,0,0.9147585034370422,0.08524148911237717
0,3106,45,0,0,0.9297650456428528,0.07023493945598602
0,3107,1,0,0,0.9339982271194458,0.0660017877817154
0,3107,17,0,0,0.8996250033378601,0.10037506371736526
0,3107,8,0,0,0.9078195095062256,0.09218055754899979
0,3107,23,0,0,0.9010089635848999,0.09899097681045532
0,3107,26,0,0,0.9495564699172974,0.05044354125857353
0,3107,2,0,0,0.950076162815094,0.04992382973432541
0,3107,88,0,0,0.8113062977790833,0.18869370222091675
0,3108,54,0,0,0.8901563286781311,0.10984370857477188
0,3109,19,0,0,0.5859031677246094,0.41409680247306824
0,3109,2,1,0,0.4934092164039612,0.5065907835960388
0,3109,41,0,0,0.8012371063232422,0.198762908577919
0,3109,7,0,0,0.9099525809288025,0.09004740417003632
0,3110,8,0,0,0.9195964932441711,0.08040354400873184
0,3110,31,0,0,0.8751917481422424,0.12480825185775757
0,3111,1,0,0,0.895659327507019,0.10434070229530334
0,3111,1,0,0,0.8819262981414795,0.11807364970445633
0,3111,72,0,0,0.8897091150283813,0.11029092967510223
0,3111,11,0,0,0.8436630964279175,0.15633684396743774
0,3112,32,0,0,0.909988284111023,0.09001172333955765
0,3112,61,0,0,0.9289320111274719,0.07106804847717285
0,3113,18,0,0,0.9276627898216248,0.07233714312314987
0,3113,26,0,0,0.9350033402442932,0.06499667465686798
0,3113,9,0,0,0.935762882232666,0.06423711031675339
0,3114,38,0,0,0.9386687874794006,0.06133117526769638
0,3114,4,0,0,0.9321490526199341,0.0678509846329689
0,3115,56,0,0,0.9103547930717468,0.08964521437883377
0,3115,6,0,0,0.930884063243866,0.06911592185497284
0,3115,35,0,0,0.9277843832969666,0.07221563160419464
0,3115,52,0,0,0.9075983166694641,0.0924016684293747
0,3115,5,0,0,0.9141954183578491,0.08580457419157028
0,3115,19,0,0,0.901719868183136,0.09828009456396103
0,3115,4,0,0,0.9117676615715027,0.0882323831319809
0,3115,23,0,0,0.8312796950340271,0.1687202751636505
0,3116,43,0,0,0.8781224489212036,0.12187758088111877
0,3116,25,0,0,0.8442219495773315,0.15577805042266846
0,3116,7,0,0,0.9198222756385803,0.08017772436141968
0,3116,16,0,0,0.7800063490867615,0.21999362111091614
0,3117,45,0,0,0.8910247087478638,0.10897534340620041
0,3117,25,0,0,0.7027893662452698,0.29721057415008545
0,3118,11,0,0,0.8020203709602356,0.19797956943511963
0,3118,14,0,0,0.9104171395301819,0.08958286046981812
0,3118,1,0,0,0.9119014739990234,0.08809852600097656
0,3118,23,0,0,0.9091086387634277,0.09089142084121704
0,3119,11,0,0,0.9115803241729736,0.08841966092586517
0,3119,13,0,0,0.9205479025840759,0.07945206016302109
0,3119,6,0,0,0.9320023059844971,0.06799762696027756
0,3119,9,0,0,0.937187910079956,0.06281205266714096
0,3119,163,0,0,0.7943221926689148,0.2056778222322464
0,3120,10,0,0,0.81700199842453,0.18299797177314758
0,3120,61,0,0,0.8390719890594482,0.16092798113822937
0,3121,1,0,0,0.8105399012565613,0.1894601434469223
0,3121,9,0,0,0.8539202213287354,0.14607982337474823
0,3121,17,0,0,0.8999273777008057,0.1000727042555809
0,3122,3,0,0,0.9007114768028259,0.09928853064775467
0,3122,18,0,0,0.8692966103553772,0.1307033896446228
0,3122,5,0,0,0.892810583114624,0.10718943923711777
0,3122,9,0,0,0.9275463819503784,0.07245364040136337
0,3122,25,0,0,0.9063683748245239,0.09363161772489548
0,3123,1,0,0,0.9108539819717407,0.08914601057767868
0,3123,2,0,0,0.9032690525054932,0.09673099964857101
0,3123,62,0,0,0.8196152448654175,0.1803847998380661
0,3123,1,0,0,0.8548358678817749,0.1451641470193863
0,3123,18,0,0,0.918722927570343,0.08127710223197937
0,3124,86,0,0,0.8868575096130371,0.11314252018928528
0,3125,2,0,0,0.884555459022522,0.1154445931315422
0,3125,11,0,0,0.918353259563446,0.08164677023887634
0,3125,194,0,0,0.7283586263656616,0.27164143323898315
0,3126,10,0,0,0.8930931687355042,0.10690678656101227
0,3126,16,0,0,0.7572417855262756,0.2427581548690796
0,3126,31,0,0,0.8563460111618042,0.14365392923355103
0,3127,17,0,0,0.8359231948852539,0.1640768051147461
0,3127,3,0,0,0.8659970164299011,0.13400296866893768
0,3127,9,0,0,0.7788548469543457,0.2211451679468155
0,3127,26,0,0,0.8908188939094543,0.10918106883764267
0,3128,49,1,1,0.147878959774971,0.8521210551261902
0,3128,15,0,1,0.6190751791000366,0.3809248208999634
0,3129,110,1,0,0.42945531010627747,0.5705447196960449
0,3129,1,0,0,0.5912017822265625,0.4087981879711151
0,3129,37,0,0,0.7711485624313354,0.22885146737098694
0,3129,18,0,0,0.7726287245750427,0.22737130522727966
0,3129,31,0,0,0.8090200424194336,0.1909799426794052
0,3129,5,0,0,0.7970476150512695,0.20295241475105286
0,3130,85,0,0,0.8324488401412964,0.16755114495754242
0,3130,14,0,0,0.6525605916976929,0.3474394381046295
0,3131,22,0,0,0.8766560554504395,0.12334387749433517
0,3131,17,0,0,0.8820948004722595,0.11790518462657928
0,3131,10,0,0,0.8553892970085144,0.14461062848567963
0,3132,78,0,0,0.6259123682975769,0.3740876615047455
0,3132,16,0,0,0.6195015907287598,0.3804984390735626
0,3133,66,0,0,0.7561227679252625,0.24387727677822113
0,3133,14,0,0,0.7882021069526672,0.21179787814617157
0,3133,28,0,0,0.9079412221908569,0.09205880761146545
0,3134,11,0,0,0.7703770399093628,0.229622945189476
0,3134,12,0,0,0.7548877596855164,0.24511225521564484
0,3134,16,0,0,0.8351495862007141,0.16485047340393066
0,3134,9,0,0,0.7589603662490845,0.2410397082567215
0,3135,22,0,0,0.7499099969863892,0.2500900328159332
0,3135,6,0,0,0.7703765034675598,0.22962351143360138
0,3135,15,0,0,0.8884923458099365,0.11150764673948288
0,3135,52,0,0,0.8855530023574829,0.11444704234600067
0,3135,61,0,0,0.836851179599762,0.16314882040023804
0,3135,40,0,0,0.879554271697998,0.12044569104909897
0,3136,47,0,0,0.8871989250183105,0.11280108243227005
0,3137,64,0,0,0.8841308355331421,0.11586911231279373
0,3138,18,0,0,0.8936572670936584,0.10634274780750275
0,3138,28,0,0,0.8705753087997437,0.12942467629909515
0,3138,117,0,0,0.9074586629867554,0.09254126995801926
0,3138,1,0,0,0.8949835896492004,0.10501641780138016
0,3139,27,0,0,0.6714051365852356,0.3285948932170868
0,3139,34,0,0,0.7685473561286926,0.23145262897014618
0,3140,9,0,0,0.7473136186599731,0.25268635153770447
0,3140,55,1,0,0.060416754335165024,0.9395833015441895
0,3140,15,0,0,0.8250972032546997,0.1749028116464615
0,3140,18,0,0,0.751177191734314,0.24882285296916962
0,3141,12,0,0,0.8085293173789978,0.1914706975221634
0,3141,18,0,0,0.8843498229980469,0.11565015465021133
0,3141,13,0,0,0.8575677871704102,0.14243219792842865
0,3142,47,0,0,0.8677679896354675,0.13223198056221008
0,3142,8,0,0,0.8664340972900391,0.13356587290763855
0,3143,67,1,0,0.4537944495677948,0.5462055206298828
0,3143,5,1,0,0.3953598737716675,0.6046401262283325
0,3143,69,0,0,0.6150474548339844,0.3849525451660156
0,3143,2,0,0,0.6779800653457642,0.3220199644565582
0,3144,59,0,0,0.687569260597229,0.31243079900741577
0,3144,23,0,0,0.7311233282089233,0.26887667179107666
0,3144,21,0,0,0.756863534450531,0.243136465549469
0,3145,9,0,0,0.80461585521698,0.19538414478302002
0,3145,20,0,0,0.7548254728317261,0.24517448246479034
0,3145,6,0,0,0.6732531785964966,0.32674679160118103
0,3145,27,0,0,0.6758326888084412,0.3241673409938812
0,3146,16,1,0,0.37613436579704285,0.6238656044006348
0,3146,3,0,0,0.6405491828918457,0.3594508469104767
0,3146,34,0,0,0.8434507846832275,0.15654920041561127
0,3146,14,0,0,0.8856757879257202,0.11432424932718277
0,3147,41,0,0,0.8236834406852722,0.17631657421588898
0,3147,4,0,0,0.8261473774909973,0.17385262250900269
0,3148,17,1,1,0.14909136295318604,0.850908637046814
0,3148,59,0,1,0.7109270095825195,0.28907299041748047
0,3148,11,1,1,0.38096681237220764,0.6190332174301147
0,3149,5,0,0,0.8853330612182617,0.1146668791770935
0,3149,7,0,0,0.8378308415412903,0.1621691733598709
0,3149,3,0,0,0.8327001333236694,0.16729989647865295
0,3149,9,0,0,0.8273459076881409,0.1726541519165039
0,3149,3,0,0,0.7987985014915466,0.20120152831077576
0,3149,9,0,0,0.8300947546958923,0.16990527510643005
0,3150,14,0,0,0.8634109497070312,0.13658902049064636
0,3150,13,0,0,0.6461240649223328,0.35387593507766724
0,3150,31,0,0,0.9406241774559021,0.05937575921416283
0,3151,35,0,0,0.7265464663505554,0.27345359325408936
0,3151,15,0,0,0.8079233765602112,0.19207659363746643
0,3152,9,0,0,0.7886720299720764,0.21132802963256836
0,3152,17,0,0,0.841312050819397,0.15868793427944183
0,3153,28,0,0,0.7488947510719299,0.2511052191257477
0,3153,18,0,0,0.889725923538208,0.1102740541100502
0,3153,5,0,0,0.8741082549095154,0.1258917897939682
0,3153,20,0,0,0.8314927220344543,0.16850726306438446
0,3154,12,0,0,0.7764260768890381,0.2235739529132843
0,3154,13,0,0,0.8902779817581177,0.10972195863723755
0,3154,43,0,0,0.8825792074203491,0.11742084473371506
0,3155,9,0,0,0.9157133102416992,0.0842866525053978
0,3155,17,0,0,0.909420371055603,0.09057966619729996
0,3155,30,0,0,0.8922898769378662,0.10771017521619797
0,3155,2,0,0,0.938471794128418,0.061528243124485016
0,3156,42,1,1,0.08428582549095154,0.9157142043113708
0,3156,16,0,1,0.6595470905303955,0.3404528796672821
0,3157,3,0,0,0.6846160292625427,0.3153839409351349
0,3157,29,0,0,0.8169903755187988,0.18300959467887878
0,3157,3,0,0,0.8318552374839783,0.16814479231834412
0,3158,6,0,0,0.8773210644721985,0.1226789653301239
0,3158,33,0,0,0.8893102407455444,0.11068981140851974
0,3158,13,0,0,0.8270605206489563,0.17293943464756012
0,3158,1,0,0,0.8218104243278503,0.17818959057331085
0,3159,23,0,0,0.6798022985458374,0.3201977014541626
0,3159,6,0,0,0.6651175618171692,0.33488237857818604
0,3159,10,0,0,0.7245714068412781,0.2754286229610443
0,3159,2,0,0,0.7300264239311218,0.2699735462665558
0,3160,2,0,0,0.744632363319397,0.2553676664829254
0,3160,29,0,0,0.7465323209762573,0.25346770882606506
0,3160,2,0,0,0.8191928863525391,0.18080714344978333
0,3160,3,0,0,0.6917208433151245,0.3082791566848755
0,3161,40,0,0,0.8342463970184326,0.1657535284757614
0,3161,10,0,0,0.8901141285896301,0.10988593846559525
0,3161,1,0,0,0.8937678933143616,0.10623209178447723
0,3161,5,0,0,0.7891644239425659,0.2108355164527893
0,3161,4,0,0,0.845714807510376,0.15428517758846283
0,3161,126,0,0,0.8450872302055359,0.15491271018981934
0,3161,24,0,0,0.8042790293693542,0.19572095572948456
0,3161,26,0,0,0.8824706673622131,0.11752935498952866
0,3161,40,0,0,0.9061276316642761,0.0938723236322403
0,3162,1,0,0,0.90791255235672,0.09208746254444122
0,3162,31,0,0,0.8966633081436157,0.1033366397023201
0,3162,24,0,0,0.8581950068473816,0.14180505275726318
0,3163,70,0,0,0.6391183137893677,0.36088165640830994
0,3163,40,0,0,0.8666372895240784,0.13336266577243805
0,3163,13,0,0,0.9099384546279907,0.09006150811910629
0,3163,1,0,0,0.9172742366790771,0.08272570371627808
0,3163,38,1,0,0.10318265855312347,0.8968173265457153
0,3163,12,0,0,0.8430004119873047,0.15699957311153412
0,3163,46,0,0,0.7184485197067261,0.28155145049095154
0,3163,209,0,0,0.6271195411682129,0.3728804290294647
0,3164,85,0,0,0.8765773177146912,0.12342271953821182
0,3164,114,0,0,0.8596656322479248,0.1403343826532364
0,3164,24,0,0,0.9376550316810608,0.0623449981212616
0,3164,40,0,0,0.891542375087738,0.10845763981342316
0,3165,60,0,0,0.9173122644424438,0.08268772810697556
0,3165,16,0,0,0.9162532091140747,0.08374673128128052
0,3165,2,0,0,0.9287158250808716,0.07128419727087021
0,3166,4,0,0,0.9313250780105591,0.06867490708827972
0,3166,21,0,0,0.8203119039535522,0.17968806624412537
0,3166,35,0,0,0.8792325258255005,0.1207675039768219
0,3166,4,0,0,0.9044445157051086,0.09555552899837494
0,3167,11,0,0,0.904483437538147,0.09551659226417542
0,3167,2,0,0,0.9204261302947998,0.07957389205694199
0,3167,10,0,0,0.9014396667480469,0.0985604003071785
0,3167,9,0,0,0.9070485234260559,0.09295149892568588
0,3168,48,0,0,0.926813542842865,0.07318645715713501
0,3168,22,0,0,0.9416398406028748,0.05836014449596405
0,3169,29,0,0,0.9164025783538818,0.08359740674495697
0,3169,3,0,0,0.9120615720748901,0.08793845772743225
0,3170,69,0,0,0.8370776772499084,0.16292238235473633
0,3170,4,0,0,0.879570484161377,0.12042956054210663
0,3171,13,0,0,0.9249709844589233,0.07502903044223785
0,3171,34,0,0,0.8650999665260315,0.1349000781774521
0,3172,7,0,0,0.908492386341095,0.09150764346122742
0,3172,31,0,0,0.9189388751983643,0.08106111735105515
0,3173,8,0,0,0.9051700234413147,0.0948299840092659
0,3173,5,0,0,0.9179100394248962,0.08209002763032913
0,3173,6,0,0,0.925362765789032,0.0746372640132904
0,3173,273,1,0,0.4261559247970581,0.5738440752029419
0,3174,29,0,0,0.813195526599884,0.18680442869663239
0,3174,19,0,0,0.8802577257156372,0.11974230408668518
0,3174,3,0,0,0.8902976512908936,0.10970235615968704
0,3175,15,0,0,0.8499742150306702,0.15002578496932983
0,3175,49,0,0,0.7618678212165833,0.23813214898109436
0,3176,17,0,0,0.6358698010444641,0.3641301989555359
0,3176,1,0,0,0.6134856939315796,0.3865143358707428
0,3176,60,0,0,0.5292355418205261,0.4707644283771515
0,3176,19,0,0,0.5839645862579346,0.4160354435443878
0,3176,8,0,0,0.8089792132377625,0.19102074205875397
0,3176,26,0,0,0.6880930066108704,0.31190693378448486
0,3177,10,0,0,0.6852010488510132,0.3147989809513092
0,3177,35,0,0,0.8075522184371948,0.19244778156280518
0,3177,1,0,0,0.8420001268386841,0.1579999327659607
0,3178,2,0,0,0.8232071995735168,0.17679284512996674
0,3178,5,0,0,0.7913966774940491,0.20860332250595093
0,3178,34,0,0,0.8379248976707458,0.16207510232925415
0,3178,4,0,0,0.706012487411499,0.293987512588501
0,3178,20,0,0,0.7947163581848145,0.20528359711170197
0,3179,22,0,0,0.8444422483444214,0.15555772185325623
0,3179,3,0,0,0.8346466422080994,0.16535337269306183
0,3179,40,0,0,0.715837836265564,0.28416213393211365
0,3179,13,0,0,0.8087124228477478,0.1912875771522522
0,3180,16,0,0,0.9002580642700195,0.09974201023578644
0,3180,39,0,0,0.9213123321533203,0.07868760079145432
0,3180,76,0,0,0.8830639719963074,0.11693607270717621
0,3180,1,0,0,0.8904385566711426,0.1095614805817604
0,3180,41,0,0,0.8631089925765991,0.13689102232456207
0,3180,32,0,0,0.8582972884178162,0.14170268177986145
0,3180,40,0,0,0.9313622117042542,0.06863784044981003
0,3181,91,0,0,0.6519020795822144,0.34809792041778564
0,3181,15,0,0,0.8792563080787659,0.12074366211891174
0,3181,12,0,0,0.9246781468391418,0.07532184571027756
0,3181,11,0,0,0.7944037318229675,0.20559628307819366
0,3181,8,0,0,0.8111907839775085,0.18880924582481384
0,3181,14,0,0,0.8587936758995056,0.1412063091993332
0,3181,14,0,0,0.5335515737533569,0.4664483964443207
0,3182,18,0,0,0.9077234268188477,0.09227652102708817
0,3182,16,0,0,0.8678371906280518,0.13216286897659302
0,3182,40,0,0,0.8748046159744263,0.12519541382789612
0,3183,50,0,0,0.8756768703460693,0.12432312965393066
0,3183,109,0,0,0.8908383846282959,0.10916163772344589
0,3183,17,0,0,0.8965019583702087,0.10349811613559723
0,3183,7,0,0,0.8887690305709839,0.11123102903366089
0,3183,49,0,0,0.9202135801315308,0.07978645712137222
0,3183,16,0,0,0.9315902590751648,0.06840970367193222
0,3184,33,0,0,0.9378086924552917,0.06219124794006348
0,3184,1,0,0,0.9363545179367065,0.06364554166793823
0,3185,3,0,0,0.9244322776794434,0.07556776702404022
0,3185,21,0,0,0.9298545122146606,0.07014550268650055
0,3185,55,0,0,0.8938351273536682,0.10616480559110641
0,3186,3,0,0,0.8889022469520569,0.1110977903008461
0,3186,36,0,0,0.9402800798416138,0.059719912707805634
0,3186,9,0,0,0.9270808100700378,0.07291922718286514
0,3186,5,0,0,0.9296193718910217,0.07038065046072006
0,3187,10,0,0,0.945173442363739,0.054826557636260986
0,3187,67,0,0,0.8397142887115479,0.16028569638729095
0,3188,61,0,0,0.9056850671768188,0.09431498497724533
0,3188,13,0,0,0.9168506860733032,0.0831492692232132
0,3189,26,0,0,0.9046189785003662,0.095380999147892
0,3189,3,0,0,0.8826785683631897,0.11732148379087448
0,3189,7,0,0,0.9136490225791931,0.08635096251964569
0,3190,51,0,0,0.5718013048171997,0.4281986951828003
0,3190,7,0,0,0.8658301830291748,0.1341698169708252
0,3190,2,0,0,0.8879839777946472,0.11201599985361099
0,3190,36,0,0,0.9075177907943726,0.09248222410678864
0,3190,11,0,0,0.8959112763404846,0.10408870130777359
0,3191,20,0,0,0.9285544157028198,0.07144557684659958
0,3191,33,0,0,0.9105605483055115,0.08943942934274673
0,3191,53,0,0,0.9058369398117065,0.09416301548480988
0,3191,78,0,0,0.8864923715591431,0.11350766569375992
0,3191,1,0,0,0.8883163928985596,0.11168355494737625
0,3192,30,0,0,0.9111670255661011,0.08883298188447952
0,3192,2,0,0,0.9216341376304626,0.07836586982011795
0,3192,37,0,0,0.9040466547012329,0.09595341235399246
0,3193,1,0,0,0.9101951718330383,0.08980488032102585
0,3193,81,0,0,0.9196626543998718,0.08033740520477295
0,3194,19,0,0,0.9550611972808838,0.04493877291679382
0,3194,55,0,0,0.9243948459625244,0.07560507953166962
0,3195,88,0,0,0.8939879536628723,0.10601203143596649
0,3195,14,0,0,0.9178452491760254,0.08215480297803879
0,3195,5,0,0,0.8959375023841858,0.10406256467103958
0,3195,16,0,0,0.9174501299858093,0.08254987746477127
0,3196,61,0,0,0.8629583120346069,0.13704167306423187
0,3197,1,0,0,0.8618660569190979,0.1381339579820633
0,3197,74,0,0,0.7556643486022949,0.24433568120002747
0,3197,5,0,0,0.8661203980445862,0.13387958705425262
0,3197,4,0,0,0.8824024200439453,0.11759762465953827
0,3197,7,0,0,0.8749622702598572,0.1250377595424652
0,3197,14,0,0,0.9024115800857544,0.09758836030960083
0,3197,7,0,0,0.9104260206222534,0.08957401663064957
0,3197,37,0,0,0.8259082436561584,0.17409171164035797
0,3198,27,0,0,0.8751886487007141,0.12481135874986649
0,3198,15,0,0,0.9025797843933105,0.09742023050785065
0,3199,64,0,0,0.8201491236686707,0.17985084652900696
0,3199,23,0,0,0.8740248084068298,0.12597514688968658
0,3199,11,0,0,0.8664399981498718,0.1335599720478058
0,3199,107,0,0,0.9123206734657288,0.08767934143543243
0,3199,9,0,0,0.8912405371665955,0.10875950008630753
0,3199,32,0,0,0.9129775762557983,0.08702234923839569
0,3200,3,0,0,0.9206989407539368,0.07930105924606323
0,3200,27,0,0,0.9046855568885803,0.09531442075967789
0,3200,11,0,0,0.923108696937561,0.07689128071069717
0,3200,1,0,0,0.9248717427253723,0.07512827962636948
0,3200,36,0,0,0.8956343531608582,0.10436565428972244
0,3201,11,0,0,0.9182459115982056,0.08175405859947205
0,3201,2,0,0,0.917680561542511,0.08231942355632782
0,3201,8,0,0,0.9236178994178772,0.07638216763734818
0,3201,3,0,0,0.9209801554679871,0.07901985943317413
0,3201,53,0,0,0.926261842250824,0.07373813539743423
0,3201,32,0,0,0.9078269600868225,0.09217299520969391
0,3202,8,0,0,0.9249756932258606,0.07502434402704239
0,3202,13,0,0,0.893762469291687,0.10623749345541
0,3202,31,0,0,0.9345164895057678,0.06548351794481277
0,3202,1,0,0,0.9319560527801514,0.068044014275074
0,3203,28,0,0,0.9009180068969727,0.09908198565244675
0,3203,89,0,0,0.9354579448699951,0.06454207748174667
0,3203,46,0,0,0.9115614891052246,0.088438481092453
0,3203,7,0,0,0.9152777791023254,0.08472224324941635
0,3203,13,0,0,0.9159510135650635,0.08404900133609772
0,3204,6,0,0,0.9007560610771179,0.09924396127462387
0,3204,4,0,0,0.899329662322998,0.10067037492990494
0,3204,7,0,0,0.9077162742614746,0.0922837108373642
0,3204,35,0,0,0.877528727054596,0.12247123569250107
0,3205,5,0,0,0.8782939910888672,0.12170599400997162
0,3205,45,0,0,0.9284750819206238,0.0715249553322792
0,3206,4,0,0,0.9334917664527893,0.0665082335472107
0,3206,13,0,0,0.9298976063728333,0.07010245323181152
0,3206,3,0,0,0.9346355199813843,0.06536442786455154
0,3206,9,0,0,0.9120258092880249,0.0879741683602333
0,3206,65,0,0,0.9199826717376709,0.0800173357129097
0,3207,46,0,0,0.9152013063430786,0.08479869365692139
0,3208,13,0,0,0.9214848875999451,0.07851512730121613
0,3208,5,0,0,0.9179314374923706,0.08206858485937119
0,3208,25,0,0,0.922206699848175,0.07779331505298615
0,3208,7,0,0,0.9199103116989136,0.08008971065282822
0,3208,14,0,0,0.9219865798950195,0.07801342010498047
0,3209,67,0,0,0.9159892797470093,0.08401072025299072
0,3210,40,0,0,0.9126407504081726,0.08735924959182739
0,3210,8,0,0,0.9268013834953308,0.073198601603508
0,3211,76,0,0,0.915982723236084,0.084017314016819
0,3211,7,0,0,0.9053860306739807,0.09461396187543869
0,3211,7,0,0,0.909104585647583,0.09089543670415878
0,3212,17,0,0,0.9415012001991272,0.058498844504356384
0,3212,106,0,0,0.8658453822135925,0.13415460288524628
0,3212,2,0,0,0.8935005068778992,0.10649948567152023
0,3213,32,0,0,0.9060524702072144,0.09394752979278564
0,3213,88,0,0,0.7770100831985474,0.22298990190029144
0,3214,27,0,0,0.8808023929595947,0.11919756233692169
0,3214,3,0,0,0.8779621720314026,0.12203788012266159
0,3214,1,0,0,0.8781508207321167,0.12184909731149673
0,3215,22,0,0,0.9177345037460327,0.08226554095745087
0,3215,10,0,0,0.9123721718788147,0.08762780576944351
0,3216,17,0,0,0.9237310886383057,0.07626892626285553
0,3216,112,0,0,0.8515702486038208,0.14842981100082397
0,3216,14,0,0,0.743682324886322,0.2563176453113556
0,3216,11,0,0,0.8262589573860168,0.17374107241630554
0,3217,141,0,0,0.8952391147613525,0.10476093739271164
0,3217,19,0,0,0.9183716773986816,0.08162832260131836
0,3218,3,0,0,0.9103580713272095,0.0896419957280159
0,3218,16,0,0,0.9030733704566956,0.09692663699388504
0,3218,19,0,0,0.8560329079627991,0.14396712183952332
0,3218,5,0,0,0.8740738034248352,0.125926211476326
0,3218,2,0,0,0.9158911108970642,0.0841088742017746
0,3219,21,0,0,0.8408976197242737,0.15910238027572632
0,3219,84,0,0,0.8992722034454346,0.10072777420282364
0,3220,11,0,0,0.9131550192832947,0.08684501051902771
0,3220,42,0,0,0.8876902461051941,0.1123097836971283
0,3221,6,0,0,0.8699783682823181,0.1300216168165207
0,3221,18,0,0,0.86116623878479,0.13883377611637115
0,3221,16,0,0,0.7854899168014526,0.21451006829738617
0,3221,12,0,0,0.8835760354995728,0.11642400920391083
0,3222,71,0,0,0.790827751159668,0.20917223393917084
0,3222,1,0,0,0.7907377481460571,0.20926225185394287
0,3223,8,0,0,0.9272658824920654,0.07273417711257935
0,3223,27,0,0,0.9203183650970459,0.07968159765005112
0,3224,5,0,0,0.9332842230796814,0.06671573966741562
0,3224,51,0,0,0.8309513330459595,0.1690487116575241
0,3224,15,0,0,0.9227115511894226,0.077288419008255
0,3225,76,0,0,0.9252738952636719,0.07472611963748932
0,3225,2,0,0,0.9219279885292053,0.07807205617427826
0,3226,20,0,0,0.9029543995857239,0.09704561531543732
0,3226,4,0,0,0.8934681415557861,0.10653186589479446
0,3226,9,0,0,0.8706953525543213,0.1293046474456787
0,3226,8,0,0,0.9035478830337524,0.09645214676856995
0,3227,9,0,0,0.8787990808486938,0.12120095640420914
0,3227,24,0,0,0.9307565093040466,0.069243423640728
0,3228,59,0,0,0.9124844074249268,0.08751556277275085
0,3228,19,0,0,0.9090763330459595,0.09092367440462112
0,3228,8,0,0,0.9187692999839783,0.08123070746660233
0,3229,57,0,0,0.9013023972511292,0.09869758784770966
0,3230,13,0,0,0.8937471508979797,0.10625282675027847
0,3230,24,0,0,0.8982082009315491,0.10179177671670914
0,3231,21,0,0,0.9109615683555603,0.08903837203979492
0,3231,6,0,0,0.9291024804115295,0.07089754194021225
0,3231,53,0,0,0.9079750180244446,0.09202497452497482
0,3232,5,0,0,0.9198771119117737,0.08012284338474274
0,3232,24,0,0,0.9044365882873535,0.09556332975625992
0,3232,15,0,0,0.901087760925293,0.09891229122877121
0,3233,48,0,0,0.8798725605010986,0.12012742459774017
0,3233,1,0,0,0.8750813603401184,0.12491865456104279
0,3234,12,0,0,0.8852747082710266,0.11472528427839279
0,3234,83,0,0,0.930669367313385,0.0693306103348732
0,3235,32,0,0,0.9311041831970215,0.06889588385820389
0,3235,37,0,0,0.8724653720855713,0.12753458321094513
0,3235,29,0,0,0.8945484757423401,0.10545150190591812
0,3235,29,0,0,0.9168205261230469,0.08317951112985611
0,3235,11,0,0,0.8961435556411743,0.1038564145565033
0,3236,20,0,0,0.9250969290733337,0.07490307837724686
0,3236,20,0,0,0.9242120385169983,0.0757879838347435
0,3236,5,0,0,0.8982489109039307,0.10175115615129471
0,3237,3,0,0,0.9019860029220581,0.09801400452852249
0,3237,5,0,0,0.9057749509811401,0.09422505646944046
0,3237,30,0,0,0.9035654664039612,0.09643448144197464
0,3237,45,0,0,0.7774419784545898,0.22255802154541016
0,3238,17,0,0,0.8685808777809143,0.13141919672489166
0,3238,12,0,0,0.8185405135154724,0.1814594864845276
0,3238,23,0,0,0.8759223222732544,0.12407773733139038
0,3239,38,0,0,0.8396674394607544,0.16033251583576202
0,3239,6,0,0,0.8555826544761658,0.14441730082035065
0,3240,31,0,0,0.9090913534164429,0.09090857952833176
0,3240,8,0,0,0.8954859375953674,0.10451401770114899
