frame,x,y,photons,sx,sy,bg,lpx,lpy,ellipticity,net_gradient,dx,dy,x_corrected,y_corrected,spot,group,x_group,y_group
6,27.186426,230.63696,15685.168,2.424349,2.310955,16.828215,0.027141972,0.025793768,0.046772975,14222.884,-0.193880945444107,-0.191654369235039,27.3803069454441,230.828614369235,3,806,27.3803069454441,230.828614369235
6,27.567738,124.63915,11367.993,2.1628113,2.174345,64.87357,0.032102194,0.03231741,0.005304465,12350.715,-0.193880945444107,-0.191654369235039,27.7616189454441,124.830804369235,4,,,
6,45.314407,54.143234,6698.7075,2.3939216,2.6111755,66.98476,0.05302178,0.060155112,0.08320158,5146.065,-0.193880945444107,-0.191654369235039,45.5082879454441,54.334888369235,5,,,
6,47.537292,233.1478,12524.515,2.0821204,1.9909247,58.574974,0.028467791,0.026984805,0.043799438,14472.677,-0.193880945444107,-0.191654369235039,47.7311729454441,233.339454369235,6,,,
6,75.23452,175.97208,36626.805,2.4023569,5.1002297,0.6505988,0.016869755,0.03570605,0.52897084,11563.381,-0.193880945444107,-0.191654369235039,75.4284009454441,176.163734369235,7,1680,75.4284009454441,176.163734369235
6,75.88378,172.88577,17744.945,2.2769897,2.5042856,61.26952,0.025758332,0.028881475,0.090762764,12541.371,-0.193880945444107,-0.191654369235039,76.0776609454441,173.077424369235,8,1711,76.0776609454441,173.077424369235
6,77.16427,187.53773,8317.274,2.48397,2.5922036,56.14066,0.04619803,0.048969403,0.041753545,5461.003,-0.193880945444107,-0.191654369235039,77.3581509454441,187.729384369235,9,,,
6,78.83259,90.57303,11522.285,2.1934505,2.125053,78.281395,0.033319656,0.03198547,0.031182615,13604.337,-0.193880945444107,-0.191654369235039,79.0264709454441,90.764684369235,10,,,
6,80.18427,117.8256,15201.351,2.2379332,2.2009811,45.73161,0.026914917,0.026401818,0.016511673,16773.068,-0.193880945444107,-0.191654369235039,80.3781509454441,118.017254369235,11,7021,80.3781509454441,118.017254369235
6,86.11699,20.089533,16196.766,2.2935998,2.4183183,30.989023,0.025910247,0.027486648,0.05157238,14989.827,-0.193880945444107,-0.191654369235039,86.3108709454441,20.281187369235,12,1956,86.3108709454441,20.281187369235
6,88.4295,227.45515,19446.004,2.6270404,2.5544357,-3.779926,0.025025815,0.02435536,0.027637435,13806.242,-0.193880945444107,-0.191654369235039,88.6233809454441,227.646804369235,13,2031,88.6233809454441,227.646804369235
6,113.92997,6.244727,11369.751,2.048879,2.091527,89.45326,0.031435367,0.032289784,0.020390881,14979.269,-0.193880945444107,-0.191654369235039,114.123850945444,6.43638136923504,14,2594,114.123850945444,6.43638136923504
6,116.53685,177.49626,9919.302,1.8907955,2.1241667,86.117615,0.030823642,0.03589075,0.109864846,13467.68,-0.193880945444107,-0.191654369235039,116.730730945444,177.687914369235,15,2653,116.730730945444,177.687914369235
6,125.25591,266.80597,10329.633,2.2756488,2.1890826,49.59665,0.035057824,0.033418,0.038040232,10943.391,-0.193880945444107,-0.191654369235039,125.449790945444,266.997624369235,16,,,
6,125.35122,145.86557,10849.774,2.2502549,2.1813111,74.86563,0.035591953,0.03417523,0.030638192,11452.03,-0.193880945444107,-0.191654369235039,125.545100945444,146.057224369235,17,,,
6,129.0478,137.29675,13337.438,2.2747307,2.2529643,60.143414,0.030589439,0.030230021,0.009568792,13710.011,-0.193880945444107,-0.191654369235039,129.241680945444,137.488404369235,18,2985,129.241680945444,137.488404369235
6,131.00494,40.747677,17846.523,2.4132338,2.4289644,14.024745,0.025040837,0.025211776,0.006476266,15395.601,-0.193880945444107,-0.191654369235039,131.198820945444,40.939331369235,19,3034,131.198820945444,40.939331369235
6,131.0054,148.81738,5350.4326,2.049239,1.9722233,119.55776,0.057863787,0.0545612,0.037582558,7319.841,-0.193880945444107,-0.191654369235039,131.199280945444,149.009034369235,20,,,
6,133.90903,192.70486,12615.295,2.178963,2.3534935,47.59273,0.029261814,0.032091778,0.07415806,12833.32,-0.193880945444107,-0.191654369235039,134.102910945444,192.896514369235,21,,,
6,142.44893,173.05124,18644.186,2.6129994,2.6722999,-0.13406594,0.025661852,0.02623687,0.022190781,12653.051,-0.193880945444107,-0.191654369235039,142.642810945444,173.242894369235,22,3309,142.642810945444,173.242894369235
6,162.34879,116.80292,16556.639,2.3432362,2.3778868,24.503416,0.025851948,0.026268726,0.014571999,15004.048,-0.193880945444107,-0.191654369235039,162.542670945444,116.994574369235,23,3815,162.542670945444,116.994574369235
6,167.14415,12.643102,15844.604,2.3603299,2.3793085,38.43287,0.02752192,0.027775778,0.007976518,14561.011,-0.193880945444107,-0.191654369235039,167.338030945444,12.834756369235,24,3952,167.338030945444,12.834756369235
6,169.96504,53.224323,12859.666,2.1513603,2.2354584,69.58942,0.029768314,0.03123077,0.03762007,12694.962,-0.193880945444107,-0.191654369235039,170.158920945444,53.415977369235,25,4013,170.158920945444,53.415977369235
6,181.48885,138.81816,9399.894,2.1063273,2.077122,85.17544,0.03673979,0.036059774,0.013865519,11229.313,-0.193880945444107,-0.191654369235039,181.682730945444,139.009814369235,26,,,
6,187.3192,80.26832,13192.637,2.228823,2.3598557,57.52295,0.029875847,0.032047566,0.055525728,12286.338,-0.193880945444107,-0.191654369235039,187.513080945444,80.459974369235,27,4383,187.513080945444,80.459974369235
6,196.49353,256.0764,10089.891,2.1753008,2.1846874,58.336525,0.034385253,0.034572482,0.0042965137,10014.05,-0.193880945444107,-0.191654369235039,196.687410945444,256.268054369235,28,,,
6,197.27005,140.57478,12780.0205,2.3317153,2.395221,43.711758,0.031190813,0.032210603,0.026513482,11420.247,-0.193880945444107,-0.191654369235039,197.463930945444,140.766434369235,29,,,
6,198.79749,177.34183,15901.131,2.72728,2.4171872,32.610023,0.032004334,0.027863739,0.11370035,10079.005,-0.193880945444107,-0.191654369235039,198.991370945444,177.533484369235,30,7106,198.991370945444,177.533484369235
6,211.25894,119.751114,13044.742,2.356602,2.5103722,34.39999,0.030490229,0.03282318,0.06125395,10213.529,-0.193880945444107,-0.191654369235039,211.452820945444,119.942768369235,31,4905,211.452820945444,119.942768369235
6,212.12553,77.19234,17994.53,2.6018853,2.5100498,33.49582,0.02826947,0.027140869,0.03529575,11988.539,-0.193880945444107,-0.191654369235039,212.319410945444,77.383994369235,32,4924,212.319410945444,77.383994369235
6,212.98259,27.361841,12947.331,2.3060398,2.4796464,45.462936,0.03066703,0.033472747,0.07001266,11694.307,-0.193880945444107,-0.191654369235039,213.176470945444,27.553495369235,33,,,
6,222.77715,262.02863,7185.9175,2.1962066,2.41958,67.709,0.04480286,0.05129176,0.092319086,6114.593,-0.193880945444107,-0.191654369235039,222.971030945444,262.220284369235,34,5439,222.971030945444,262.220284369235
6,232.67612,209.22862,6167.954,2.0178564,1.8918198,89.476814,0.047097154,0.042993158,0.0624606,8309.068,-0.193880945444107,-0.191654369235039,232.870000945444,209.420274369235,35,7245,232.870000945444,209.420274369235
6,245.04767,211.65088,8906.511,2.2309678,2.0744796,73.172585,0.040047593,0.036356036,0.07014363,9433.62,-0.193880945444107,-0.191654369235039,245.241550945444,211.842534369235,36,7244,245.241550945444,211.842534369235
6,245.11157,7.608979,6772.313,2.3610723,2.5579524,66.56431,0.051506944,0.057802647,0.07696785,4864.6235,-0.193880945444107,-0.191654369235039,245.305450945444,7.80063336923504,37,,,
6,252.91924,109.20411,6357.2705,2.4153793,2.6507518,67.24633,0.05584854,0.06404781,0.088794634,4066.781,-0.193880945444107,-0.191654369235039,253.113120945444,109.395764369235,38,,,
6,253.21225,97.57895,12262.858,2.2461655,2.2075908,74.66524,0.032737285,0.032018766,0.017173577,9506.662,-0.193880945444107,-0.191654369235039,253.406130945444,97.770604369235,39,,,
6,257.61423,255.66402,4799.066,1.9571095,2.022252,74.135414,0.05185432,0.05435517,0.032212913,6632.0073,-0.193880945444107,-0.191654369235039,257.808110945444,255.855674369235,40,,,
6,264.48376,273.40482,8517.716,2.2209656,2.0513852,57.82491,0.039381683,0.03556153,0.076354384,9557.569,-0.193880945444107,-0.191654369235039,264.677640945444,273.596474369235,41,6104,264.677640945444,273.596474369235
6,267.3246,238.30663,7688.507,2.0898643,2.078888,73.27159,0.040574484,0.04028752,0.005252166,7085.129,-0.193880945444107,-0.191654369235039,267.518480945444,238.498284369235,42,,,
6,269.0351,190.61203,2792.8005,2.1555092,1.8916067,85.9451,0.09594451,0.077740334,0.12243164,3724.7034,-0.193880945444107,-0.191654369235039,269.228980945444,190.803684369235,43,7213,269.228980945444,190.803684369235
6,278.8697,162.24908,10469.912,2.3131535,2.1308727,76.34981,0.037941854,0.034050167,0.07880185,11165.577,-0.193880945444107,-0.191654369235039,279.063580945444,162.440734369235,44,,,
6,284.2814,174.76369,11134.959,2.3988628,2.4715352,40.5038,0.034811962,0.036101807,0.029403735,9616.894,-0.193880945444107,-0.191654369235039,284.475280945444,174.955344369235,45,,,
6,286.80154,107.22929,10253.588,2.1731727,2.1737309,78.595345,0.03559827,0.03561033,0.00025676496,11463.753,-0.193880945444107,-0.191654369235039,286.995420945444,107.420944369235,46,6644,286.995420945444,107.420944369235
7,12.923178,205.2036,18075.584,2.3713925,2.481576,9.165087,0.024171095,0.025324628,0.044400606,15456.709,-0.192829310894012,-0.190665185451507,13.116007310894,205.394265185451,0,270,13.116007310894,205.394265185451
7,14.372401,276.92157,9132.595,2.0939217,2.0284588,58.66369,0.03496562,0.033596456,0.031263266,11656.165,-0.192829310894012,-0.190665185451507,14.565230310894,277.112235185451,1,285,14.565230310894,277.112235185451
7,21.800638,51.105118,11492.663,2.0841382,2.0254207,72.72397,0.030919215,0.029831395,0.028173512,13371.724,-0.192829310894012,-0.190665185451507,21.993467310894,51.2957831854515,2,455,21.993467310894,51.2957831854515
7,27.23324,230.72714,14774.07,2.338908,2.2332358,20.049074,0.027193805,0.025874995,0.045180112,14482.154,-0.192829310894012,-0.190665185451507,27.426069310894,230.917805185451,3,806,27.426069310894,230.917805185451
7,27.622246,124.56679,7654.7456,2.3473396,2.3881042,54.52411,0.04506312,0.046118226,0.017069846,6547.6772,-0.192829310894012,-0.190665185451507,27.815075310894,124.757455185452,4,,,
7,47.54954,233.14874,10889.969,2.0326512,1.9644791,76.23066,0.031226845,0.029911878,0.033538513,15065.976,-0.192829310894012,-0.190665185451507,47.742369310894,233.339405185451,5,,,
7,56.43292,127.99269,8780.865,2.115173,2.0277994,90.54347,0.039187197,0.036997836,0.04130808,9989.525,-0.192829310894012,-0.190665185451507,56.625749310894,128.183355185452,6,,,
7,75.059135,176.9134,22605.375,2.479277,3.1540556,12.549966,0.022669852,0.029172292,0.21394001,11189.406,-0.192829310894012,-0.190665185451507,75.251964310894,177.104065185452,7,1680,75.251964310894,177.104065185452
7,75.73024,173.05255,36995.7,2.2614164,5.733014,47.09088,0.01652601,0.05022226,0.6055449,12066.659,-0.192829310894012,-0.190665185451507,75.923069310894,173.243215185452,8,1711,75.923069310894,173.243215185452
7,77.064476,187.36604,11765.188,2.7480934,2.981459,35.08861,0.039053295,0.043228153,0.07827226,6221.1865,-0.192829310894012,-0.190665185451507,77.257305310894,187.556705185452,9,,,
7,78.77586,90.60442,16827.55,2.4275148,2.489948,29.296862,0.026911525,0.02768487,0.025074115,14063.376,-0.192829310894012,-0.190665185451507,78.968689310894,90.7950851854515,10,,,
7,80.14514,117.83498,12894.972,2.0905602,2.113886,73.79298,0.028900998,0.02930255,0.011034615,13711.861,-0.192829310894012,-0.190665185451507,80.337969310894,118.025645185452,11,7021,80.337969310894,118.025645185452
7,86.19183,20.226582,14621.075,2.2070038,2.2745903,43.396942,0.026974164,0.027932324,0.02971367,14065.019,-0.192829310894012,-0.190665185451507,86.384659310894,20.4172471854515,12,1956,86.384659310894,20.4172471854515
7,88.45155,227.52672,14890.032,2.5520766,2.3713307,41.381157,0.031491026,0.028880471,0.07082304,9671.988,-0.192829310894012,-0.190665185451507,88.644379310894,227.717385185452,13,2031,88.644379310894,227.717385185452
7,92.261475,287.49017,10750.446,2.2844148,2.1970289,58.05017,0.035094388,0.03341212,0.038253076,9177.023,-0.192829310894012,-0.190665185451507,92.454304310894,287.680835185451,14,,,
7,113.907585,6.281164,16199.974,2.3801777,2.505764,44.355988,0.027770847,0.029497853,0.050118953,12566.015,-0.192829310894012,-0.190665185451507,114.100414310894,6.47182918545151,15,2594,114.100414310894,6.47182918545151
7,116.41247,177.53918,6005.6543,2.071655,2.2243571,63.16444,0.046234112,0.05102328,0.06864999,6531.6113,-0.192829310894012,-0.190665185451507,116.605299310894,177.729845185452,16,2653,116.605299310894,177.729845185452
7,125.39923,145.92384,6203.132,1.9139827,1.692485,142.15901,0.048756346,0.040641043,0.115726106,10520.873,-0.192829310894012,-0.190665185451507,125.592059310894,146.114505185452,17,,,
7,128.9017,137.44763,11563.957,2.1637917,2.1864176,76.70994,0.032557394,0.03299666,0.0103484,12973.267,-0.192829310894012,-0.190665185451507,129.094529310894,137.638295185452,18,2985,129.094529310894,137.638295185452
7,131.06343,40.610485,13720.88,2.2797542,2.4330862,61.989426,0.030248234,0.032803405,0.06301955,11175.796,-0.192829310894012,-0.190665185451507,131.256259310894,40.8011501854515,19,3034,131.256259310894,40.8011501854515
7,133.89317,192.70361,11453.286,2.0871809,2.1941142,65.99645,0.030632539,0.03261081,0.048736457,11766.389,-0.192829310894012,-0.190665185451507,134.085999310894,192.894275185452,20,,,
7,142.3335,173.06502,18234.408,2.6451895,2.659474,17.517437,0.027507914,0.027667698,0.0053711273,11714.525,-0.192829310894012,-0.190665185451507,142.526329310894,173.255685185452,21,7116,142.526329310894,173.255685185452
7,150.71652,64.46762,10733.156,2.232752,2.2305393,72.24414,0.03527635,0.03523079,0.0009910472,10730.151,-0.192829310894012,-0.190665185451507,150.909349310894,64.6582851854515,22,6850,150.909349310894,64.6582851854515
7,162.2835,116.84616,21615.865,2.6234965,2.677069,-18.883114,0.022882959,0.02329987,0.020011595,14367.196,-0.192829310894012,-0.190665185451507,162.476329310894,117.036825185452,23,3815,162.476329310894,117.036825185452
7,167.10037,12.654762,15326.285,2.3423946,2.388313,45.652443,0.028242938,0.028894844,0.019226318,14247.553,-0.192829310894012,-0.190665185451507,167.293199310894,12.8454271854515,24,3952,167.293199310894,12.8454271854515
7,170.06805,53.248764,12516.653,2.1841261,2.254287,73.75877,0.03111513,0.032392856,0.031123307,14034.276,-0.192829310894012,-0.190665185451507,170.260879310894,53.4394291854515,25,4013,170.260879310894,53.4394291854515
7,181.57103,138.73903,11448.391,2.1898866,2.2912793,62.110317,0.032266695,0.034160767,0.044251587,12086.702,-0.192829310894012,-0.190665185451507,181.763859310894,138.929695185452,26,,,
7,187.28773,80.27413,15393.169,2.3709838,2.3597145,44.978977,0.028533084,0.028374134,0.0047530187,11288.561,-0.192829310894012,-0.190665185451507,187.480559310894,80.4647951854515,27,4383,187.480559310894,80.4647951854515
7,197.2898,140.72351,10158.856,2.2258308,2.2716048,71.4701,0.03637696,0.037365057,0.020150505,10431.52,-0.192829310894012,-0.190665185451507,197.482629310894,140.914175185452,28,,,
7,199.07396,177.34155,20653.36,2.861916,2.6889148,-6.2017274,0.026214063,0.024697915,0.060449462,11155.381,-0.192829310894012,-0.190665185451507,199.266789310894,177.532215185452,29,7106,199.266789310894,177.532215185452
7,211.25732,119.79395,12823.557,2.5266032,2.3897212,29.14572,0.03290671,0.030867495,0.05417632,10125.295,-0.192829310894012,-0.190665185451507,211.450149310894,119.984615185452,30,4905,211.450149310894,119.984615185452
7,212.034,77.09192,26505.734,2.8713758,2.9673288,-52.041935,0.020723302,0.021191377,0.03233649,13619.763,-0.192829310894012,-0.190665185451507,212.226829310894,77.2825851854515,31,4924,212.226829310894,77.2825851854515
7,213.00624,27.462276,9263.374,2.018662,2.189325,81.37827,0.034787748,0.038764138,0.077952385,11485.797,-0.192829310894012,-0.190665185451507,213.199069310894,27.6529411854515,32,5161,213.199069310894,27.6529411854515
7,222.86928,262.1039,6899.681,2.264112,2.4789279,68.23617,0.048166055,0.054793425,0.08665676,6172.6523,-0.192829310894012,-0.190665185451507,223.062109310894,262.294565185452,33,5439,223.062109310894,262.294565185452
7,232.73012,209.17822,8623.321,2.2054136,2.2522128,64.61897,0.039426275,0.04053972,0.020779202,8362.538,-0.192829310894012,-0.190665185451507,232.922949310894,209.368885185452,34,7245,232.922949310894,209.368885185452
7,245.18297,211.7437,7565.7354,2.1212528,2.0921462,73.278366,0.041865487,0.04108793,0.013721428,9582.789,-0.192829310894012,-0.190665185451507,245.375799310894,211.934365185451,35,7244,245.375799310894,211.934365185451
7,253.03078,109.35427,6336.1665,2.2234776,2.609924,63.47843,0.049140688,0.06183704,0.14806809,5308.378,-0.192829310894012,-0.190665185451507,253.223609310894,109.544935185452,36,,,
7,253.27931,97.62956,13921.69,2.3353026,2.3516366,46.9527,0.029895263,0.030144656,0.006945825,12980.6,-0.192829310894012,-0.190665185451507,253.472139310894,97.8202251854515,37,,,
7,257.66214,255.64648,5292.5977,2.1686032,2.1272585,73.10738,0.0557697,0.05423237,0.019065103,6171.459,-0.192829310894012,-0.190665185451507,257.854969310894,255.837145185451,38,,,
7,264.3986,273.51007,8951.83,2.1812565,2.189722,54.84067,0.036939796,0.037122536,0.0038660287,9440.59,-0.192829310894012,-0.190665185451507,264.591429310894,273.700735185451,39,6104,264.591429310894,273.700735185451
7,267.3341,238.32614,11119.873,2.432073,2.3154044,40.033268,0.035379928,0.033340912,0.047970887,10077.359,-0.192829310894012,-0.190665185451507,267.526929310894,238.516805185451,40,,,
7,278.92642,162.26512,14978.853,2.4839373,2.6309783,26.911228,0.029326664,0.031295005,0.055888366,11352.939,-0.192829310894012,-0.190665185451507,279.119249310894,162.455785185452,41,,,
7,284.29678,174.83615,9553.415,2.3169117,2.2991812,52.761307,0.038029168,0.037657928,0.007652633,9485.038,-0.192829310894012,-0.190665185451507,284.489609310894,175.026815185452,42,,,
7,286.721,107.302444,8410.843,2.0731318,1.9840894,91.9911,0.03941285,0.037119027,0.042950682,10899.992,-0.192829310894012,-0.190665185451507,286.913829310894,107.493109185452,43,6644,286.913829310894,107.493109185452
8,12.931821,205.1521,22296.13,2.6087933,2.62253,-28.061499,0.02195386,0.02205198,0.005237967,15616.967,-0.191779986023903,-0.189677804708481,13.1236009860239,205.341777804708,0,270,13.1236009860239,205.341777804708
8,14.327951,276.86868,11777.749,2.3024712,2.275961,37.3449,0.03176437,0.031335436,0.01151382,11767.354,-0.191779986023903,-0.189677804708481,14.5197309860239,277.058357804708,1,285,14.5197309860239,277.058357804708
8,21.860065,50.912064,14731.751,2.2617397,2.3902628,51.156143,0.028062247,0.029976444,0.053769447,13262.494,-0.191779986023903,-0.189677804708481,22.0518449860239,51.1017418047085,2,455,22.0518449860239,51.1017418047085
8,27.188742,230.60542,10971.748,2.1646597,2.0938666,66.68591,0.033006143,0.031651024,0.032704055,13133.762,-0.191779986023903,-0.189677804708481,27.3805219860239,230.795097804708,3,806,27.3805219860239,230.795097804708
8,47.55471,233.08018,11731.479,2.0572524,2.019917,73.520355,0.030067196,0.029387752,0.018148184,15356.048,-0.191779986023903,-0.189677804708481,47.7464899860239,233.269857804708,4,,,
8,56.45952,127.96257,11806.329,2.154442,2.1834738,45.05913,0.029880686,0.03035814,0.013296131,12951.452,-0.191779986023903,-0.189677804708481,56.6512999860239,128.152247804708,5,,,
8,62.666786,240.83308,5412.863,2.477667,2.4587703,59.37903,0.06336846,0.06265971,0.0076268595,4109.6626,-0.191779986023903,-0.189677804708481,62.8585659860239,241.022757804708,6,,,
8,76.039406,172.914,18076.816,2.2681198,2.5611634,56.79106,0.025169283,0.02908691,0.114418164,12953.079,-0.191779986023903,-0.189677804708481,76.2311859860239,173.103677804708,7,1711,76.2311859860239,173.103677804708
8,77.07398,187.48167,5563.219,2.0616608,2.1694376,86.153595,0.051950894,0.055997267,0.04967964,6670.142,-0.191779986023903,-0.189677804708481,77.2657599860239,187.671347804709,8,1680,77.2657599860239,187.671347804709
8,78.82079,90.549614,15728.8,2.3236613,2.4461067,35.05984,0.026958546,0.02857971,0.05005724,14123.47,-0.191779986023903,-0.189677804708481,79.0125699860239,90.7392918047085,9,,,
8,80.10659,117.78392,17840.68,2.3362546,2.3102307,23.103962,0.024661882,0.0243668,0.011139139,17276.938,-0.191779986023903,-0.189677804708481,80.2983699860239,117.973597804708,10,7021,80.2983699860239,117.973597804708
8,86.186,20.037539,12163.665,2.1048598,2.1894147,83.43596,0.030797282,0.032401673,0.03861987,12690.728,-0.191779986023903,-0.189677804708481,86.3777799860239,20.2272168047085,11,1956,86.3777799860239,20.2272168047085
8,88.383064,227.5421,20140.846,2.741166,2.5066578,-16.053051,0.024762642,0.022839734,0.085550554,13486.906,-0.191779986023903,-0.189677804708481,88.5748439860239,227.731777804708,12,2031,88.5748439860239,227.731777804708
8,92.21961,287.54526,15259.722,2.3165305,2.3503952,28.986437,0.026977852,0.027416857,0.014408103,14329.57,-0.191779986023903,-0.189677804708481,92.4113899860239,287.734937804708,13,,,
8,113.89234,6.147345,11647.407,2.034562,2.096698,76.22279,0.029938914,0.03109765,0.029635137,13773.201,-0.191779986023903,-0.189677804708481,114.084119986024,6.33702280470848,14,2594,114.084119986024,6.33702280470848
8,125.28281,145.80573,11400.747,2.2426062,2.2054963,66.72667,0.033682227,0.03297463,0.016547646,9774.36,-0.191779986023903,-0.189677804708481,125.474589986024,145.995407804709,15,,,
8,128.96278,137.3537,13724.104,2.301522,2.3284059,55.81611,0.030208493,0.030639311,0.011546029,10908.359,-0.191779986023903,-0.189677804708481,129.154559986024,137.543377804708,16,2985,129.154559986024,137.543377804708
8,130.90361,148.6649,4304.248,1.9838157,1.7927272,125.55775,0.0664148,0.056688465,0.096323684,6544.9917,-0.191779986023903,-0.189677804708481,131.095389986024,148.854577804708,17,,,
8,131.02965,40.630474,13889.011,2.2490687,2.4346552,63.233646,0.029595952,0.032665677,0.076226994,11126.102,-0.191779986023903,-0.189677804708481,131.221429986024,40.8201518047085,18,3034,131.221429986024,40.8201518047085
8,133.83485,192.6987,22415.41,2.744414,2.702436,-40.4044,0.022062635,0.021807294,0.015295841,13843.734,-0.191779986023903,-0.189677804708481,134.026629986024,192.888377804708,19,,,
8,142.45328,173.05063,13857.661,2.35723,2.5458593,54.70108,0.03084227,0.03392203,0.07409262,10715.775,-0.191779986023903,-0.189677804708481,142.645059986024,173.240307804709,20,3309,142.645059986024,173.240307804709
8,150.74065,64.337074,13973.838,2.202512,2.2463984,60.498295,0.028589409,0.029283008,0.019536348,13772.065,-0.191779986023903,-0.189677804708481,150.932429986024,64.5267518047085,21,6850,150.932429986024,64.5267518047085
8,162.29733,116.7739,20543.027,2.5246787,2.576397,-6.505567,0.02329502,0.023751667,0.02007386,15304.764,-0.191779986023903,-0.189677804708481,162.489109986024,116.963577804708,22,3815,162.489109986024,116.963577804708
8,167.09189,12.680083,15119.501,2.2654972,2.4205565,49.1306,0.027572295,0.029823858,0.06405938,11850.837,-0.191779986023903,-0.189677804708481,167.283669986024,12.8697608047085,23,3952,167.283669986024,12.8697608047085
8,169.96243,53.225433,14198.062,2.2463365,2.4849129,61.747593,0.029065605,0.03294084,0.09600997,13861.403,-0.191779986023903,-0.189677804708481,170.154209986024,53.4151108047085,24,4013,170.154209986024,53.4151108047085
8,172.11139,25.191727,5368.975,2.588103,2.9092283,70.683426,0.07127268,0.08562694,0.110381596,3170.1118,-0.191779986023903,-0.189677804708481,172.303169986024,25.3814048047085,25,6787,172.303169986024,25.3814048047085
8,181.47226,138.73482,11583.692,2.2372217,2.210994,52.883614,0.03220899,0.031747255,0.0117233405,12174.363,-0.191779986023903,-0.189677804708481,181.664039986024,138.924497804709,26,,,
8,187.22142,80.13914,20326.236,2.5713015,2.5748878,-6.401194,0.023834841,0.02386666,0.0013927956,14696.305,-0.191779986023903,-0.189677804708481,187.413199986024,80.3288178047085,27,4383,187.413199986024,80.3288178047085
8,197.33493,140.58394,14058.767,2.507555,2.4098816,30.277178,0.03101505,0.029639889,0.038951654,11397.802,-0.191779986023903,-0.189677804708481,197.526709986024,140.773617804709,28,,,
8,198.89453,2.043587,10729.1,2.208314,2.165291,71.13273,0.034697607,0.033827603,0.019482225,12088.6,-0.191779986023903,-0.189677804708481,199.086309986024,2.23326480470848,29,,,
8,199.04347,177.35243,19342.107,2.7733982,2.6017873,0.68396544,0.026784368,0.025139585,0.06187746,12452.36,-0.191779986023903,-0.189677804708481,199.235249986024,177.542107804708,30,7106,199.235249986024,177.542107804708
8,211.2295,119.79303,8203.722,2.0789993,2.1475818,80.643936,0.039232858,0.041005865,0.03193477,10079.0205,-0.191779986023903,-0.189677804708481,211.421279986024,119.982707804708,31,4905,211.421279986024,119.982707804708
8,212.03473,77.105125,18072.107,2.596366,2.5222325,19.975506,0.027256574,0.026416909,0.028552754,13817.754,-0.191779986023903,-0.189677804708481,212.226509986024,77.2948028047085,32,4924,212.226509986024,77.2948028047085
8,213.02298,27.3153,9849.393,2.0943475,2.0753713,78.82454,0.034852788,0.03444007,0.00906068,10213.517,-0.191779986023903,-0.189677804708481,213.214759986024,27.5049778047085,33,5161,213.214759986024,27.5049778047085
8,222.87712,262.0524,5192.925,2.0329213,2.070857,79.70681,0.05257235,0.05400432,0.018318856,5507.833,-0.191779986023903,-0.189677804708481,223.068899986024,262.242077804708,34,,,
8,232.54092,209.14537,9638.639,2.3620424,2.3704345,62.770363,0.039861184,0.040048767,0.0035403194,8417.243,-0.191779986023903,-0.189677804708481,232.732699986024,209.335047804708,35,7245,232.732699986024,209.335047804708
8,234.47423,259.21292,8998.395,2.1303108,2.1923697,61.190174,0.03631431,0.037685394,0.02830678,10032.918,-0.191779986023903,-0.189677804708481,234.666009986024,259.402597804708,36,5439,234.666009986024,259.402597804708
8,244.93185,211.5905,8061.18,1.9740478,2.1477976,72.092804,0.036324818,0.040628728,0.080896735,8810.922,-0.191779986023903,-0.189677804708481,245.123629986024,211.780177804708,37,7244,245.123629986024,211.780177804708
8,253.04417,109.27089,4745.7285,1.9932685,2.3382306,86.06742,0.05567734,0.07098183,0.14753127,5703.9946,-0.191779986023903,-0.189677804708481,253.235949986024,109.460567804708,38,,,
8,253.25955,97.51871,14434.639,2.3330107,2.2719605,45.220562,0.029106714,0.028214509,0.02616798,13152.617,-0.191779986023903,-0.189677804708481,253.451329986024,97.7083878047085,39,,,
8,257.56583,255.64618,4790.935,2.0415425,2.082498,66.12077,0.053721376,0.055269327,0.019666545,5787.163,-0.191779986023903,-0.189677804708481,257.757609986024,255.835857804708,40,,,
8,264.4727,273.4278,9594.708,2.1431162,2.3832123,54.69709,0.034539826,0.03954457,0.10074473,9686.786,-0.191779986023903,-0.189677804708481,264.664479986024,273.617477804708,41,6104,264.664479986024,273.617477804708
8,267.28778,238.23503,10709.555,2.4616048,2.3549924,43.85125,0.037179235,0.03519895,0.04331014,8537.316,-0.191779986023903,-0.189677804708481,267.479559986024,238.424707804708,42,,,
8,268.59418,188.75266,9479.563,2.1605127,2.2311895,61.658195,0.035781153,0.03729644,0.031676736,10236.43,-0.191779986023903,-0.189677804708481,268.785959986024,188.942337804708,43,7213,268.785959986024,188.942337804708
8,284.2415,174.92024,8028.484,2.154374,2.2587798,73.83303,0.041095436,0.043844234,0.046222247,7420.3228,-0.191779986023903,-0.189677804708481,284.433279986024,175.109917804708,44,,,
8,286.68604,107.19696,10028.496,2.1399672,2.1695876,77.312515,0.035307854,0.03595258,0.013652553,11307.065,-0.191779986023903,-0.189677804708481,286.877819986024,107.386637804709,45,6644,286.877819986024,107.386637804709
9,13.092563,205.28697,13763.821,2.3082495,2.148477,60.608467,0.030567968,0.028009646,0.069217995,12233.787,-0.190732955932617,-0.188692212104797,13.2832959559326,205.475662212105,0,270,13.2832959559326,205.475662212105
